,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0.0,-999.0,-999.0,72197.84,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,4.365688822532424,4.226753323515817,4.21963206923959,4.1842992163872,4.014098489944343,3.8536859567104003,3.7019130627383605,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.9899339981100823,2.978002629942725,2.976948636244267,2.970722352646322,2.9007042815438635,2.7176776698887197,2.4134287279870144
1,1,Soil reinforcement,combinable,0,-999,0.0,5.0,-999.0,-999.0,115723.72240000006,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,3.646098096999897,4.4377815247906485,4.2988290739901345,4.291707238037929,4.256371945763453,4.086170656838366,3.9257761488044043,3.774037944939308,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.5997999947073325,3.52314101139091,3.5171202910928745,3.483532660468486,3.229723421853578,2.872223144716898,2.4761296842059246
2,1,Soil reinforcement,combinable,0,-999,0.0,8.0,-999.0,-999.0,141839.2518400001,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.03609809700027,4.480068382082326,4.341105580881872,4.333983374627252,4.298646494840652,4.128443835616281,3.9680585005432616,3.8163389899017823,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.878899717377862,3.7047899221173037,3.6934130137981365,3.633737376762774,3.284989174596916,2.890192848464806,2.4825535009477426
3,1,Soil reinforcement,combinable,0,-999,0.0,10.0,-999.0,-999.0,159249.60480000012,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.9865117639469476,3.755621049856168,3.7420059113867583,3.672328785658679,3.296570889222811,2.8938836420302656,2.4839608653199767
4,1,Soil reinforcement,combinable,0,-999,0.0,12.0,-999.0,-999.0,176659.95776000014,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.0372469630557015,3.776168160152823,3.761558890823699,3.687580658848097,3.301153728019811,2.8954764049214052,2.4846478451234426
5,1,Soil reinforcement,combinable,0,-999,0.0,15.0,-999.0,-999.0,202775.48720000015,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.946098096983455,4.5760619878635,4.437074731961969,4.429951614543296,4.394610749172724,4.224402390194972,4.064034327163006,3.9123530032333766,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.062183460497816,3.786282426458527,3.771213231963165,3.695253423145621,3.3038385281605285,2.896605614541006,2.485228995214913
6,1,Soil reinforcement,combinable,0,-999,0.0,20.0,-999.0,-999.0,246301.36960000024,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,5.596098097485168,4.642453914854667,4.5034490813207375,4.496325283205892,4.460981386150568,4.290767177845689,4.130408392825981,3.9787502499802563,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.072128513676333,3.791484317256357,3.776247317685725,3.6995363366990004,3.3058699104992972,2.897668154430313,2.48585794604896
7,1,Soil reinforcement,combinable,0,-999,0.0,30.0,-999.0,-999.0,333353.13439999986,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,6.896097340994532,4.7701951688561515,4.631155322466521,4.624030118539568,4.588679858928499,4.41845059331278,4.258104178068773,4.106483881928008,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.080385536245878,3.7966272964438823,3.7812597637552208,3.7039431393877256,3.3082129498564674,2.8989735836211823,2.4866608391139624
8,1,Soil reinforcement,combinable,0,-999,0.5,0.0,-999.0,-999.0,754948.3110538245,4.605100000000001,4.353823733333333,4.340260000000002,4.271933333333333,3.9176,3.534150000000001,3.127066666666667,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,4.365688822532424,4.226753323515817,4.21963206923959,4.1842992163872,4.014098489944343,3.8536859567104003,3.7019130627383605,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.9938594639639655,2.991562333232059,2.991381555796833,2.990346214751213,2.9793532972162233,2.941534145564443,2.8254626113789554
