,LCC,TR,TC
0,0.0,7797788143.0,7797788143.0
1,257680.8,5782091163.2,5782348844.0
2,460456.3,5160941461.8,5161401918.1
3,498876.9,5084003544.7,5084502421.6
4,529848.2,5022492094.9,5023021943.1
5,914048.2,4334156745.6,4335070793.8
6,1113137.5,4040570453.2,4041683590.6
7,1178972.8,3968517720.9,3969696693.7
8,1344604.0,3813473386.7,3814817990.7
9,1367694.8,3793329110.0,3794696804.8
10,1411585.0,3757661665.2,3759073250.2
11,1431106.4,3742182083.0,3743613189.4
12,1465742.5,3716655682.6,3718121425.1
13,1738751.6,3529832633.8,3531571385.4
14,1782641.8,3499900023.2,3501682665.0
15,2002717.5,3365109743.5,3367112460.9
16,2389659.3,3130403054.7,3132792714.0
17,2455494.6,3093308543.7,3095764038.3
18,3800194.6,2410639127.4,2414439322.0
19,5102394.6,1770860963.0,1775963357.6
20,5212120.1,1724268429.9,1729480550.0
21,6139360.4,1335225639.8,1341365000.2
22,6152374.7,1329865718.8,1336018093.5
23,6424998.2,1228943389.7,1235368387.9
24,6438012.5,1224982225.5,1231420238.0
25,6631019.3,1167763670.2,1174394689.4
26,6979317.5,1069679647.6,1076658965.0
27,6998838.9,1065010523.3,1072009362.2
28,7127510.1,1039865088.3,1046992598.4
29,7160045.8,1034061247.2,1041221293.0
30,7992667.8,894832559.9,902825227.7
31,8058503.1,883947790.5,892006293.6
32,8411665.9,825970870.0,834382536.0
33,8550436.0,806202040.5,814752476.5
34,9540903.1,670925767.9,680466671.0
35,10197538.1,592557627.7,602755165.8
36,10262609.5,585466771.5,595729380.9
37,10455616.2,568019912.8,578475529.1
38,10804909.2,536601604.3,547406513.5
39,10831024.7,534869550.7,545700575.4
40,10949081.9,527486371.1,538435453.0
41,11586933.2,494162867.1,505749800.3
42,11630823.4,492471480.1,504102303.5
43,11827577.9,486489285.8,498316863.7
44,11840592.2,486126453.5,497967045.7
45,11884118.1,485023400.9,496907519.0
46,12116980.0,479715946.5,491832926.5
47,12169467.4,478548376.8,490717844.2
48,12298138.6,475752514.2,488050652.8
49,12893637.3,409675768.3,422569405.6
50,13268519.4,343589429.6,356857949.1
51,14580607.0,277493496.7,292074103.8
52,15167811.9,211387968.2,226555780.1
53,16438430.2,145272842.7,161711272.9
54,17057468.5,136311392.5,153368861.0
55,17144520.2,135111035.5,152255555.8
56,17701256.5,127972824.9,145674081.4
57,17745146.7,127447561.0,145192707.7
58,18925131.6,117220388.9,136145520.5
59,19157993.6,115491490.8,134649484.3
60,19408627.8,113663269.5,133071897.2
61,19615220.3,113663269.5,133278489.7
62,19810890.6,113663269.5,133474160.1
63,20778434.6,113663269.5,134441704.1
64,24293487.2,106856056.4,131149543.6
65,25616236.1,94780964.7,120397200.8
66,27659787.1,57368380.1,85028167.2
67,27788458.3,56494101.9,84282560.2
68,27807979.7,56373860.7,84181840.5
69,28074729.1,54948954.4,83023683.5
70,28158551.0,54616167.2,82774718.1
71,28557699.2,53115085.5,81672784.7
72,28623534.5,52915282.5,81538817.0
73,29027007.3,52915282.5,81942289.8
74,30609206.6,47981032.9,78590239.5
75,31218135.6,47627711.1,78845846.6
76,33257836.1,46279006.0,79536842.1
77,34161278.5,40320902.5,74482181.0
78,34610069.9,39370514.4,73980584.3
79,34861684.8,38892530.8,73754215.6
80,35210977.7,38235501.2,73446478.9
81,35403984.5,37920743.7,73324728.2
82,35571073.9,37667232.1,73238306.0
83,35577175.3,37945159.8,73522335.0
84,36237953.8,36551264.8,72789218.6
85,36293835.0,36473538.7,72767373.7
86,36859093.4,35700917.0,72560010.4
87,37561533.0,35700917.0,73262450.0
88,37782639.8,35700917.0,73483556.8
89,37872565.6,35700917.0,73573482.6
90,38451039.6,35700917.0,74151956.6
91,40637303.9,34838672.7,75475976.5
92,41351989.8,33020810.6,74372800.4
93,42526686.6,28368456.2,70895142.8
94,42568588.5,28124261.7,70692850.2
95,42672849.7,27995678.2,70668527.9
96,42777824.5,27872026.1,70649850.6
97,42840381.2,27814607.6,70654988.8
98,42896262.4,27764227.6,70660490.1
99,43056312.1,27639966.0,70696278.1
100,43098016.6,27607885.9,70705902.5
101,45181898.7,26979300.3,72161199.0
102,45412121.0,26936611.7,72348732.6
103,47398567.6,23174363.7,70572931.3
104,47482389.4,23117030.4,70599419.8
105,47524093.9,23089126.8,70613220.7
106,47556629.6,23067456.9,70624086.6
107,47666355.1,22997773.3,70664128.4
108,47834098.4,22902821.8,70736920.2
109,47896655.2,22867591.2,70764246.3
110,48036358.2,22795855.0,70832213.2
111,48557803.3,20546905.1,69104708.3
112,48886066.7,18297944.0,67184010.8
113,50034988.8,16048971.9,66083960.7
114,50549171.4,13799988.7,64349160.1
115,51661781.2,11550994.3,63212775.5
116,51828870.7,11473711.8,63302582.5
117,53042603.2,10943799.2,63986402.4
118,53146864.4,10899055.7,64045920.1
119,53314607.7,10844855.5,64159463.2
120,53594013.9,10755421.3,64349435.1
121,53883081.4,10665463.3,64548544.7
122,54465236.2,10488463.7,64953699.9
123,54673758.7,10433844.6,65107603.3
124,54893209.7,10377324.5,65270534.1
125,55214887.6,10302686.5,65517574.1
126,55466502.6,10244991.4,65711493.9
127,56078450.4,10244991.4,66323441.8
128,56470653.3,10244991.4,66715644.7
129,57742033.3,10242187.4,67984220.7
130,58296363.0,10242187.4,68538550.3
131,58726578.1,10005537.3,68732115.4
132,59630193.9,9331938.9,68962132.8
133,59647088.1,9328542.9,68975631.0
134,60066446.3,9257459.7,69323906.1
135,60076582.9,9255812.8,69332395.7
136,60412673.7,9204581.3,69617255.1
137,61087573.7,9104768.2,70192342.0
138,61094331.4,9103805.6,70198137.0
139,61344965.6,9068228.6,70413194.3
140,63668865.6,8764747.0,72433612.7
141,63675623.3,8763879.7,72439503.0
142,63919718.3,8139043.2,72058761.5
143,64195579.0,7514205.9,71709784.8
144,64859316.6,6889367.7,71748684.2
145,65337475.1,6264528.6,71602003.7
146,67622939.3,5639688.7,73262628.0
147,68183090.7,5573635.6,73756726.4
148,68248162.2,5566183.9,73814346.1
149,68258298.7,5565040.4,73823339.1
150,69097015.1,5475670.6,74572685.7
