,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0.0,-999.0,-999.0,345085.48,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.1053907892326715,3.0994770171535357,3.098919795570471,3.0955457518421934,3.0516459729566456,2.9098255748941293,2.6277574296781263
1,1,Soil reinforcement,combinable,0,-999,0.0,5.0,-999.0,-999.0,927240.3377000001,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.7341816475295775,3.6875094626788543,3.6834543239189474,3.659966414433091,3.448826373488174,3.105076791126285,2.7026466919867262
2,1,Soil reinforcement,combinable,0,-999,0.0,8.0,-999.0,-999.0,1276533.2523200002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.053180287522504,3.9199847133592938,3.9102983551050268,3.858047352421742,3.524191736266908,3.127418767628569,2.7094647934536074
3,1,Soil reinforcement,combinable,0,-999,0.0,10.0,-999.0,-999.0,1509395.1954000003,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.408105802997963,4.981394628023574,4.852972144222245,4.846371772955478,4.8135989002970625,4.655201481343943,4.505221667507902,4.362827188586556,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.194391177762319,3.9926901899707326,3.9798759134761372,3.9133023333247365,3.5391969856442973,3.1314042760349152,2.7106651009681766
4,1,Soil reinforcement,combinable,0,-999,0.0,12.0,-999.0,-999.0,1742257.1384800004,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,4.668105803006631,5.0015043273130875,4.873095995733919,4.866496357874977,4.833727132232528,4.675347383128065,4.525384163115324,4.383005109193872,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.265896021785066,4.021526053320724,4.007203871260182,3.934091109882923,3.544300564834215,3.1327556975122257,2.7110861924301175
5,1,Soil reinforcement,combinable,0,-999,0.0,15.0,-999.0,-999.0,2091550.0531000004,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.058105803018657,5.0313659145478775,4.9029784111762025,4.896379853162657,4.863615997979709,4.705262283385827,4.5553235328584485,4.41296724081995,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.298293071284108,4.03307724098533,4.018114801874843,3.9422871887799875,3.5463273779988556,3.1333349976622644,2.711290216128562
6,1,Soil reinforcement,combinable,0,-999,0.0,20.0,-999.0,-999.0,2673704.9108000007,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.708105802607363,5.080348303461237,4.951994484648451,4.945397674258074,4.912642512232115,4.754330977436047,4.6044319233408615,4.46211259850887,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.305119302197774,4.035742961470359,4.020651945691755,3.9442736914623744,3.546973212830885,3.1335909349310223,2.711413552360453
7,1,Soil reinforcement,combinable,0,-999,0.0,30.0,-999.0,-999.0,3838014.6262000008,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,5.175495776613845,5.047205707541454,5.040612208746814,5.0078735259533405,4.84964208048389,4.699818582369726,4.557569761996525,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.307262809478083,4.037030166465269,4.021902162121577,3.9453528414389045,3.5474913058264548,3.1338533438468366,2.7115596658419023
8,1,Soil reinforcement,combinable,0,-999,0.5,0.0,-999.0,-999.0,3860138.099732397,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.1072049062721345,3.106481954460336,3.1064195025854153,3.106047011588381,3.10088161724046,3.0782358649995443,2.991633191086675
9,1,Soil reinforcement,combinable,0,-999,0.5,5.0,-999.0,-999.0,4442292.957432397,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.7501864500951614,3.7440021053722687,3.743468731461871,3.740296417377827,3.6988492754998967,3.561820993131311,3.2743912704349665
