,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0.0,-999.0,-999.0,89363.76,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.096010111723981,3.0215563603088755,3.0172805636792575,2.9954084193723163,2.8748380840743266,2.735585021751606,2.5675729270394956
1,1,Soil reinforcement,combinable,0,-999,0.0,5.0,-999.0,-999.0,199089.24599999952,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,3.424039502706181,3.289866944962952,3.2829577700014343,3.2486329420058433,3.0823222988494114,2.924309282929782,2.7739368724290814,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2953576187148848,3.2000020657592683,3.194697767589821,3.1678055185566802,3.025098503656531,2.866447295033252,2.6766775969605163
2,1,Soil reinforcement,combinable,0,-999,0.0,8.0,-999.0,-999.0,264924.5376000011,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.349370982654743,3.2563201498356755,3.251108952133742,3.2246374881538498,3.082814381841153,2.922160626113285,2.72560365444355
3,1,Soil reinforcement,combinable,0,-999,0.0,10.0,-999.0,-999.0,308814.73200000025,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.37653408350119,3.287069961198033,3.282017048670357,3.2562878174667027,3.1168703638054063,2.955927868602693,2.755303064482884
4,1,Soil reinforcement,combinable,0,-999,0.0,12.0,-999.0,-999.0,352704.92639999936,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,3.564727946986131,3.4309033282177093,3.4240127525407424,3.389781020212773,3.2239296669332465,3.066345098987063,2.9163511955817993,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4002804068344363,3.3149976881613865,3.3101332418559934,3.2852933286743187,3.1488775669108255,2.9879305972186208,2.783243853164293
5,1,Soil reinforcement,combinable,0,-999,0.0,15.0,-999.0,-999.0,418540.21799999976,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4317036464998263,3.353132129863984,3.348577045750106,3.3252055125191937,3.1938810747398274,3.033135434189549,2.8221862372902424
6,1,Soil reinforcement,combinable,0,-999,0.0,20.0,-999.0,-999.0,528265.7040000005,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4753106406705463,3.408200380456433,3.4041928368202585,3.3834442532768905,3.2615537067654383,3.1014055797277096,2.8795661270726236
7,1,Soil reinforcement,combinable,0,-999,0.0,30.0,-999.0,-999.0,747716.6759999995,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.5355954749115965,3.489682228113717,3.4867571462179807,3.471289772179965,3.3698609169040226,3.211693927329314,2.9679630011016602
8,1,Soil reinforcement,combinable,0,-999,0.5,0.0,-999.0,-999.0,992806.1713273546,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.096478880322985,3.0227952977943344,3.0185825026354496,2.997073202090893,2.8802462753762446,2.7528728940468357,2.6189461355992254
9,1,Soil reinforcement,combinable,0,-999,0.5,5.0,-999.0,-999.0,1102531.657327354,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,4.021327043999658,3.424039502706181,3.289866944962952,3.2829577700014343,3.2486329420058433,3.0823222988494114,2.924309282929782,2.7739368724290814,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2962446645032566,3.202163875224616,3.1969604698147887,3.1706431065017737,3.0335657146517994,2.8917025112858417,2.746991050745625
10,1,Soil reinforcement,combinable,0,-999,0.5,8.0,-999.0,-999.0,1168366.9489273545,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,4.41132704400108,3.485313109183969,3.3512959081469194,3.3443950136642195,3.3101115978455233,3.144004460262094,2.986180093140574,2.8359732693261663,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3504327234245608,3.2589149634031664,3.2538249721708556,3.228043691527939,3.092941920873473,2.9520561614427967,2.8072100258522283
11,1,Soil reinforcement,combinable,0,-999,0.5,10.0,-999.0,-999.0,1212257.143327355,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,4.671327044005783,3.525337940975221,3.3914190326286624,3.384523397103494,3.3502663107437094,3.184289223916119,3.0265864014739963,2.8764871582724347,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.377697596849808,3.2899408216084316,3.2850231629895164,3.2600643870547557,3.128147573526615,2.9891188500991075,2.844892443339895
12,1,Soil reinforcement,combinable,0,-999,0.5,12.0,-999.0,-999.0,1256147.337727354,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,4.931327043989951,3.564727946986131,3.4309033282177093,3.4240127525407424,3.389781020212773,3.2239296669332465,3.066345098987063,2.9163511955817993,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4015416353405317,3.3181473775605292,3.3134329996116034,3.28944853801753,3.161370264971382,3.0246431733480446,2.8812751765217595
13,1,Soil reinforcement,combinable,0,-999,0.5,15.0,-999.0,-999.0,1321982.6293273543,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4331081632959033,3.356711641042297,3.3523304529802864,3.329951722077078,3.208339422635736,3.0755988976131095,2.9337804484746863
14,1,Soil reinforcement,combinable,0,-999,0.5,20.0,-999.0,-999.0,1431708.115327355,5.1348,4.944624693333334,4.933824000000001,4.878633333333333,4.573000000000001,4.2284000000000015,3.8408666666666673,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.476944130347303,3.412518190177346,3.4087280731253293,3.3892252901484388,3.279657046591212,3.154710239334422,3.0160286445967746
