,0,25,50
0,2.2383427409344465,2.1574348516912263,2.047582687220518
1,2.401860652491686,2.2884669260769948,2.147150518724911
2,2.4679534839689,2.3380298442652343,2.1827797389254964
3,2.4679534839689,2.349611552507781,2.1915517617455995
4,2.4831374630257868,2.349611552507781,2.1915517617455995
5,2.5270875103714823,2.404540778584056,2.254038700445758
6,2.5579886236612843,2.432454864493926,2.2792209012515485
7,2.5637165026046222,2.439093384231082,2.286526619674477
8,2.5637165026046222,2.459246804358463,2.3099706032809277
9,2.5637165026046222,2.461879346785828,2.3131032127355176
10,2.5662562438802174,2.4653108686260152,2.317134932663616
11,2.5678670232481293,2.4668980397598825,2.318670330324669
12,2.5678670232481293,2.4702722879964356,2.322720626895055
13,2.5678670232481293,2.5078729083738343,2.352950691597675
14,2.569924972639309,2.5110686371202657,2.356704812404139
15,2.613682533822588,2.5110686371202657,2.356704812404139
16,2.6486385144323776,2.527863775209608,2.3774018224205467
17,2.651707427908885,2.53200036408831,2.382367136608478
18,2.7221125532299744,2.6212679843927487,2.4829049814589728
19,2.804353499146889,2.7299656361917983,2.6068064606952515
20,2.810111652103826,2.738774249726092,2.618003308347316
21,2.9437030282104586,2.8437730536331074,2.6903511102012683
22,2.9448435299190865,2.845148792700415,2.691865617120266
23,2.9588652172185737,2.8702544206048315,2.7248472687686807
24,2.9595872295803716,2.871302082596536,2.7261365947585317
25,2.9757625309341837,2.889004179684343,2.7432754306569156
26,2.9775471667483835,2.896975907158432,2.7686484049690856
27,2.978344693525053,2.8982749498349394,2.7704032357814894
28,2.9844655003967446,2.906241034007822,2.7793696353033193
29,2.9854188233997503,2.907873891906012,2.7816388556599767
30,3.0088777622149365,2.95165817114663,2.841815108463428
31,3.014446701744816,2.956355947535993,2.8452346789393363
32,3.014446701744816,2.994003483814627,2.8825344574405727
33,3.014446701744816,3.0059926881945414,2.896334334314338
34,3.071548607931078,3.045044192661379,2.9559063152006675
35,3.0734945675174874,3.0574971943046774,3.0016472596360666
36,3.0749571849128876,3.060580149456949,3.006961361448386
37,3.0859800444716665,3.071127389086784,3.0159112412573483
38,3.1068142493236937,3.0910195558189955,3.032671156775646
39,3.107669096127821,3.0920217427401377,3.033813915962727
40,3.108959939743689,3.095329374029285,3.040085646177633
41,3.1328298931532275,3.1181845870612923,3.0592731013077183
42,3.134077378355163,3.119385287080698,3.0602857027479273
43,3.1385105437891694,3.1236660634744964,3.0639050398482253
44,3.1387838231375365,3.123927962219673,3.0641242516692975
45,3.139134442471543,3.1245337654793297,3.065068355989247
46,3.143162440848018,3.128395154767585,3.0683009240914525
47,3.1440220039121254,3.1292338408511258,3.069032851735918
48,3.1461753989290084,3.131295422436348,3.0707503166572283
49,3.202756535845923,3.1845096611063943,3.1137079196605817
50,3.2719381423793963,3.2486409866039243,3.1633236814916463
51,3.3615633194114483,3.3297891653480436,3.2222205553550953
52,3.4906321200236476,3.4414451175855083,3.2950064838476347
53,3.73369665218568,3.6257968210896103,3.3910181271197555
54,3.7915212456331933,3.663460619060138,3.4070480343022105
55,3.7942288005334572,3.6673146762076367,3.410343239279272
56,3.7942287971865882,3.687054958472181,3.4358697926025408
57,3.797999458461489,3.6896294783480976,3.4369551818722317
58,3.7979994550663703,3.7001156060684637,3.456578510673514
59,3.810976811604882,3.709131111667084,3.4603908598929864
60,3.825605385116029,3.719063429498356,3.4644479064934055
61,3.825605385116029,3.719063429498356,3.4644479064934055
62,3.825605385116029,3.719063429498356,3.4644479064934055
63,3.825605385116029,3.719063429498356,3.4644479064934055
64,3.825605385116029,3.7268857515601557,3.480490792716309
65,3.825605385116029,3.7273253708605405,3.5040698759826077
66,3.825605385116029,3.7966411477974993,3.6520873261465367
67,3.8328635663471,3.8031866711644216,3.655938235047624
68,3.8338650082767023,3.8040946147803476,3.656476838475428
69,3.8338650082767023,3.824261077503593,3.6685871594501127
70,3.836361213207157,3.8269244694538855,3.67028034749259
71,3.83995730580726,3.8354706267606398,3.6809304757417425
72,3.841530801085925,3.8371392306000147,3.681972668263006
73,3.841530801085925,3.8371392306000147,3.681972668263006
74,3.841530801085925,3.8468031829420517,3.720604943818601
75,3.841530801085925,3.8468031829420517,3.720604943818601
76,3.841530801085925,3.8488404987575633,3.7275220157020055
77,3.841530801085925,3.8611693190995826,3.7629550234595293
78,3.853052292167589,3.8611693190995826,3.7629550234595293
79,3.8571102891953237,3.8656454733115506,3.7663130946381744
80,3.862925353578738,3.871895878337548,3.770898799200319
81,3.86582221538749,3.87498973078996,3.7730995645631764
82,3.868211943559353,3.877520926551492,3.7748677010398413
83,3.856013136598254,3.882267872358503,3.778766821503168
84,3.856013136598254,3.887950448884481,3.796313729684969
85,3.856512059855798,3.8887009271765836,3.7970345752496826
86,3.86873496261533,3.8865080003767103,3.794461928495922
87,3.86873496261533,3.8865080003767103,3.794461928495922
88,3.86873496261533,3.8865080003767103,3.794461928495922
89,3.86873496261533,3.8865080003767103,3.794461928495922
90,3.86873496261533,3.8865080003767103,3.794461928495922
91,3.86873496261533,3.887956151120478,3.799972939539505
92,3.86873496261533,3.8880154459968206,3.8102515270526682
93,3.86873496261533,3.899689914226955,3.8518206760339213
94,3.86873496261533,3.9031128762918494,3.856249104006219
95,3.8693504923535786,3.90434121742728,3.8579422982832474
96,3.8699230705811405,3.905345205280621,3.859490548937968
97,3.870190558624136,3.9058924190277233,3.8602603690267423
98,3.8704756569178107,3.906395290669004,3.8609002955666636
99,3.8704756569178107,3.9082189071788056,3.8631274225591214
100,3.870623409566924,3.908526389627181,3.8635645335179194
101,3.878140125776439,3.908526389627181,3.8635645335179194
102,3.878492026395072,3.908526389627181,3.8635645335179194
103,3.9388124462570446,3.908526389627181,3.8635645335179194
104,3.939195257207357,3.909093217264955,3.8643265993263296
105,3.9393616413810766,3.9093605096161688,3.864709302824893
106,3.9395920794075536,3.9095920624812965,3.86494557434256
107,3.940151464377683,3.910293964688969,3.8658174511930943
108,3.9410787692175613,3.911314594435276,3.8669191538711583
109,3.9412878349141187,3.911653431107523,3.8674084874454917
110,3.9417506898231407,3.9123638180859874,3.8683883278190003
111,3.9727526027815596,3.9399277273209905,3.8914105022632017
112,4.008117850300902,3.970854888834382,3.9167004899577114
113,4.04934000185614,4.0061204814609175,3.9447744480423923
114,4.0988548475784645,4.047203812241163,3.976350226332015
115,4.161058913834515,4.0965130184070615,4.012469264679546
116,4.163299724612009,4.098344395915547,4.013898143129637
117,4.166678602682146,4.106998445839871,4.028740089413789
118,4.167329329088739,4.10793555362897,4.029923209686437
119,4.168418995668953,4.1091700121991614,4.0312349355119945
120,4.1698247617348585,4.111107671847756,4.0335918457121895
121,4.17279303526669,4.1134330376467725,4.035286792704494
122,4.17677933248851,4.117407783255666,4.0394385676273385
123,4.17758090286654,4.1185864257069165,4.040956320181417
124,4.1783989752624215,4.119799939707131,4.04253968646096
125,4.180342777905525,4.121647105649726,4.04426839672055
126,4.181405066648165,4.122999965008253,4.045822074748403
127,4.181405066648165,4.122999965008253,4.045822074748403
128,4.181405066648165,4.122999965008253,4.045822074748403
129,4.181405066648165,4.122999965008253,4.04623478270836
130,4.181405066648165,4.122999965008253,4.04623478270836
131,4.182079499934743,4.125463441932862,4.0516638378035825
132,4.183269189204351,4.128226208368415,4.063446318217368
133,4.183292182129071,4.128279318101519,4.06355332372367
134,4.184539233556986,4.129970479991205,4.065662081697277
135,4.184550280188053,4.129996222855147,4.065714379356601
136,4.185475678101049,4.131232898909106,4.067235784128495
137,4.186096863110607,4.1327573348591455,4.070450853010951
138,4.186103304147236,4.132772484632686,4.0704820000346515
139,4.187045964153681,4.133701371118448,4.071410364535831
140,4.190089037683897,4.139548054857854,4.081529305537819
141,4.190094897505483,4.13956204215145,4.081558649551553
142,4.210516822013047,4.158179940190442,4.097767636480775
143,4.232861648964884,4.178361223343986,4.115130432658381
144,4.257543193463128,4.200402575669535,4.13383006918172
145,4.285126808146162,4.224695095925581,4.154097418332528
146,4.316414305320331,4.251769426076903,4.176229573559598
147,4.318476742030625,4.254418480838976,4.17934514549077
148,4.318644229950453,4.254679497635159,4.179719755770171
149,4.318657463556185,4.254709259933272,4.179777755268237
150,4.321364286054009,4.258295365029367,4.184111716972648
