,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,0,-999,0.0,0.0,-999.0,-999.0,199680.04,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,3.1692240078492864,3.0490320772904287,3.0428351084485095,3.0120384530717725,2.862608275591691,2.7203447859704335,2.584717823079088,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.108994083307775,3.0055500558560135,3.000035688809254,2.972384314631888,2.8323091050316433,2.686013131775887,2.5191526198934158
1,1,Soil reinforcement,combinable,0,-999,0.0,5.0,-999.0,-999.0,619038.2611000017,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,4.754515232005083,3.2661250914993465,3.1461335887522255,3.139946501299482,3.1091982176074606,2.959983478414426,2.8178910553505085,2.682392006136204,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.19453501211595,3.0945485100430727,3.0891749023726756,3.0621682161669703,2.923819965045203,2.7758871971585526,2.601225360770374
2,1,Soil reinforcement,combinable,0,-999,0.0,8.0,-999.0,-999.0,870653.1937600017,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,3.3225000021331943,3.2026240235728265,3.1964426582202057,3.165722425263965,3.0166335499138754,2.874642586187036,2.7392210396346908,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.23871665529314,3.1422098292259233,3.136983169691478,3.110659035348662,2.974427700465918,2.825937953158034,2.6463673684134985
3,1,Soil reinforcement,combinable,0,-999,0.0,10.0,-999.0,-999.0,1038396.4822000008,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.26633243628726,3.172407950695932,3.1672915360974434,3.1414808647507644,3.0068650056794364,2.8580135830755813,2.674959000584308
4,1,Soil reinforcement,combinable,0,-999,0.0,12.0,-999.0,-999.0,1206139.7706399998,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.292572505278775,3.201404466624508,3.1964067987630935,3.1711503560810614,3.0382935246304896,2.8890733886762057,2.7023597807233903
5,1,Soil reinforcement,combinable,0,-999,0.0,15.0,-999.0,-999.0,1457754.7032999997,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,6.05451524302392,3.449262534323171,3.329642727910134,3.3234741187145436,3.2928165192658927,3.144011037305801,3.0022523341842495,2.867012257954566,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.3293804271427563,3.2426418475722665,3.2378373832187215,3.2134853038889197,3.083531438852487,2.933742323339077,2.7412255189012473
6,1,Soil reinforcement,combinable,0,-999,0.0,20.0,-999.0,-999.0,1877112.9244000015,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,3.535995418875767,3.4165475162734533,3.410387518019759,3.379772274366987,3.231160203900972,3.08956285089639,2.9544517954844705,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.383948231477053,3.3052552115320712,3.300809653777525,3.278146635265161,3.153728424006437,3.0029648280925407,2.8000399844739037
7,1,Soil reinforcement,combinable,0,-999,0.0,30.0,-999.0,-999.0,2715829.3665999994,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.700845839669703,3.5817156818586087,3.5755717048353723,3.5450354216940996,3.3967875257741795,3.25549971276902,3.120642015476984,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.4686117086421033,3.4073212130887813,3.403690801630622,3.3849114521506793,3.273852202587779,3.121217353753694,2.8957986723298625
8,1,Soil reinforcement,combinable,0,-999,0.5,0.0,-999.0,-999.0,2239380.612130142,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,3.1692240078492864,3.0490320772904287,3.0428351084485095,3.0120384530717725,2.862608275591691,2.7203447859704335,2.584717823079088,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1094974039592804,3.0067888313247635,3.0013336462005165,2.97402179043978,2.837414074944664,2.702274070513679,2.568320056205807
