                    Value      Failure probability     Return period (year)                     Beta
               3.8390                  0.14192E-01               69.963                   2.1919
               4.0890                  0.66991E-02               148.77                   2.4730
               4.3390                  0.21275E-02               469.54                   2.8586
               4.5890                  0.45982E-03               2174.3                   3.3140
               4.8390                  0.72367E-04               13818.                   3.7999
               5.0890                  0.14470E-04               69106.                   4.1816
               5.3390                  0.38649E-05              0.25874E+06               4.4725
               5.5890                  0.11094E-05              0.90139E+06               4.7324
               5.8390                  0.34204E-06              0.29236E+07               4.9658
               6.0890                  0.12445E-06              0.80352E+07               5.1585
               6.3390                  0.55104E-07              0.18148E+08               5.3090
