                    Value      Failure probability     Return period (year)                     Beta
               2.9890                  0.19043E-01               52.011                   2.0739
               3.2390                  0.58936E-02               169.17                   2.5185
               3.4890                  0.15598E-02               640.62                   2.9557
               3.7390                  0.27229E-03               3672.1                   3.4578
               3.9890                  0.57463E-04               17402.                   3.8567
               4.2390                  0.12450E-04               80324.                   4.2157
               4.4890                  0.28659E-05              0.34893E+06               4.5360
               4.7390                  0.76440E-06              0.13082E+07               4.8074
               4.9890                  0.26283E-06              0.38048E+07               5.0167
               5.2390                  0.12352E-06              0.80958E+07               5.1599
               5.4890                  0.10142E-06              0.98602E+07               5.1967
