                    Value      Failure probability     Return period (year)                     Beta
               3.1720                  0.14191E-01               69.964                   2.1920
               3.4220                  0.45135E-02               221.06                   2.6110
               3.6720                  0.12240E-02               816.46                   3.0297
               3.9220                  0.27166E-03               3680.5                   3.4584
               4.1720                  0.56868E-04               17584.                   3.8592
               4.4220                  0.14020E-04               71328.                   4.1888
               4.6720                  0.32554E-05              0.30719E+06               4.5091
               4.9220                  0.83561E-06              0.11967E+07               4.7896
               5.1720                  0.28980E-06              0.34507E+07               4.9979
               5.4220                  0.13299E-06              0.75194E+07               5.1461
               5.6720                  0.91345E-07              0.10948E+08               5.2161
