                    Value      Failure probability     Return period (year)                     Beta
               3.4730                  0.16211E-01               61.187                   2.1392
               3.7230                  0.69935E-02               142.49                   2.4576
               3.9730                  0.21574E-02               463.01                   2.8542
               4.2230                  0.41819E-03               2390.8                   3.3405
               4.4730                  0.64222E-04               15570.                   3.8294
               4.7230                  0.13079E-04               76455.                   4.2046
               4.9730                  0.31674E-05              0.31571E+06               4.5149
               5.2230                  0.86846E-06              0.11515E+07               4.7818
               5.4730                  0.30672E-06              0.32603E+07               4.9869
               5.7230                  0.13260E-06              0.75413E+07               5.1466
               5.9730                  0.76303E-07              0.13106E+08               5.2494
