                    Value      Failure probability     Return period (year)                     Beta
               3.6660                  0.14888E-01               66.665                   2.1730
               3.9160                  0.66690E-02               149.45                   2.4746
               4.1660                  0.20889E-02               478.23                   2.8644
               4.4160                  0.42595E-03               2347.2                   3.3354
               4.6660                  0.64750E-04               15443.                   3.8274
               4.9160                  0.12969E-04               77108.                   4.2065
               5.1660                  0.33140E-05              0.30175E+06               4.5053
               5.4160                  0.94043E-06              0.10633E+07               4.7658
               5.6660                  0.30834E-06              0.32432E+07               4.9859
               5.9160                  0.12248E-06              0.81647E+07               5.1615
               6.1660                  0.67601E-07              0.14793E+08               5.2717
