                    Value      Failure probability     Return period (year)                     Beta
               4.5570                  0.12141E-01               81.867                   2.2526
               4.8070                  0.57874E-02               172.29                   2.5248
               5.0570                  0.19609E-02               509.47                   2.8844
               5.3070                  0.48364E-03               2067.1                   3.2999
               5.5570                  0.89347E-04               11192.                   3.7474
               5.8070                  0.17645E-04               56673.                   4.1363
               6.0570                  0.53826E-05              0.18578E+06               4.4012
               6.3070                  0.16724E-05              0.59795E+06               4.6484
               6.5570                  0.49791E-06              0.20084E+07               4.8925
               6.8070                  0.15178E-06              0.65884E+07               5.1212
               7.0570                  0.49662E-07              0.20136E+08               5.3280
