                    Value      Failure probability     Return period (year)                     Beta
               3.0000                  0.16407E-01               60.447                   2.1343
               3.2500                  0.34567E-02               288.80                   2.7010
               3.5000                  0.67369E-03               1483.9                   3.2057
               3.7500                  0.11607E-03               8614.8                   3.6812
               4.0000                  0.24116E-04               41465.                   4.0640
               4.2500                  0.53664E-05              0.18634E+06               4.4019
               4.5000                  0.13527E-05              0.73925E+06               4.6920
               4.7500                  0.39869E-06              0.25082E+07               4.9360
               5.0000                  0.16367E-06              0.61099E+07               5.1070
               5.2500                  0.87409E-07              0.11440E+08               5.2243
               5.5000                  0.85908E-07              0.11640E+08               5.2275
