name,mechanism,0,19,20,25,50,75,100,Length
DV01A,Overflow,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,359
DV01A,StabilityInner,5.682123265382731,5.682123265382731,5.682123265382731,5.682123265382731,5.682123265382731,5.682123265382731,5.682123265382731,359
DV01A,Piping,3.3261589513459713,3.1952751764700675,3.1885432875387383,3.155111484493778,2.993444061076441,2.8403518198415134,2.6951120396887696,359
DV01A,Section,3.319749622773166,3.1811526549377542,3.1738230508253418,3.1370113261776833,2.9439358365998944,2.7169881542947287,2.4362851269429058,359
DV01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,226
DV01B,StabilityInner,4.759734776781024,4.759734776781024,4.759734776781024,4.759734776781024,4.759734776781024,4.759734776781024,4.759734776781024,226
DV01B,Piping,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,226
DV01B,Section,3.167433337096883,3.0445066300049537,3.0381542003353097,3.006546757342285,2.8513287000261074,2.6949831981234977,2.519462826933437,226
DV04,Overflow,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,766
DV04,StabilityInner,5.428584045385207,5.428584045385207,5.428584045385207,5.428584045385207,5.428584045385207,5.428584045385207,5.428584045385207,766
DV04,Piping,3.1843352146288257,3.067068690594093,3.0610172240864033,3.0309353961572763,2.884782024102982,2.745339429148484,2.612133350483667,766
DV04,Section,3.181378019925031,3.059397673589765,3.052961189577425,3.020665651524745,2.8522627470437225,2.652924548008708,2.3943383759886334,766
DV12,Overflow,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,872
DV12,StabilityInner,5.5580828510143725,5.5580828510143725,5.5580828510143725,5.5580828510143725,5.5580828510143725,5.5580828510143725,5.5580828510143725,872
DV12,Piping,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,872
DV12,Section,3.5025546160891,3.3747164789677813,3.367896600730923,3.333533454085433,3.149710861368713,2.9282924856284565,2.647462928663746,872
DV15,Overflow,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,639
DV15,StabilityInner,3.8840472912476143,3.8840472912476143,3.8840472912476143,3.8840472912476143,3.8840472912476143,3.8840472912476143,3.8840472912476143,639
DV15,Piping,3.139384244000367,2.99603374385745,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.4560699691896932,639
DV15,Section,3.1207635673856693,2.981890276952957,2.9746612654926805,2.9386248474900163,2.76000674224313,2.57946232963757,2.382809881954638,639
DV33A,Overflow,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,323
DV33A,StabilityInner,3.349193091185322,3.349193091185322,3.349193091185322,3.349193091185322,3.349193091185322,3.349193091185322,3.349193091185322,323
DV33A,Piping,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,323
DV33A,Section,3.34603822337083,3.338721599905144,3.338041924891922,3.333939043973237,3.2807056073370626,3.110911214248943,2.7920122496585518,323
DV34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,575
DV34,StabilityInner,3.7223566438958504,3.7223566438958504,3.7223566438958504,3.7223566438958504,3.7223566438958504,3.7223566438958504,3.7223566438958504,575
DV34,Piping,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,575
DV34,Section,3.7042730525744996,3.662330462874117,3.658633028424675,3.637042212319184,3.4317154513593455,3.080875152535647,2.6667598439577778,575
DV37B,Overflow,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,227
DV37B,StabilityInner,6.359746307962256,6.359746307962256,6.359746307962256,6.359746307962256,6.359746307962256,6.359746307962256,6.359746307962256,227
DV37B,Piping,4.43902555328355,4.2715732623255365,4.263014830023362,4.220580952652664,4.016763873455813,3.8253492532379165,3.6447297274729027,227
DV37B,Section,4.098203734558713,3.8419472558318803,3.8280848614522,3.758184734693222,3.3936492856718137,2.99376698081642,2.5768730223454925,227
DV40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,337
DV40,StabilityInner,4.523748068966362,4.523748068966362,4.523748068966362,4.523748068966362,4.523748068966362,4.523748068966362,4.523748068966362,337
DV40,Piping,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,337
DV40,Section,4.253391984056978,4.011390702329814,3.9970216672685632,3.9233610994057653,3.5219561008364666,3.0904989320783636,2.6490101449966708,337
DV50,Overflow,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,335
DV50,StabilityInner,7.405371046465493,7.405371046465493,7.405371046465493,7.405371046465493,7.405371046465493,7.405371046465493,7.405371046465493,335
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,335
DV50,Section,4.3198593122178695,4.044010125315135,4.029047027122045,3.953564418499569,3.559472395031309,3.1362299363551513,2.6973516660189927,335
