,LCC,TR,TC
0,0.0,8604228016.0,8604228016.0
1,3942272.0,221164892.6,225107164.6
2,4729965.1,166407963.5,171137928.6
3,7206083.8,115496696.2,122702780.0
4,10359490.0,75731896.4,86091386.4
5,11196265.3,62237630.1,73433895.4
6,12129442.4,46615289.0,58744731.4
7,12676157.9,38975976.5,51652134.3
8,13271381.4,31790027.8,45061409.2
9,13834684.2,26277123.9,40111808.1
10,14448096.8,22294520.1,36742616.9
11,15027986.9,18892852.6,33920839.5
12,18090757.8,18579545.5,36670303.4
13,18814575.6,18579545.5,37394121.1
14,19411053.1,18579545.5,37990598.6
15,20692445.1,13338249.6,34030694.7
16,21305509.9,12727306.6,34032816.5
17,22105280.1,12724407.1,34829687.2
18,22397085.3,11850903.3,34247988.6
19,23065064.7,11239381.4,34304446.2
20,23291501.3,11075473.0,34366974.3
21,24731661.3,10076166.7,34807828.0
22,28301661.3,8387377.0,36689038.3
23,28548453.3,8313250.0,36861703.3
24,31662091.1,7615043.6,39277134.7
25,32254359.6,6994312.8,39248672.3
26,32663329.2,6684563.1,39347892.2
27,35686643.8,6684563.1,42371206.9
28,36780312.7,6684563.1,43464875.8
29,54689419.7,5357137.5,60046557.2
30,55375588.1,4055534.4,59431122.5
