,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,WsNoo_Stab_015400_016200,3939,3942272.000000001,2128.072675907307,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,20.0,3.924192142846635,6.43
2,WsNoo_Stab_014700_015400,513,787693.1343511317,69.53049550503677,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.25,0.0,4.458738011423286,6.42
3,WsNoo_Stab_014700_015400,712,2476118.650131101,15.117186972231293,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,5.0,3.7181384406537568,7.42
4,WsNoo_Stab_015400_016200,4132,3153406.1842427077,12.022173101628864,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.25,20.0,3.924192142846635,7.43
5,WsNoo_Stab_014700_015400,905,836775.3456304041,14.615926417358557,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.75,5.0,3.7181384406537568,7.92
6,WsNoo_Stab_015400_016200,4325,933177.0810718574,15.887925198264591,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,20.0,3.924192142846635,7.93
7,WsNoo_Stab_014700_015400,1097,546715.4570844141,13.973476087674634,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,5.0,3.7181384406537568,7.92
8,WsNoo_Stab_015400_016200,4517,595223.5787692051,12.07306442830086,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.75,20.0,3.924192142846635,7.93
9,WsNoo_Stab_014700_015400,1289,563302.8029713668,9.787017552590301,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.25,5.0,3.7181384406537568,7.92
10,WsNoo_Stab_015400_016200,4709,613412.5495312959,6.4927361233630005,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,3.924192142846635,7.93
11,WsNoo_Stab_014700_015400,1481,579890.1488583237,5.866214397985064,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.5,5.0,3.7181384406537568,7.92
12,WsNoo_Stab_012000_014100,33,3062770.9115598607,0.9806386408151332,1,['Grondversterking binnenwaarts'],20,-999,0.5,0.0,-999,-999
13,WsNoo_Stab_014100_014700,17,723817.7452278878,0.9806386408151332,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
14,WsNoo_Stab_014700_015400,1673,596477.4947452787,0.9806386408151332,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.75,5.0,3.7181384406537568,7.92
15,WsNoo_Stab_015400_016200,5102,1281392.011348866,0.9806386408151332,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,20.0,4.880551222356271,7.93
16,WsNoo_Stab_014700_015400,1865,613064.8406322375,0.9965665523892985,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,2.0,5.0,3.7181384406537568,7.92
17,WsNoo_Stab_012000_014100,49,799770.1806073617,0.8029063597748394,1,['Grondversterking binnenwaarts'],20,-999,0.75,0.0,-999,-999
18,WsNoo_Stab_014100_014700,33,291805.1668334198,0.8029063597748394,1,['Grondversterking binnenwaarts'],20,-999,0.5,0.0,-999,-999
19,WsNoo_Stab_015400_016200,5285,667979.4618175719,0.9155117204498506,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.75,20.0,3.924192142846635,7.93
20,WsNoo_Stab_014100_014700,35,226436.55171928392,0.7238952150525533,1,['Grondversterking binnenwaarts'],20,-999,0.5,5.0,-999,-999
21,WsNoo_Stab_015400_016200,5309,1440160.0000000019,0.6939097348904802,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.75,30.0,3.924192142846635,7.93
22,WsNoo_Stab_012000_014100,340,3569999.9999999986,0.47307161249373836,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.75,0.0,-999,-999
23,WsNoo_Stab_014700_015400,1889,246792.0,0.3003707961253092,6+11,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,2.0,8.0,3.7181384406537568,7.92
24,WsNoo_Stab_012000_014100,339,3113637.7687682696,0.22424196627161677,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.75,0.0,-999,-999
25,WsNoo_Stab_014100_014700,32,592268.4878810032,1.0480500522726066,1,['Grondversterking binnenwaarts'],0,-999,0.5,0.0,-999,-999
26,WsNoo_Stab_014100_014700,34,408969.600000001,0.7574078859271139,1,['Grondversterking binnenwaarts'],0,-999,0.5,5.0,-999,-999
27,WsNoo_Stab_012000_014100,371,3023314.680807244,0.11527002515581314,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,1.25,0.0,-999,-999
28,WsNoo_Stab_014100_014700,66,1093668.8662346164,0.11527002515581314,1,['Grondversterking binnenwaarts'],0,-999,1.0,5.0,-999,-999
29,WsNoo_Stab_014700_015400,3773,17909106.95977688,0.11527002515581314,9+11,['Zelfkerende constructie+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,3.7181384406537568,7.92
30,WsNoo_Stab_015400_016200,5510,686168.4325796608,0.11527002515581314,8+6+11,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,2.0,30.0,4.880551222356271,7.93
