,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0035683673384779846,0.0036405274101565244,0.003714310609417404,0.003789751471440006,0.0038668852515949537,0.003945747941540234,0.004026376285737321,0.004108807798392622,0.004193080780842684,0.00427923433939148,0.004367308403613324,0.004457343745129183,0.004549381996873825,0.004643465672864333,0.004739638188481554,0.004837943881276452,0.004938428032317033,0.005041136888087494,0.005146117682948592,0.005253418662179099,0.005360684340081967,0.005469565602404081,0.005580792677730262,0.0056944151912123875,0.0058104838815243864,0.005929050629598476,0.006046433632550308,0.006166284456095572,0.006288655862073167,0.006413601886328224,0.006541177875336035,0.006671440523909555,0.006804447914009137,0.0069402595546761425,0.0070789364231140794,0.0072205410069382525,0.007365137347611794,0.007512791085090842,0.007663569503699175,0.007817541579243414,0.007974778027399654,0.008135351353376397,0.008299335902875904,0.0084668079143706,0.00863784557270264,0.00881252906402441,0.008990940632092492,0.009173164635918662,0.009359287608793898,0.009549398318690838,0.009743587830042588,0.009933792528366459,0.010128082015791962,0.01032655873326882,0.01052932825963504,0.010736499411372225,0.010948184344697243,0.011164498659983702,0.011385561508492459,0.01161149570140263,0.011842427821113888,0.012078488334789306,0.012319811710108874,0.01256653653319284,0.012818805628643015,0.013076766181656208,0.013340569862146157,0.013610372950807692,0.01388633646705184,0.01416862629872706,0.01445741333354389,0.014752873592099092,0.015055188362401162,0.015364544335780272,0.015681133744064102,0.01600515449788542,0.01632571331188215,0.016653918466603357,0.016989992510739294,0.017334164888403447,0.017686672106114854,0.01804775790015334,0.018417673404064083,0.01879667731605128,0.01918503606600286,0.019583023981872838,0.01999092345513287,0.020409025104984768,0.02083762794103039,0.021277039524060126,0.021727576124627057,0.0221895628790455,0.022663333942450903,0.023149232638540296,0.023647611605596475,0.024158832938391717,0.024683268325557117,0.02522129918197835,0.025773316775783317,0.026339722349463468
1,0.0026760662891546216,0.002726276791950699,0.0027775878148403876,0.0028300228114261916,0.002883605757463603,0.0029383611644046015,0.00299431409335571,0.003051490169459825,0.0031099155967196923,0.003169617173266581,0.003230622307103137,0.0032929590323124147,0.0033566560257655143,0.003421742624331925,0.003488248842609898,0.0035562053911847302,0.0036256436954404947,0.00369659591492999,0.003769094963320674,0.003843174528931903,0.003917369556278527,0.0039927169385565175,0.004069678641206331,0.004148290315775238,0.004228588511813514,0.004310610703667117,0.004392069766166462,0.004475252656965578,0.0045601987180940995,0.004646948373647319,0.004735543165014455,0.0048260257872277945,0.004918440126450707,0.0050128312986349455,0.005109245689365993,0.005207730994924109,0.005308336264584601,0.0054111119441753175,0.005516109920920331,0.005623383569585805,0.005732987799954903,0.0058449791056467415,0.005959415614303354,0.006076357139160216,0.006195865232021425,0.006318003237652969,0.006442836349613401,0.006570431667532239,0.006700858255853093,0.0068341872040512675,0.006970491688333524,0.007105231871499251,0.007243050658132244,0.007384035219669904,0.007528275712510579,0.007675865378915181,0.00782690065038849,0.007981481253537592,0.008139710318398552,0.008301694489222466,0.008467544037706332,0.008637372978639424,0.008811299187948984,0.008989444523102796,0.009171934945840787,0.009358900647176371,0.009550476174636557,0.009746800561663105,0.009948017459125102,0.010154275268863033,0.01036572727919094,0.010582531802263317,0.01080485231322037,0.011032857591003475,0.011266721860728302,0.011506624937504095,0.011746541232784069,0.011992836574954868,0.012245718520771831,0.012505401501959668,0.012772106999473953,0.013046063718500256,0.013327507763971402,0.013616682816360526,0.013913840307496317,0.014219239596150013,0.01453314814310025,0.014855841685399773,0.015187604409532152,0.015528729123146512,0.015879517425041567,0.016240279873048435,0.016611336149467193,0.016993015223678243,0.01738565551155169,0.017789605031255484,0.018205221555061102,0.018632872756718766,0.019072936353975223,0.019525800245788205
2,0.0018977811393318111,0.0019309048598245004,0.00196477899176406,0.001999420582205258,0.0020348471011807368,0.002071076454140397,0.002108126994798898,0.002146017538411149,0.0021847673754847863,0.0022243962859445077,0.002264924553763925,0.002306372982072369,0.002348762908758406,0.002392116222580176,0.0024364553797954214,0.0024818034213310858,0.002528183990503252,0.0025756213513056236,0.0026241404072749885,0.0026737667209616456,0.002723576074297518,0.002774231878536648,0.0028260317599909657,0.0028790034884812465,0.0029331756244806995,0.0029885775450614327,0.0030437762544232028,0.0031002200332460594,0.003157940579950669,0.003216970577671674,0.00327734372888544,0.003339094791174224,0.003402259614150638,0.003466875177573825,0.0035329796306773353,0.0036006123327352313,0.0036698138948950687,0.0037406262232942966,0.003813092563493936,0.0038872575462423065,0.003963167234602438,0.004040869172457606,0.004120412434417187,0.004201847677151926,0.004285227192163954,0.0043706049600248376,0.004458036706090351,0.004547579957712378,0.0046392941029607115,0.004733240450874754,0.0048294822932476444,0.004925564287205142,0.005024095405993911,0.00512515419041204,0.005228822089365592,0.005335183561566814,0.0054443261797871845,0.0055563407376790774,0.005671321359150827,0.005789365610300412,0.005910574613885,0.006035053166315252,0.006162909857149401,0.006294257191059471,0.006429211712239424,0.006567894131207508,0.006710429453968714,0.006856947113469403,0.007007581103303795,0.007162470113585839,0.007321757668931617,0.007485592268457242,0.0076541275277103304,0.00782752232243833,0.00800594093408391,0.008189553196900734,0.008375173334437713,0.008566393440466391,0.00876341266694447,0.008966437041180053,0.009175679644551571,0.009391360792180614,0.009613708213342509,0.009842957232379157,0.010079350949872334,0.010323140423821764,0.01057458485055529,0.010833951745090276,0.011101517120647553,0.011377565667008316,0.011662390927394961,0.011956295473530054,0.012259591078535248,0.012572598887297448,0.012895649583929192,0.013229083555938215,0.013573251054696311,0.013928512351799816,0.014295237890891044,0.014673808434504165
3,0.0011732828118560246,0.0011908184527870125,0.0012087963664110246,0.0012272281435586896,0.0012461257157236894,0.0012655013665848758,0.0012853677439343958,0.0013057378720319202,0.0013266251643976323,0.001348043437051194,0.0013700069222224442,0.0013925302825346098,0.00141562862568545,0.00143931751963422,0.0014636130083128807,0.0014885316278757665,0.0015140904235020347,0.0015403069667704328,0.0015671993736146028,0.001594786322884234,0.0016225790353963099,0.001650939361559356,0.0016800317402847487,0.0017098772090775594,0.0017404975056640737,0.001771915093191856,0.0018033872946966456,0.0018356831140776686,0.0018688276601852571,0.001902846943298675,0.0019377679092017486,0.001973618474408134,0.0020104275625633106,0.002048225142055826,0.002087042264854899,0.0021269111066084534,0.002167865008024572,0.0022099385175607944,0.0022531674354491216,0.002297588859079047,0.0023432412297670346,0.002390164380929871,0.0024383995876888775,0.0024879896179318406,0.002538978784840773,0.0025914130009204728,0.0026453398335406497,0.0027008085620090494,0.0027578702361951146,0.002816577736722503,0.0028769858367374557,0.0029383209860457393,0.003001548986346858,0.0030667408181686007,0.0031339703015181852,0.003203314198184426,0.003274852316664245,0.0033486676197291843,0.003424846334623588,0.0035034780658964593,0.003584655910855661,0.00366847657762992,0.0037550405058250913,0.003844451989741926,0.003936819304138028,0.004032254832482374,0.004130875197680295,0.00423280139519977,0.00433815892856515,0.004447077947135947,0.004559693386123276,0.004676145108747032,0.004796578050467959,0.004921142365188258,0.005049993573333467,0.005183292711694931,0.00532016127959678,0.005461935742631874,0.005608807715405617,0.005760975683575031,0.005918645186373417,0.006082029000273548,0.006251347323582235,0.0064268279617364366,0.006608706513064333,0.006797226554759672,0.00699263982880971,0.007195206427589529,0.007405194978844842,0.007622882829744881,0.007848556229705594,0.008082510511631225,0.008325050271251078,0.008576489544177446,0.00883715198032542,0.009107371015301569,0.009387490038374136,0.009677862556606076,0.009978852354737389,0.010290833650375197
4,0.0007334929558582282,0.0007400370182036875,0.0007467693105379647,0.0007536961036896939,0.0007608239118173099,0.0007681595025008647,0.0007757099072269735,0.0007834824322897616,0.0007914846701156941,0.0007997245110269446,0.0008082101554616195,0.0008169501266606094,0.0008259532838347239,0.0008352288358354221,0.000844786355332916,0.0008546357935290683,0.0008647874954084145,0.0008752522155546227,0.0008860411345428254,0.0008971658759237,0.000908517534430664,0.000920195405982871,0.000932247120524865,0.0009446868208130565,0.0009575292366663657,0.0009707897087999351,0.0009843339131634377,0.000998333623147274,0.0010128071959083496,0.0010277737855658442,0.0010432533761572937,0.0010592668157479723,0.0010758358517266586,0.0010929831673089918,0.0011107324192792811,0.0011291082770027439,0.0011481364627227153,0.0011678437931841312,0.0011882582225989369,0.0012094088869838426,0.0012313261498966277,0.0012540416495946394,0.0012775883476383587,0.0013020005789684541,0.0013273141034743086,0.0013535661590786674,0.00138079551635939,0.001409042534730287,0.0014383492201947012,0.0014687592846964748,0.0015003182070802978,0.0015338205682096095,0.0015687049837741496,0.001605034282208817,0.001642874033039643,0.0016822926490763779,0.0017233614912842699,0.0017661549763580142,0.0018107506869848855,0.0018572294848100412,0.0019056756260933394,0.0019561768800424595,0.002008824649820662,0.0020637140961948797,0.002120944263809932,0.0021806182100462257,0.0022428431364370782,0.002307730522591034,0.0023753962625707725,0.002445960803676761,0.0025195492875703662,0.002596291693656494,0.0026763229846621384,0.0027597832543105882,0.002846817877005914,0.002937577659419155,0.003033425107738963,0.0031335116941333396,0.0032380202826772786,0.0033471405614247107,0.003461069227782332,0.0035800101751992663,0.003704174680966066,0.003833781594902219,0.003969057528704689,0.004110237045709342,0.004257562850808694,0.004411285980257418,0.004571665991077389,0.004738971149768512,0.0049134786200154545,0.00509547464906257,0.0052852547524215865,0.005483123896564801,0.005689396679232184,0.005904397506984127,0.0061284607696042714,0.00636193101094884,0.0066051630958345875,0.006858522372527709
5,0.0004330419775805394,0.0004343154747165068,0.0004356611230350582,0.00043708285121557555,0.00043858478918257227,0.0004401712775587985,0.0004418468775140294,0.00044361638101741985,0.0004454848215100782,0.000447457485009628,0.0004495399216646323,0.00045173795776798364,0.0004540577082495778,0.0004565055896593728,0.0004590883336593743,0.0004618130010357602,0.0004646869962537936,0.00046771808256151903,0.00047091439767332766,0.0004742844700326154,0.00047789635127337693,0.00048172671366719655,0.0004857692340761721,0.0004900350285095278,0.0004945357505214965,0.0004992836144088741,0.0005044221481717015,0.0005098501607159189,0.0005155830383009041,0.0005216369181217928,0.0005280287207356515,0.0005347761836411724,0.0005418978960403109,0.0005494133348155072,0.0005573429017414755,0.0005657079619690863,0.000574530883799218,0.0005838350797822134,0.0005936450491617062,0.0006039864216978996,0.0006148860028872827,0.0006263718206150903,0.000638473173251497,0.0006512206792324005,0.0006646463281321235,0.0006787835332641157,0.0006936671858214227,0.0007093337105874564,0.0007258211232259448,0.000743169089179263,0.0007614189841862462,0.0007820614332622045,0.0008038564913969148,0.0008268633645073242,0.00085114395472774,0.0008767629624814033,0.0009037879912574542,0.0009322896551096083,0.000962341688873436,0.0009940210611112388,0.0010274080897739735,0.0010625865605742302,0.0010996438480619375,0.0011386710393731514,0.001179763060640604,0.0012230188060274871,0.001268541269353718,0.0013164376782698328,0.0013668196309334357,0.0014198032351293577,0.0014755092497780176,0.0015340632287539346,0.0015955956669471139,0.0016602421484788188,0.0017281434969755871,0.0017994459278115604,0.0018764833386673008,0.0019574592479010278,0.0020425525534301103,0.002131948953117413,0.0022258411313220705,0.002324428946842483,0.002427919622048802,0.0025365279329848667,0.0026504764002162062,0.002769995480178644,0.0028953237567730383,0.0030267081329434786,0.0031644040219490632,0.0033086755380432598,0.0034597956862514323,0.003618046550921128,0.0037837194827166076,0.003957115283709789,0.004138544390199339,0.00432832705289532,0.004526793514075367,0.004734284181310167,0.004951149797357335,0.0051777516057850415
6,0.0001104779860956473,0.00011175131697105378,0.00011309679671478445,0.00011451835418196943,0.00011602011949074509,0.00011760643348079913,0.00011928185756071574,0.00012105118396310566,0.00012291944641840136,0.00012489193126030695,0.00012697418898310886,0.0001291720462557322,0.0001314916184165238,0.00013393932245919782,0.000136521890524266,0.0001392463839156033,0.00014212020765647093,0.00014515112559587706,0.00014834727609291942,0.00015171718828432823,0.00015532897229519893,0.00015915926674603398,0.0001632017337988012,0.00016746749091245405,0.0001719681931823258,0.00017671605654323574,0.00018185471927012475,0.0001872828941100746,0.00019301597002141513,0.00019907008706021578,0.0002054621688118985,0.0002122099559800361,0.00021933204115687222,0.00022684790480764772,0.00023477795249271516,0.00024314355336019222,0.00025196707992758416,0.00026127194919411956,0.0002710826650925702,0.00028142486232340946,0.0002923253515862978,0.000303812166241757,0.00031591461042146385,0.00032866330861858195,0.000342090256773675,0.00035622887488895305,0.0003711140611799557,0.0003867822478001992,0.000403271458146226,0.00042062136576737075,0.0004388733549011148,0.00045951878418026837,0.0004813170645036058,0.0005043274165130729,0.000528611757799502,0.0005542348050013857,0.0005812641786124839,0.0006097705105108098,0.0006398275542067733,0.0006715122978203647,0.0007049050797747203,0.0007400897072047385,0.0007771535770637605,0.0008161877999106615,0.0008572873263539282,0.0009005510761233015,0.0009460820697311245,0.000993987562686316,0.0010443791822076776,0.0010973730663850212,0.0011530900057244997,0.0012116555870113066,0.0012732003394091418,0.0013378598827181731,0.0014057750776922395,0.0014770921783232582,0.0015541463567544378,0.001635140047363759,0.0017202521980916874,0.0018096685588079309,0.0019035818679153937,0.002002192040350237,0.0021057063567704315,0.0022143396537132043,0.002328314514499441,0.0024478614606400217,0.0025732191434851837,0.0027046345358608948,0.002842363123396141,0.002986669095258687,0.0031378255339887806,0.003296114604102729,0.0034618277391459396,0.0036352658268342664,0.003816739391929058,0.00400656877647354,0.004205084316999619,0.004412626518306206,0.0046295462233996165,0.004856204779166595
7,9.747040622742897e-05,9.804078898723034e-05,9.864664336967088e-05,9.929008807496587e-05,9.997336084777153e-05,0.00010069882463892288,0.0001014689740531649,0.0001022864420958669,0.00010315400722504808,0.00010407460072481278,0.00010505131441262971,0.00010608740869011424,0.0001071863209531898,0.00010835167437317494,0.00010958728706134124,0.00011098467101544607,0.00011247346335818698,0.00011405755168747422,0.00011574271578485007,0.00011753506092049282,0.00011948792838201161,0.00012158253867888824,0.0001238136231688225,0.00012618957147547682,0.00012871924974355853,0.00013141202499444837,0.000134382246656628,0.00013754996152159915,0.00014092750376881735,0.00014452791552832522,0.00014836498316084246,0.00015245327511914653,0.00015680818143215536,0.0001614459548731073,0.00016638375385713555,0.0001716396871267456,0.00017723286027049312,0.00018318342413936595,0.000189512625204169,0.00019624285791497442,0.00020339771911215276,0.00021100206454860437,0.00021908206756571236,0.00022766527999540376,0.0002367806953181839,0.0002464588141514179,0.00025673171210260914,0.000267633110052623,0.00027919844690826867,0.0002914649548774184,0.00030447173731928956,0.00031887949457165554,0.00033418845336175007,0.00035045030965474844,0.0003677194005496931,0.0003860528183919909,0.00040551052855475334,0.0004261554909406051,0.00044805378523848916,0.000471274739976435,0.000495891065395826,0.0005219789901774741,0.0005496184020373773,0.0005788929922074804,0.0006098904038057684,0.0006427023841025781,0.000677424940670357,0.0007141585014067697,0.0007530080784092785,0.0007940834356667814,0.0008374992605330034,0.0008833753389331234,0.0009318367342374678,0.000983013969747537,0.001037043214698996,0.001094066473704025,0.001155275102212583,0.001219896371596918,0.00128809955474396,0.0013600610249935308,0.0014359644793487947,0.0015160011646013771,0.0016003701061602094,0.0016892783393660515,0.0017829411430602127,0.0018815822751481193,0.001985434209886061,0.002094738376610339,0.0022097453995915117,0.0023307153386932233,0.002457917930492326,0.0025916328294954827,0.002732149849069887,0.002879769201686755,0.003034801738057591,0.0031975691847249132,0.003368404379644141,0.0035476515052812463,0.003735666318730013,0.0039328163783269865
8,8.761384486155599e-05,8.818204273519648e-05,8.878564599434924e-05,8.942677142376176e-05,9.01076548007751e-05,9.083065705517424e-05,9.159827071614224e-05,9.24131266559769e-05,9.327800114289353e-05,9.419582321168463e-05,9.516968236911172e-05,9.620283664457663e-05,9.729872099806247e-05,9.846095609822303e-05,9.969335748860608e-05,0.00010099994515044841,0.00010238495348124932,0.00010385284169389664,0.0001054083046726495,0.00010705628427287728,0.00010885298884866224,0.00011077554060257011,0.00011281599068635462,0.00011498115882790927,0.00011727822944918032,0.00011971476923311464,0.00012240973232058305,0.0001252746032029961,0.00012831944664959405,0.00013155487590044146,0.0001349920793963788,0.00013864284861653253,0.00014251960705879974,0.0001466354403969472,0.00015100412785029604,0.00015564017480451664,0.00016055884671262177,0.00016577620432300932,0.00017130914025875743,0.00017717541699646677,0.00018339370627273865,0.00018998362996158757,0.00019696580245165407,0.0002043618745747322,0.0002121945790997115,0.00022048777785355078,0.0002292665104847158,0.00023855704491781982,0.0002483869295282215,0.000258785047074106,0.00026978167042046586,0.00028227275948655706,0.00029553075054955524,0.0003095989144049627,0.00032452270316241094,0.00034034984379816,0.00035713043474405737,0.0003749170455628059,0.0003937648197391841,0.00041373158063717774,0.0004348779406440073,0.00045726741354035205,0.00048096653011853174,0.0005060449570714054,0.0005325756191687514,0.0005606348247355619,0.0005903023944398011,0.0006216617933861857,0.0006548002665228703,0.0006898089773416105,0.000726783149858079,0.0007658222138562376,0.0008070299533530223,0.0008505146582632461,0.0008963892792029915,0.0009447715853929672,0.0009976929004075208,0.0010535838454117652,0.0011125932151276885,0.0011748761525419704,0.0012405943556639265,0.0013099162874942172,0.001383017389031238,0.0014600802951558745,0.0015412950532084357,0.001626859344056708,0.0017169787054405194,0.0018118667573691072,0.0019117454293116065,0.002016845188928418,0.00212740527205868,0.002243673913666422,0.0023659085794311974,0.0024943761976483625,0.002629353391093492,0.0027711267084786773,0.0029199928551151277,0.003076258922377395,0.0032402426155507813,0.0034122724796137316
9,8.78362158951429e-06,9.333338266248603e-06,9.917799372649583e-06,1.0539099171813504e-05,1.1199450193899452e-05,1.1901189374552423e-05,1.2646784479097839e-05,1.3438840823609688e-05,1.4280108304176586e-05,1.5173488742914465e-05,1.612204356782332e-05,1.712900183992172e-05,1.8197768631988964e-05,1.9331933781785438e-05,2.0535281029410157e-05,2.1811797551785084e-05,2.3165683912029778e-05,2.4601364429721606e-05,2.612349800301672e-05,2.7736989379634203e-05,2.949897975501603e-05,3.1385935490568784e-05,3.338960181109574e-05,3.5516760867437824e-05,3.777455838949173e-05,4.017052122251563e-05,4.282517237885752e-05,4.5648449655932843e-05,4.865037929979721e-05,5.184153494819377e-05,5.5233064332305126e-05,5.883671708617477e-05,6.266487369832596e-05,6.673057563988394e-05,7.104755670306329e-05,7.56302755920979e-05,8.04939497934809e-05,8.565459076981252e-05,9.112904050900816e-05,9.69350094667254e-05,0.00010309111594219988,0.00010961692691724423,0.00011653300039982106,0.00012386092931571113,0.000131623386966484,0.0001398441741096157,0.00014854826768673224,0.0001577618712367279,0.00016751246703106126,0.00017782886996453584,0.0001887412832365376,0.00020115093085637525,0.00021432516228214737,0.00022830718695443508,0.0002431423941663402,0.0002588784465858973,0.000275565376816278,0.0002932556870391956,0.0003120044517792575,0.00033186942382690265,0.00035291114335400664,0.00037519305025146554,0.00039878159971640237,0.0004237463811084252,0.00045016024009481015,0.0004780994040943787,0.0005076436110340588,0.0005388762414091364,0.0005718844536563017,0.0006067593228186174,0.0006435959824954152,0.0006824937700484757,0.0007235563750350726,0.0007668919908372374,0.0008126134694310672,0.0008608384792540003,0.0009136077876606974,0.0009693428882171506,0.001028192488852775,0.0010903116441605132,0.0011558619621403476,0.0012250118141514665,0.0012979365479059979,0.0013748187033364445,0.001455848231160739,0.001541222713937529,0.001631147589396864,0.0017258363758256845,0.0018255108992494273,0.0019304015221502935,0.0020407473734479487,0.0021567965794353494,0.0022788064953626064,0.002407043937331488,0.002541785414153175,0.0026833173588014514,0.0028319363590721958,0.0029879493870456075,0.003151674026933504,0.0033234387008640454
