name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,4.259900000000003,3.976578080000001,4.479720000000001,4.413766666666668,4.0649000000000015,3.693900000000002,3.3143799999999994
DV01A,StabilityInner,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584
DV01A,Piping,4.916618514438979,4.825435350972436,4.8207886374448226,4.797776082525856,4.688029493465637,4.5865464235020905,4.496340067918042
DV01A,Section,4.250412129606164,3.971850664931023,4.442078218015822,4.381832805619726,4.051837575991648,3.6887568470458882,3.3122812468645284
DV01B,Overflow,5.184800000000001,5.022914426666667,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
DV01B,StabilityInner,5.240165233682326,5.240165233682326,5.240165233682326,5.240165233682326,5.240165233682326,5.240165233682326,5.240165233682326
DV01B,Piping,4.916299826658322,4.831201035854103,4.82685664170595,4.8053298869393455,4.702397746695009,4.606790273792293,4.521425678569758
DV01B,Section,4.846176966028991,4.750765132804927,4.745193501081549,4.7162180548019474,4.529503227530283,4.255341064235891,3.8969290253019926
DV04,Overflow,4.3311,4.028739066666666,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3295400000000006
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159
DV04,Piping,4.817886180919224,4.737688852460252,4.7335867639311076,4.713249314456916,4.615746429512146,4.524814992968802,4.443346002459606
DV04,Section,4.310132479056136,4.019722667901222,4.4458545805129726,4.38686258942086,4.050817742733897,3.69771707709897,3.3267090002534543
DV12,Overflow,4.814000000000002,4.598968133333333,4.586973333333334,4.525983333333333,4.1956333333333315,3.8362,3.468840000000001
DV12,StabilityInner,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633
DV12,Piping,5.147358958177339,5.061687462774363,5.057311189345187,5.035621593503865,4.931757640459459,4.8349640560271885,4.748169114279875
DV12,Section,4.659871454318382,4.523520219375753,4.514624949034484,4.46765058377993,4.177705586558609,3.830843216321126,3.4670603083322526
DV15,Overflow,5.0197,4.825538240000002,4.814236000000001,4.7561,4.424800000000002,4.05375,3.656966
DV15,StabilityInner,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825
DV15,Piping,4.961526396565452,4.861105199325303,4.8560087549894115,4.830797966013816,4.711204385537398,4.6014810464773905,4.504586798839647
DV15,Section,4.822564526374731,4.68762904242862,4.679503772569575,4.637067971557183,4.371916840085755,4.034158335526356,3.6501680986018714
DV33A,Overflow,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.562604000000001
DV33A,StabilityInner,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494
DV33A,Piping,5.317315185728867,5.178384629839611,5.171266638021409,5.13595518781115,4.966003502352155,4.80610941412671,4.661187168484344
DV33A,Section,4.946109798126765,4.73038556224181,4.718208405384749,4.656033519004105,4.311841585615934,3.9436609533430307,3.5603659891429618
DV34,Overflow,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
DV34,StabilityInner,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512
DV34,Piping,5.669375091576802,5.516761753217322,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.954885415231557
DV34,Section,4.942531335491481,4.911178656163252,4.908699169300859,4.894608348000607,4.7657747588052555,4.500772651749583,4.131918046596608
DV37B,Overflow,4.990200000000001,4.823044080000001,4.814285333333333,4.77055,4.5533333333333355,4.2733500000000015,3.9671260000000013
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946
DV37B,Piping,5.747846816224872,5.617162612103565,5.610530679886356,5.57771855462976,5.42179117381322,5.278017746801246,5.150216904117004
DV37B,Section,4.987027665585012,4.820192858927973,4.811449915213645,4.767792881000537,4.550958758513576,4.2718324922301205,3.9662715916223372
DV40,Overflow,4.890400000000001,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.395810000000001
DV40,StabilityInner,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618
DV40,Piping,5.2834293365408005,5.168901549614944,5.162992313199622,5.133617912658079,4.990871773980378,4.85454831382818,4.7293233647023785
DV40,Section,4.866903628381727,4.628282246554238,4.614825892594857,4.546190179988226,4.169466478838091,3.7860816368397603,3.3949100175215707
DV50,Overflow,4.3199,4.04404736,4.590533333333336,4.527983333333335,4.189833333333335,3.827,3.4507760000000007
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,4.319859313140594,4.044010125606259,4.590118018233946,4.527577147476792,4.189516076986106,3.8267778289255436,3.450629803664281
