name,mechanism,0,19,20,25,50,75,99
DV01A,Overflow,5.6564000000000005,5.571455813333334,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
DV01A,StabilityInner,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584
DV01A,Piping,4.916618514438979,4.825435350972436,4.8207886374448226,4.797776082525856,4.688029493465637,4.5865464235020905,4.496340067918042
DV01A,Section,4.912032065180575,4.821107256565955,4.8164599148792515,4.793423861876581,4.683028696050626,4.577692419760327,4.476945794237028
DV01B,Overflow,5.184800000000001,5.022914426666667,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
DV01B,StabilityInner,5.500164985170811,5.500164985170811,5.500164985170811,5.500164985170811,5.500164985170811,5.500164985170811,5.500164985170811
DV01B,Piping,4.942950507412907,4.857465759311847,4.853100796630148,4.831470839090821,4.728014443132145,4.6318711090097375,4.54598357000201
DV01B,Section,4.8870308394504836,4.781970364797406,4.775906887412781,4.744471390690877,4.545297003260129,4.261730407052215,3.898918863606204
DV04,Overflow,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159
DV04,Piping,4.817886180919224,4.737688852460252,4.7335867639311076,4.713249314456916,4.615746429512146,4.524814992968802,4.443346002459606
DV04,Section,4.800420077851503,4.714522332263415,4.7098763273178825,4.6863011321503025,4.550026573396876,4.328258874969982,3.986181469953853
DV12,Overflow,5.781900000000002,5.670694773333333,5.664676000000003,5.634333333333334,5.476400000000002,5.22035,4.913678000000001
DV12,StabilityInner,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132
DV12,Piping,5.171595103940571,5.085606883449176,5.081213934938353,5.059440959060642,4.955160085148298,4.857949803255189,4.770755351521092
DV12,Section,4.987150887251485,4.94692600801493,4.9445926253949954,4.9326214592946265,4.865897422412383,4.781729796885643,4.663916678346787
DV15,Overflow,5.0197,4.825538240000002,4.814236000000001,4.7561,4.424800000000002,4.05375,3.656966
DV15,StabilityInner,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825
DV15,Piping,4.961526396565452,4.861105199325303,4.8560087549894115,4.830797966013816,4.711204385537398,4.6014810464773905,4.504586798839647
DV15,Section,4.822564526374731,4.68762904242862,4.679503772569575,4.637067971557183,4.371916840085755,4.034158335526356,3.6501680986018714
DV33A,Overflow,5.925000000000002,5.806422266666666,5.80004,5.767916666666667,5.602000000000001,5.43025,5.263098000000001
DV33A,StabilityInner,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494
DV33A,Piping,5.317315185728867,5.178384629839611,5.171266638021409,5.13595518781115,4.966003502352155,4.80610941412671,4.661187168484344
DV33A,Section,5.311993370092424,5.173135766593315,5.166011222455118,5.130651986251974,4.960075882907783,4.7989203469578525,4.6521101698083225
DV34,Overflow,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
DV34,StabilityInner,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512
DV34,Piping,5.669375091576802,5.516761753217322,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.954885415231557
DV34,Section,4.942531335491481,4.911178656163252,4.908699169300859,4.894608348000607,4.7657747588052555,4.500772651749583,4.131918046596608
DV37B,Overflow,4.990200000000001,4.823044080000001,4.814285333333333,4.77055,4.5533333333333355,4.2733500000000015,3.9671260000000013
DV37B,StabilityInner,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946,6.118250367081946
DV37B,Piping,5.747846816224872,5.617162612103565,5.610530679886356,5.57771855462976,5.42179117381322,5.278017746801246,5.150216904117004
DV37B,Section,4.987027665585012,4.820192858927973,4.811449915213645,4.767792881000537,4.550958758513576,4.2718324922301205,3.9662715916223372
DV40,Overflow,5.864800000000002,5.822246586666666,5.818354666666669,5.796416666666669,5.624766666666667,5.435050000000002,5.210266
DV40,StabilityInner,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618
DV40,Piping,5.2834293365408005,5.168901549614944,5.162992313199622,5.133617912658079,4.990871773980378,4.85454831382818,4.7293233647023785
DV40,Section,5.276343808583226,5.163957756817405,5.158092550156123,5.128860195524095,4.984833474305564,4.845662653328613,4.712932937877215
DV50,Overflow,4.3199,4.04404736,4.590533333333336,4.527983333333335,4.189833333333335,3.827,3.4507760000000007
DV50,StabilityInner,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635737,5.707654246132174,5.495069918746184,5.297994226920498,5.121664486469549
DV50,Section,4.319859313140594,4.044010125606259,4.590118018233946,4.527577147476792,4.189516076986106,3.8267778289255436,3.450629803664281
