name,mechanism,0,19,20,25,50,75,100
DV01A,Overflow,5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333
DV01A,StabilityInner,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448
DV01A,Piping,5.125227655856868,5.0310864075233495,5.026281602494344,5.002475140329811,4.888678637881525,4.783029309023486,4.684805770105265
DV01A,Section,5.035429294218921,4.908110906738917,4.9007096932275935,4.862348308313311,4.625769102899971,4.337077000170654,3.9841097212501335
DV01B,Overflow,5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336
DV01B,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV01B,Piping,5.195143988967618,5.1063772594125805,5.101837285571446,5.079329022771245,4.971405683945431,4.870686390578619,4.776557209700014
DV01B,Section,5.05929552773567,4.926460337808693,4.918530978759753,4.8771930470913345,4.619574806636354,4.291645189999463,3.8923397204680263
DV04,Overflow,5.3191,5.1709461066666655,5.161769333333335,5.113816666666668,4.822333333333333,4.44095,4.0022
DV04,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV04,Piping,5.200761004057427,5.115772838215727,5.111416421268345,5.0898038258710585,4.985833791745559,4.888277961309622,4.796637184362495
DV04,Section,5.121723260717179,5.009621926618914,5.003024075276893,4.9686668109954875,4.749833955692352,4.417747600357261,3.9961912830732484
DV12,Overflow,5.3037,5.122239866666666,5.111966666666668,5.059516666666668,4.770166666666667,4.4864999999999995,4.193599999999999
DV12,StabilityInner,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132
DV12,Piping,5.17159510394057,5.085606883449175,5.0812139349383525,5.059440959060642,4.955160085148298,4.857949803255188,4.767122249365503
DV12,Section,4.956199334243742,4.883602107437121,4.878838419978807,4.853325811474688,4.675197052632593,4.4447449873263265,4.175768085566236
DV15,Overflow,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334
DV15,StabilityInner,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423
DV15,Piping,5.279058413715349,5.173774812882757,5.168420160615981,5.141915299489289,5.015786957308277,4.899449309533106,4.791854172564837
DV15,Section,4.9765212269303065,4.795133168253659,4.784548385933637,4.729960158789493,4.413285997130032,4.049331533650154,3.6388746420714084
DV33A,Overflow,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003
DV33A,StabilityInner,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368
DV33A,Piping,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015
DV33A,Section,3.7659034723196703,3.734825153902582,3.732077387381715,3.7159380857351962,3.5524410175633903,3.2362041850308305,2.8348769275813215
DV34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006
DV34,StabilityInner,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947
DV34,Piping,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459
DV34,Section,3.405726585366459,3.390435926717833,3.389012315339411,3.3804504444091523,3.2774046752116064,3.0219143389201384,2.6476006599290645
DV37B,Overflow,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669
DV37B,StabilityInner,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945
DV37B,Piping,4.43902555328355,4.2715732623255365,4.263014830023362,4.220580952652664,4.016763873455813,3.8253492532379165,3.6447297274729027
DV37B,Section,4.098199597665117,3.8419457601335565,3.8280834431920723,3.7581836467478635,3.393648990221928,2.993766898432338,2.576872996549755
DV40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997
DV40,StabilityInner,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495
DV40,Piping,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549
DV40,Section,4.140419380861083,3.963129554866842,3.9512134863365103,3.888336543223883,3.5136549381199167,3.0884823075028276,2.648440747455231
DV50,Overflow,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667
DV50,StabilityInner,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076
DV50,Section,4.319859313140594,4.044010125606259,4.029047027396105,3.9535644187023387,3.559472395077448,3.1362299363663375,2.6973516660221026
