Scenario,2,5
WBN,7.74,7.74
Polderpeil,0.65,0.65
P_scenario,0.7,0.3
D,40.28864029607468,44.03817815333018
d70,0.0002751188162512,0.0002751188162512
d_cover,5.594757318652427,1.8447573186524264
h_exit,0.677,0.677
r_exit,0.8434470677596835,0.7716963242680226
Lvoor,184.3382312525319,186.5183573551369
Lachter,0,0
k,0.0005553548597427,0.0005319652913731
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,4.226169489658788e-08,5.950923472648372e-07
Mvalue,20345.976971,20345.976971
Opmerking,,
