Scenario,1,5
WBN,9.69,9.69
Polderpeil,2.0,2.0
P_scenario,0.9,0.1
D,53.57836902514598,54.57829466871536
d70,0.000293460070668,0.000293460070668
d_cover,3.7856686373048527,2.7856686373048527
h_exit,2.0,2.0
r_exit,0.9027816361433744,0.8894220219886575
Lvoor,132.43423674426242,132.6063016587277
Lachter,0,0
k,0.0009207928984604,0.0009681929959231
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.4582568807339477,0.4582568807339477
InScope,True,True
Pf_s,0.0002438657150793,0.0004591907936359
Mvalue,6708.448735,6708.448735
Opmerking,,
