,LCC,TR,TC
0,0.0,20435438408.3,20435438408.3
1,310168.2,15395808261.0,15396118429.2
2,618982.9,13915938168.0,13916557150.9
3,1963682.9,10608670399.2,10610634082.1
4,2256668.2,9908226234.3,9910482902.5
5,3558868.2,6796619278.4,6800178146.6
6,3757957.4,6405076475.1,6408834432.5
7,4912257.4,4757790498.5,4762702755.9
8,5160457.4,4442477738.6,4447638196.0
9,6802296.7,2898751891.5,2905554188.2
10,7533058.3,2499202114.4,2506735172.6
11,7689693.2,2432282872.2,2439972565.4
12,7755528.5,2404945215.4,2412700743.9
13,9248613.2,1814931406.2,1824180019.4
14,9583020.7,1687693254.3,1697276275.0
15,12510261.1,712042746.1,724553007.2
16,13099336.2,546920118.9,560019455.1
17,13292343.0,503161904.8,516454247.8
18,13390196.4,487480421.3,500870617.6
19,13434086.6,483175017.6,496609104.2
20,13920286.6,447977196.7,461897483.2
21,15269579.5,368971740.4,384241319.9
22,15398250.6,361916320.4,377314571.0
23,16263469.2,336349496.0,352612965.3
24,17324405.5,305822541.5,323146946.9
25,18443443.7,283025532.0,301468975.7
26,19462965.1,262506884.4,281969849.5
27,19777731.5,262506884.4,282284615.9
28,19879213.5,262506884.4,282386097.9
29,20038585.6,262506884.4,282545470.0
30,20730287.6,262506884.4,283237171.9
31,20921995.6,262506884.4,283428880.0
32,25394129.2,245454829.7,270848958.9
33,26374236.8,131888506.1,158262742.9
34,27107098.7,118375111.5,145482210.2
35,27235769.9,116135552.9,143371322.8
36,27502519.3,111886313.7,139388833.1
37,28048069.3,107569981.4,135618050.7
38,28090395.1,107550406.6,135640801.8
39,29133314.1,102431221.9,131564536.1
40,29475955.4,97448706.8,126924662.2
41,30624326.8,88402355.0,119026681.8
42,32057605.9,88402355.0,120459960.9
43,32695008.7,88402355.0,121097363.7
44,32970850.7,88402355.0,121373205.6
45,33669244.3,66294248.3,99963492.6
46,33920859.2,64911652.1,98832511.3
47,34246040.9,64911652.1,99157692.9
48,34851151.4,59857933.1,94709084.5
49,35044158.2,59001480.5,94045638.6
50,35090251.2,59001480.5,94091731.7
51,36166645.6,56841520.5,93008166.2
52,36519088.1,52732985.3,89252073.3
53,38101242.9,46275014.0,84376256.9
54,38261292.6,45622599.8,83883892.4
55,39604042.9,40672591.3,80276634.2
56,40213768.4,38710439.0,78924207.4
57,40820189.9,38710439.0,79530628.9
58,41086229.5,38710439.0,79796668.5
59,43405686.5,37405274.4,80810960.9
60,44014425.6,37405274.4,81419700.0
61,44214172.7,37298548.9,81512721.6
62,44498944.7,37298548.9,81797493.6
63,45204023.9,37140211.4,82344235.3
64,46769444.1,28357897.2,75127341.3
65,47703272.1,18322247.3,66025519.4
66,47735807.8,18250083.7,65985891.5
67,47903551.1,17904066.6,65807617.7
68,48578451.1,16639959.3,65218410.4
69,49138602.5,15807782.6,64946385.1
70,51462502.5,12923407.0,64385909.5
71,51552555.7,12923407.0,64475962.6
72,52662425.6,12295884.7,64958310.2
73,53316677.7,10691544.5,64008222.2
74,53343267.3,10666687.3,64009954.6
75,54469201.1,10659677.2,65128878.3
76,54742657.5,10659677.2,65402334.7
77,55355025.2,10659677.2,66014702.4
78,55648727.2,10659677.2,66308404.4
79,55860492.0,10068041.8,65928533.8
80,56306306.6,8338186.1,64644492.7
81,56595374.0,8112844.5,64708218.5
82,56611327.8,8100695.2,64712023.0
83,56621963.7,8093559.6,64715523.3
84,57960680.1,7242832.3,65203512.4
85,59244892.1,6452241.0,65697133.2
86,59255528.0,6445787.4,65701315.3
87,59865253.5,6162794.2,66028047.7
88,60584704.4,5883601.4,66468305.8
89,61209640.9,5660539.6,66870180.5
90,62031318.9,5382461.8,67413780.7
91,63370035.3,4933186.7,68303222.0
92,64206126.2,4685754.4,68891880.6
93,64422811.0,4621872.0,69044683.0
94,65966336.9,4197291.3,70163628.2
95,67526488.4,3873251.7,71399740.1
96,68131463.1,3767141.0,71898604.1
97,68776909.3,3767141.0,72544050.3
98,69057782.5,3767141.0,72824923.5
99,69173778.8,3767141.0,72940919.7
100,69270636.0,3767141.0,73037776.9
101,69573268.0,3767141.0,73340408.9
102,71291718.3,3767141.0,75058859.3
103,73435063.6,3623911.2,77058974.8
104,74107017.6,3081672.2,77188689.9
105,75064818.8,2884980.0,77949798.9
106,77146973.7,2649711.8,79796685.5
107,79290329.6,2430450.9,81720780.5
