,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,7,12,310168.16000000003,16470.70989245533,1,['Grondversterking binnenwaarts'],0,-999,0.0,20.0,-999,-999
2,3,6,308814.73200000025,4856.877443541899,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
3,2,288,1344700.0,2488.1332594645423,3,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
4,3,288,292985.26799999975,2420.2898310961973,3,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
5,4,288,1302200.0,2406.6946584238317,3,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
6,3,293,199089.24599999958,1977.7274204004898,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
7,11,288,1154300.0,1433.546250914512,3,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
8,5,288,248200.0,1276.3228674448353,3,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
9,8,4,1641839.25184,942.5989154524812,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
10,5,310,730761.613944899,547.9484974690284,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,5.0,-999,-999
11,8,34,156634.94161382457,427.79047209471946,1,['Grondversterking binnenwaarts'],0,-999,0.5,5.0,-999,-999
12,3,295,65835.29160000151,416.1242021671394,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
13,11,293,1493084.7075000014,395.77533010604446,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
14,8,20,334407.50281645823,381.03704562716894,1,['Grondversterking binnenwaarts'],0,-999,0.25,8.0,-999,-999
15,9,2,2927240.3377,333.479163090652,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
16,5,309,589075.1468661367,280.38262941421624,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
17,11,295,193006.76849999558,226.81775138360632,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
18,5,325,97853.38730180194,160.29917963363877,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.5,5.0,-999,-999
19,3,297,43890.19439999922,98.14070432897736,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
20,8,311,486200.0,72.44972911499254,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,8.0,-999,-999
21,9,4,1349292.91462,58.57119560835971,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
22,11,297,128671.17900000047,54.8511774974896,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
23,4,308,865218.5797419199,29.55132630435335,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,0.0,-999,-999
24,8,317,1060936.2353600007,28.78132725631762,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,15.0,-999,-999
25,2,293,1119038.2611000016,20.375471726922868,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
26,5,327,1019521.4234800003,20.130372765864895,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.5,8.0,-999,-999
27,4,324,314766.3741286602,18.90083262988634,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.5,0.0,-999,-999
28,5,343,101481.95959256729,18.90083262988634,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.75,8.0,-999,-999
