                    Value      Failure probability     Return period (year)                     Beta
               6.3000                  0.13658                   6.8092                   1.0958
               6.5500                  0.10324                   9.1770                   1.2633
               6.8000                  0.76982E-01               12.483                   1.4257
               7.0500                  0.55330E-01               17.569                   1.5952
               7.3000                  0.33580E-01               29.277                   1.8306
               7.5500                  0.15758E-01               62.958                   2.1505
               7.8000                  0.70674E-02               140.99                   2.4538
               8.0500                  0.21103E-02               473.36                   2.8612
               8.3000                  0.91987E-03               1086.6                   3.1150
               8.5500                  0.30845E-03               3241.5                   3.4241
               8.8000                  0.10235E-03               9769.6                   3.7131
               9.0500                  0.27563E-04               36279.                   4.0328
               9.3000                  0.48047E-05              0.20813E+06               4.4258
               9.6400                  0.29987E-07              0.33347E+08               5.4189
