,LCC,TR,TC
0,0.0,8602272147.3,8602272147.3
1,2582272.0,225621367.2,228203639.2
2,5846083.8,119955222.4,125801306.2
3,6922927.4,119955222.4,126878149.8
4,9414807.6,64066570.8,73481378.4
5,10653368.1,48777197.5,59430565.6
6,11796561.1,48777197.5,60573758.6
7,13005197.2,28335090.8,41340288.0
8,13311844.5,25324099.0,38635943.5
9,13667986.9,22992779.2,36660766.2
10,14877529.3,22992779.2,37870308.5
11,16158921.3,14919027.5,31077948.8
12,17599081.3,13919734.5,31518815.8
13,18953229.2,13217966.1,32171195.3
14,35946740.9,6733286.2,42680027.0
15,36193532.9,6659158.7,42852691.6
16,54102639.9,3287891.4,57390531.2
