Scenario,1,2,3,5
WBN,10.14,10.14,10.14,10.14
Polderpeil,3.1,3.1,3.1,3.1
P_scenario,0.49,0.17,0.17,0.17
D,54.36560583712988,55.36553361972985,2.667813495558314,57.86536409587653
d70,0.0002751188162512,0.0002751188162512,0.0002751188162512,0.0002751188162512
d_cover,4.070514637304853,3.0705146373048526,1.5705146373048526,0.5705146373048526
h_exit,3.235,3.235,3.235,3.235
r_exit,0.9264681482937872,0.917761156905314,0.5086271715382306,0.842437004487745
Lvoor,107.8215656541572,107.88993966642528,70.14737825127565,108.0592779482829
Lachter,0,0,0,0
k,0.0009622460029597,0.0010143019916289,0.0002357938436418,0.0009813705999057
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0,0
dh_exit(t),0.005,0.005,0.005,0.005
Gevoelige fractie,1.0,1.0,1.0,1.0
InScope,True,True,True,True
Pf_s,0.000518922401563,0.0010136117341818,2.518239415529257e-07,0.0027233565254134
Mvalue,577.2454,577.2454,577.2454,577.2454
Opmerking,,,,
