Scenario,2,5
WBN,7.84,7.84
Polderpeil,0.6,0.6
P_scenario,0.7,0.3
D,39.85701486453844,43.606542969666286
d70,0.0002751188162512,0.0002751188162512
d_cover,7.319404318652426,3.5694043186524267
h_exit,2.401647,2.401647
r_exit,0.9272910815764182,0.9007576365162658
Lvoor,86.02736512990383,86.13258852219816
Lachter,0,0
k,0.0005660449485282,0.0005415044379066
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,4.550488236958431e-07,2.036143939405234e-05
Mvalue,19140.0652,19140.0652
Opmerking,,
