Scenario,1,2,3,5
WBN,10.0,10.0,10.0,10.0
Polderpeil,2.9,2.9,2.9,2.9
P_scenario,0.49,0.17,0.17,0.17
D,49.27940300226964,51.77918967268282,2.667813495558314,54.27899618478482
d70,0.0002751188162512,0.0002751188162512,0.0002751188162512,0.0002751188162512
d_cover,5.326514637304853,2.826514637304853,1.3265146373048529,0.3265146373048528
h_exit,2.991,2.991,2.991,2.991
r_exit,0.9280435175362384,0.9035770701543973,0.3393305832929836,0.6578963740249841
Lvoor,108.39711443780502,108.44424614294168,85.8627355221421,108.4903695182372
Lachter,0,0,0,0
k,0.001023169279054,0.0010506408902585,0.0002357938436418,0.0010143906209628
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0,0
dh_exit(t),0.005,0.005,0.005,0.005
Gevoelige fractie,0.9153785900783166,0.9153785900783166,0.9153785900783166,0.9153785900783166
InScope,True,True,True,True
Pf_s,0.0003143979493448,0.0012629647453456,2.5649906409495773e-08,0.0032731125456216
Mvalue,1889.462199,1889.462199,1889.462199,1889.462199
Opmerking,,,,
