,0,25,50
0,2.2383427409344465,2.1574348516912263,2.047582687220518
1,2.3962513514549943,2.2841683827742534,2.144012477348585
2,2.46089069289438,2.332815732356476,2.179054449534953
3,2.46089069289438,2.3442534286419936,2.1877534422170877
4,2.4758049035452663,2.3442534286419936,2.1877534422170877
5,2.4758049035452663,2.368280014664906,2.2093360876513963
6,2.502810006391123,2.368280014664906,2.2093360876513963
7,2.507630906131562,2.3717391640237198,2.2117280972192055
8,2.507630906131562,2.3879566183073395,2.2291181069027353
9,2.5545704332604826,2.4299010991702996,2.2773681365362424
10,2.5545704332604826,2.441399790095018,2.290663381578978
11,2.5545704332604826,2.4466454835117952,2.2968180480460907
12,2.5602477625633195,2.4535221687113786,2.3044310292701606
13,2.5602477625633195,2.489509991550369,2.333342166053718
14,2.5602477625633195,2.4927894673950193,2.337142590037423
15,2.602855170494955,2.4927894673950193,2.337142590037423
16,2.602855170494955,2.4956527315963113,2.3404827657296243
17,2.6056678324088147,2.499387870897603,2.3447844512994576
18,2.6074528920220184,2.5011165828289927,2.346423504027177
19,2.6074528920220184,2.5047940961213278,2.3507494962643727
20,2.609734853879357,2.5079649761445464,2.3544839224747047
21,2.6803081475417505,2.5609246302047874,2.3899676337042473
22,2.6830856221770016,2.5629527071776885,2.3912936682426236
23,2.6830856221770016,2.5890525865981964,2.4173762953557683
24,2.6830856221770016,2.594875296062345,2.4239338590254995
25,2.6864525550192013,2.599797129433905,2.4294964984866687
26,2.7143616253328124,2.5938997653813907,2.422849873470272
27,2.729387621703876,2.6148006731893325,2.4472539339247
28,2.8135183122929037,2.721333437658413,2.558743416552795
29,2.9312602120077234,2.8288659518033135,2.6745669325192107
30,2.9395873343525936,2.8405228902123203,2.6880142242701286
31,2.940714061427167,2.8418859206353266,2.68951918355899
32,2.9545338038374886,2.8667104301205177,2.7222375675847528
33,2.9552466021636055,2.86774745392229,2.7235177110946074
34,2.971209697773072,2.8852643208812254,2.7405309659385724
35,2.9729702276960537,2.8931491506454097,2.7657054010236366
36,2.9729702276960537,2.9240962144540616,2.795165354704441
37,2.97375693640984,2.925502417691176,2.797055348623694
38,2.9797937722880223,2.934136490240691,2.806725058995978
39,2.9811720769835004,2.9354316113732866,2.80774410818587
40,2.9838472113642736,2.9377741942120577,2.8093772682270033
41,2.984798771519958,2.939565431498732,2.811846347779076
42,3.015352498415135,2.939565431498732,2.811846347779076
43,3.0210172655412055,2.944075641413229,2.8149606081945926
44,3.0262027087727974,2.9513293847171918,2.823380228635899
45,3.0472229236376442,2.993141800990785,2.8816608365147154
46,3.049743971797261,3.0045213299771594,2.9187312917595722
47,3.058354478035789,3.0169034068488285,2.9341010106825065
48,3.05975052042221,3.019626671640205,2.9384413784215804
49,3.0748726716801644,3.060435543469779,3.006754222411544
50,3.0858806620970904,3.070957463234726,3.015668973888192
51,3.106708238274808,3.0908388804138487,3.032416280867677
52,3.1303835780089115,3.1133319341873604,3.0511015347624806
53,3.131303796075224,3.1144061567581742,3.052310412228761
54,3.13268602775565,3.1179380940329477,3.058925274764434
55,3.1370226415767264,3.1220777754529054,3.0623704632107396
56,3.138274859305278,3.123272603135218,3.0633633173819015
57,3.138546960335651,3.123532202263955,3.0635789432417573
58,3.1388973187060625,3.124137255555385,3.0645214671193433
59,3.14292229627713,3.127993827633132,3.067748585441219
60,3.1437812092456925,3.128831458937094,3.0684792708235156
61,3.1459249807447494,3.1308765980308118,3.0701742290958145
62,3.152799449498727,3.1374300361534866,3.0755917770845054
63,3.153092590908651,3.138069970341445,3.0767119716224935
64,3.153092590908651,3.14122812192622,3.0850967629557884
65,3.211055860906437,3.196299433351188,3.1301532066064133
66,3.282361350993411,3.26320453822417,3.182637448494493
67,3.375690606119888,3.3489679475099705,3.245702615144277
68,3.51295384126428,3.4699158065685904,3.325128022634949
69,3.7911369497010416,3.6834825264804696,3.4334710488741758
70,3.794764735930491,3.6859026741335343,3.434462319238245
71,3.794764735930491,3.696242682873567,3.4539120177086247
72,3.807579492265063,3.705127677918837,3.45768914473635
73,3.8219082570441407,3.7147883053297748,3.4616270830653444
74,3.828988233202167,3.719494096560937,3.4635136613495985
75,3.8299613436901403,3.7201373497433203,3.4637699397973534
76,3.8516039622148197,3.7346775220642976,3.4697966520422163
77,3.8516039622148197,3.7346775220642976,3.4697966520422163
78,3.8516039622148197,3.7346775220642976,3.4697966520422163
79,3.8516039622148197,3.7346775220642976,3.4697966520422163
80,3.8516039622148197,3.7429764531149616,3.486149336879569
81,3.8516039622148197,3.74344333081131,3.510219913357586
82,3.8516039622148197,3.817771459165345,3.662621297838679
83,3.8553992422114427,3.825980101361664,3.6729257786964724
84,3.8576811903568724,3.8280172089549285,3.674071247705978
85,3.859210029092213,3.8293808635282907,3.67483573516181
86,3.859210029092213,3.8293808635282907,3.67483573516181
87,3.859210029092213,3.838756114106103,3.712388518094762
88,3.8715641359455097,3.838756114106103,3.712388518094762
89,3.8715641359455097,3.838756114106103,3.712388518094762
90,3.8715641359455097,3.840731137850445,3.719094731191161
91,3.8715641359455097,3.8526720269470625,3.7533544212632513
92,3.875937266335794,3.856734830984539,3.7561318584878345
93,3.8821971726717717,3.8627711790425487,3.7605437227009255
94,3.8852035577181008,3.8655584289871254,3.7624279773948066
95,3.8852035577181008,3.868047703211401,3.7638568341948164
96,3.891123298302373,3.8734221823776553,3.7804113716468852
97,3.891123298302373,3.8734221823776553,3.7804113716468852
98,3.9190802218887173,3.8734221823776553,3.7804113716468852
99,3.9190802218887173,3.8734221823776553,3.7804113716468852
100,3.9190802218887173,3.874798433802661,3.785633710211492
101,3.9190802218887173,3.8748547760082244,3.795357288914553
102,3.922149019819625,3.885934274932519,3.8344443366653596
103,3.925039527213037,3.8884416726337636,3.836497822596797
104,3.925751101796153,3.8893852286467365,3.8379231000856477
105,3.9261746476258206,3.889752622962375,3.8382242039898253
106,3.927675855798042,3.8914612760360625,3.840264368088397
107,3.9278712839894228,3.891630894049825,3.8404035183319367
108,3.9571198490953825,3.9169354036301436,3.8609687103653147
109,3.9902034313141925,3.9450274477865896,3.8833090861227415
110,4.028330357066186,3.976626368169354,3.907773748129261
111,4.073398499399736,4.0127760675951105,3.934827553705748
112,4.128651637129813,4.055077144143973,3.9651091059230077
113,4.131573601289635,4.062306548235885,3.977252442672319
114,4.133375262410618,4.063661751465068,3.9782143885809367
115,4.135923424177965,4.065573970784784,3.9795689605071893
116,4.139339320898708,4.068837136519456,3.9828839892298618
117,4.140003268476461,4.0693340852008495,3.983235461199085
118,4.140022472466131,4.069375803688036,3.983312946772359
119,4.140022472466131,4.069375803688036,3.983312946772359
120,4.140022472466131,4.069375803688036,3.983312946772359
121,4.140022472466131,4.069375803688036,3.9836339944961145
122,4.140022472466131,4.069375803688036,3.9836339944961145
123,4.14059009337423,4.071351373128145,3.98784554382291
124,4.141590715674857,4.073561957945534,3.9969095088628386
125,4.152056755425324,4.087167665323099,4.013233872898032
126,4.152066403163785,4.087189256535265,4.013276187964172
127,4.1520719922124725,4.08720181873907,4.013300907806048
128,4.15260891830533,4.088465855280716,4.015869067544486
129,4.153051775564085,4.088805776457742,4.016122309444207
130,4.154368848713048,4.089815810361059,4.01687422902485
131,4.154373897170343,4.0898272091488685,4.016896813562007
132,4.157022132422534,4.094689862374483,4.024964733333508
133,4.169006604401205,4.104869920573447,4.033243288428062
134,4.181621532364261,4.115494025812188,4.041807850192704
135,4.194939190385933,4.126604002640249,4.050679564183977
136,4.209045169304586,4.138247938509736,4.059882035082222
137,4.224041880757203,4.150481506610339,4.069441725321356
138,4.2240507152724085,4.150500714329335,4.069478526446028
139,4.22813317961743,4.154009419268794,4.072363509253207
140,4.232287352988032,4.157570022684475,4.075282791140662
141,4.236515873948206,4.161184129442561,4.078237222952164
142,4.240821530648483,4.164853420700035,4.081227687879258
143,4.245207272483425,4.168579658806321,4.084255103129023
144,4.245220224652485,4.16860759862071,4.084308164186471
145,4.254728197277614,4.181414944421287,4.100165220539612
