name,mechanism,0,19,20,25,50,75,100,Length
01A,Overflow,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,359.0
01A,Piping,3.3263284068941235,3.1954607594880127,3.1887296279741144,3.1553018624732436,2.993653130975151,2.840577617890656,2.6953528368045734,359.0
01A,StabilityInner,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,359.0
01A,Revetment,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,359.0
01A,Section,3.2376524484772746,3.1264993240138494,3.120336412516646,3.0890154090011666,2.9165735324725444,2.7024679189062066,2.4292605677522827,359.0
01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,226.0
01B,Piping,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,226.0
01B,StabilityInner,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,226.0
01B,Revetment,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,226.0
01B,Section,3.110702671535423,3.0048754166378933,2.999247663538026,2.9710472580997234,2.8285548041418416,2.68021116335352,2.5101684337419607,226.0
2,Overflow,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,791.0
2,Piping,3.1692240078492864,3.0490320772904287,3.0428351084485095,3.0120384530717725,2.862608275591691,2.7203447859704335,2.584717823079088,791.0
2,StabilityInner,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,4.104515232000595,791.0
2,Revetment,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,791.0
2,Section,3.108994083307775,3.0055500558560135,3.000035688809254,2.972384314631888,2.8323091050316433,2.686013131775887,2.5191526198934158,791.0
3,Overflow,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,354.0
3,Piping,3.318430186993613,3.1839758929797144,3.177051795424697,3.142652470072927,2.975978831015128,2.817633895520712,2.666974256972298,354.0
3,StabilityInner,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,3.3713270439999907,354.0
3,Revetment,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,354.0
3,Section,3.096010111723981,3.0215563603088755,3.0172805636792575,2.9954084193723163,2.8748380840743266,2.735585021751606,2.5675729270394956,354.0
4,Overflow,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,766.0
4,Piping,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,766.0
4,StabilityInner,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,766.0
4,Revetment,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,766.0
4,Section,3.1264099958138507,3.021000771297598,3.0152808170626084,2.9863763529899177,2.8311206561723354,2.6406914894300026,2.3880048308189292,766.0
5,Overflow,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,146.0
5,Piping,3.9218833976332252,3.7782887271713816,3.770932307805944,3.734439133587664,3.5588332172841857,3.393689348500562,3.237854960781016,146.0
5,StabilityInner,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,3.4380897210000367,146.0
5,Revetment,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,146.0
5,Section,3.3766290402188854,3.304387158918005,3.298988183112734,3.26912502772641,3.0429859177361593,2.694016756085863,2.2855431933380372,146.0
6,Overflow,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,165.0
6,Piping,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,165.0
6,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,165.0
6,Revetment,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,165.0
6,Section,4.318149052451653,4.052276414977208,4.037236071440438,3.960895106959368,3.5583386110976902,3.1496034120640806,2.7423554015730476,165.0
7,Overflow,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,397.0
7,Piping,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,397.0
7,StabilityInner,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,397.0
7,Revetment,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,397.0
7,Section,2.612884797080401,2.611935210335871,2.6118476024072335,2.6113188804543066,2.6041776819868536,2.5730768644548387,2.4696168876771187,397.0
8,Overflow,4.1088,3.80963056,3.793770666666666,3.7143000000000006,3.3126666666666673,2.901200000000001,2.487966666666667,286.0
8,Piping,4.365688822532424,4.226753323515817,4.21963206923959,4.1842992163872,4.014098489944343,3.8536859567104003,3.7019130627383605,286.0
8,StabilityInner,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,2.9960980970000093,286.0
8,Revetment,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,286.0
8,Section,2.9899339981100823,2.978002629942725,2.976948636244267,2.970722352646322,2.9007042815438635,2.7176776698887197,2.4134287279870144,286.0
9,Overflow,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,1367.0
9,Piping,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,1367.0
9,StabilityInner,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,1367.0
9,Revetment,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,1367.0
9,Section,3.1053907892326715,3.0994770171535357,3.098919795570471,3.0955457518421934,3.0516459729566456,2.9098255748941293,2.6277574296781263,1367.0
10,Overflow,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,884.0
10,Piping,4.840723449127881,4.717587871383193,4.711253218780479,4.6797912121372525,4.527534605382925,4.383083527498521,4.245693818873992,884.0
10,StabilityInner,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,4.397089350000188,884.0
10,Revetment,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,884.0
10,Section,4.21692214144099,4.0143747747037954,4.001578744180104,3.9351425482584466,3.56111707997618,3.1568485155195067,2.7420070897554414,884.0
11,Overflow,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,679.0
11,Piping,3.4273098979147716,3.2972479219566435,3.290570887521875,3.257428128414329,3.097488454495679,2.9464024613812216,2.803249689331986,679.0
11,StabilityInner,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,3.2558288990000004,679.0
11,Revetment,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,679.0
11,Section,3.1305605381525425,3.072603616465435,3.069180277846332,3.051501783519209,2.948399124323661,2.817826006484046,2.6429823226790736,679.0
12,Overflow,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,872.0
12,Piping,3.5113186328046115,3.393167843935627,3.3870893476015973,3.3568990982215343,3.2107831499853416,3.072128667513264,2.940214549563537,872.0
12,StabilityInner,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,872.0
12,Revetment,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,872.0
12,Section,3.4243936992460418,3.3218739507100343,3.3161507483361317,3.286976641775871,3.1231455698955353,2.914464408688893,2.6410802912218574,872.0
