,ID,Section,LCC,name,yes/no,dcrest,dberm,transition_level,beta_target
119,5+2+8,01A,3050251.692715586,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.5,0,3.98,4.952892647472083
125,6+8,01B,4844595.9831860475,Zelfkerende constructie+Aanpassing bekleding,yes,-999.0,-999,3.98,4.952892647472083
129,5+2+8,2,6680374.974689856,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.0,15,3.98,4.952892647472083
145,6+8,3,7588437.955963986,Zelfkerende constructie+Aanpassing bekleding,yes,-999.0,-999,3.98,4.952892647472083
112,5+2+8,4,5500661.431322215,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.0,0,3.98,4.952892647472083
139,5+2+8,5,1068396.9061995903,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.5,20,5.59,4.64819310760074
144,2+8,6,626819.472492839,Grondversterking binnenwaarts 2025+Aanpassing bekleding,-999,1.0,20,5.59,4.64819310760074
141,5+2+8,7,2453618.822939874,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.0,30,5.59,4.64819310760074
142,5+2+8,8,2029612.7361168524,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.5,20,5.59,4.64819310760074
143,5+2+8,9,9663255.283398692,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.0,20,5.59,4.64819310760074
115,5+2+8,10,4388863.272509985,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.0,8,3.76,5.136683427835214
130,5+2+8,11,3764484.0189207946,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.0,20,3.76,5.136683427835214
114,5+2+8,12,4367211.831721086,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,yes,1.0,12,3.76,5.136683427835214
