,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,
1,7,4463,62884.7999999999,31544.276686577592,2+8,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],-999,0.0,8,4.64819310760074,3.84
2,8,4563,65185.12000000008,9560.766737060523,2+8,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],-999,0.0,10,4.64819310760074,3.84
3,5,363,13489.213472756714,5788.73806260597,1+8,['Grondversterking binnenwaarts 2045+Aanpassing bekleding'],-999,0.0,5,4.64819310760074,3.84
4,5,4363,10873.806527243218,5698.497721066124,2+8,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],-999,0.0,5,4.64819310760074,3.84
5,3,387,45491.88246151328,4048.7324920317565,1+8,['Grondversterking binnenwaarts 2045+Aanpassing bekleding'],-999,0.0,5,3.6112402089287357,3.98
6,3,4867,36671.51753848636,3058.5702556267934,2+8,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],-999,0.0,5,3.6112402089287357,3.98
7,7,4563,15721.200000000594,2434.2761180158072,2+8,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],-999,0.0,10,4.64819310760074,3.84
8,01B,387,57920.50788009621,2390.9427991294706,1+8,['Grondversterking binnenwaarts 2045+Aanpassing bekleding'],-999,0.0,5,3.6112402089287357,3.98
9,01B,18195,242659.4921199038,2300.9501504070527,5+8,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],yes,-999.0,-999,3.6112402089287357,3.98
10,01A,379,43226.42398838184,2125.494298132695,1+8,['Grondversterking binnenwaarts 2045+Aanpassing bekleding'],-999,0.0,5,3.6112402089287357,3.98
11,01A,487,25935.85439302906,1606.4758762148365,1+8,['Grondversterking binnenwaarts 2045+Aanpassing bekleding'],-999,0.0,8,3.6112402089287357,3.98
12,3,4979,49298.0400000012,1476.8524045883019,2+8,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],-999,0.0,8,3.6112402089287357,3.98
