name,mechanism,0,19,20,25,50,75,99
DV47,Overflow,5.371920108795165,5.241067886352539,5.233322620391846,5.194596767425538,4.92612886428833,4.529797554016113,4.083743476867676
DV47,StabilityInner,5.611924094500159,5.611917747571551,5.611917400090455,5.611915643497503,5.611906344402089,5.611896116725423,5.611885329479783
DV47,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV47,Section,5.330557831995607,5.21923918657859,5.212314053976867,5.177255344428562,4.92151734178916,4.529082549215989,4.083638608628915
DV48,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV48,StabilityInner,5.389866925975353,5.25585172375202,5.2487982918850715,5.213531133362002,5.037195341152633,4.860859548872128,4.691577188255367
DV48,Piping,5.247642114608951,5.1008204363713405,5.093309574111069,5.0560652015306315,4.8771736954655776,4.709391473950987,4.557737951397
DV48,Section,4.9916795244293715,4.852796386432303,4.845529985250539,4.809266518065519,4.629039582946489,4.450224530747778,4.276284006856633
DV49,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV49,StabilityInner,5.3888974192427606,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.625551462167601,4.381280755998174
DV49,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV49,Section,5.048673512149638,4.904647305467589,4.8969404489021375,4.858204736853863,4.658453079238457,4.448163988683106,4.23435924075761
DV50,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV50,StabilityInner,6.27594714029105,6.115353903675252,6.106901658111809,6.0646402886131625,5.853333470730053,5.642026662265567,5.439172124579704
DV50,Piping,5.2038565168849455,5.162386860491679,5.160219438975379,5.149408302464183,5.096078054853452,5.044123023184407,4.995698522386906
DV50,Section,5.001269848039025,4.896298779502519,4.89056749638782,4.861633761140176,4.710041251249705,4.548727726842488,4.38195672495008
DV51,Overflow,4.815277099609377,4.707096099853516,4.701354503631592,4.6726460456848145,4.486623287200928,4.275218963623047,4.073560333251954
DV51,StabilityInner,5.965314383983314,5.6120012375434465,5.612001235622758,5.612001218336581,5.611999555029894,5.611947550916214,5.611167970048759
DV51,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV51,Section,4.814945690645165,4.705479084107652,4.699780412227271,4.671269460041275,4.486034919371086,4.274985662817237,4.073459312514321
DV53,Overflow,4.594597816467287,4.448977947235109,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.2235750007629385
DV53,StabilityInner,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.1416907836833605
DV53,Piping,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856248,6.756830803384187,6.605279869776713,6.46751706209471
DV53,Section,4.594597140393525,4.44897713652116,4.804808037210837,4.776099212097125,4.624627457019706,4.4309998612220145,4.223566418612683
DV54,Overflow,4.594597816467287,4.448977947235109,5.057067394256593,5.034089565277101,4.9187097549438485,4.798620223999023,4.660428695678712
DV54,StabilityInner,4.661781149418008,4.263493004914403,5.7378576318062775,5.633044962800876,5.108981615644487,4.584918267560217,4.081817453449877
DV54,Piping,5.598479705056875,5.584588094916214,5.591739964373694,5.5878248855432515,5.558499555909709,5.509822244498101,5.4448325182085595
DV54,Section,4.479200439455466,4.182934807581972,5.043195315220988,5.01847827170496,4.851992000138621,4.520300747596197,4.06568172979541
DV55,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV55,StabilityInner,6.5309395293825565,6.132651591485432,6.111689061366128,6.006876387486263,5.482813035155427,4.958749686772227,4.45564887263854
DV55,Piping,6.584126536438275,6.305172521127906,6.291259098469839,6.222745303257252,5.904035392688989,5.61897536445212,5.371446998499139
DV55,Section,4.594592472331634,4.448949264590652,4.440301251864242,4.397055258316217,4.181977940574771,3.96841316901437,3.7194869257769407
DV56,Overflow,4.843266963958739,4.699857711791994,4.689952850341799,4.6404266357421875,4.363147258758547,4.0429205894470215,3.7063340568542484
DV56,StabilityInner,5.9253558016814445,5.754977066657695,5.746009767662377,5.701173258641175,5.476990719504432,5.252808180547245,5.0375929431345305
DV56,Piping,5.610461641525831,5.60958690266102,5.609531456084871,5.609238097763444,5.6072951045693324,5.604304124768847,5.600019445976507
DV56,Section,4.839675968103728,4.6975991111292,4.687760865003743,4.638520196805469,4.362061368993117,4.042163821076008,3.705740811226498
DV57,Overflow,4.843266963958739,4.699857711791994,4.689952850341799,4.6404266357421875,4.363147258758547,4.0429205894470215,3.7063340568542484
DV57,StabilityInner,6.874494090742878,6.763856847257254,6.758033701975746,6.728919384183839,6.5833461612080635,6.437773422078818,6.29802324970597
DV57,Piping,5.213205827438159,5.145457058537709,5.141920642722061,5.124296191765514,5.03790547262729,4.95494735178565,4.878927040852507
DV57,Section,4.816248140476887,4.679888345603513,4.67050251272032,4.623368883039355,4.355255858106553,4.03972844601681,3.7050514233102625
