name,mechanism,0,19,20,25,50,75,99
DV47,Overflow,5.371920108795165,5.241067886352539,5.233322620391846,5.194596767425538,4.92612886428833,4.529797554016113,4.083743476867676
DV47,StabilityInner,5.611924094500159,5.611917747571551,5.611917400090455,5.611915643497503,5.611906344402089,5.611896116725423,5.611885329479783
DV47,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV47,Section,5.330557831995607,5.21923918657859,5.212314053976867,5.177255344428562,4.92151734178916,4.529082549215989,4.083638608628915
DV48,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV48,StabilityInner,5.389866925975353,5.25585172375202,5.2487982918850715,5.213531133362002,5.037195341152633,4.860859548872128,4.691577188255367
DV48,Piping,5.247642114608951,5.1008204363713405,5.093309574111069,5.0560652015306315,4.8771736954655776,4.709391473950987,4.557737951397
DV48,Section,4.9916795244293715,4.852796386432303,4.845529985250539,4.809266518065519,4.629039582946489,4.450224530747778,4.276284006856633
DV49,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV49,StabilityInner,5.3888974192427606,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.625551462167601,4.381280755998174
DV49,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV49,Section,5.048673512149638,4.904647305467589,4.8969404489021375,4.858204736853863,4.658453079238457,4.448163988683106,4.23435924075761
DV50,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV50,StabilityInner,5.809280392683492,5.648687220052334,5.640234947218862,5.597973585549137,5.386666774990081,5.175359964392151,4.972505426412745
DV50,Piping,5.2038565168849455,5.162386860491679,5.160219438975379,5.149408302464183,5.096078054853452,5.044123023184407,4.995698522386906
DV50,Section,4.999273936826554,4.8932605136668545,4.887465722365947,4.858200640743681,4.704601357109492,4.540661974275345,4.370976335683476
DV51,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV51,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.4314408920279
DV51,Piping,4.273548164952275,4.224796876285679,4.222300405001991,4.209919165980268,4.150454212235526,4.094817244051434,4.04479186969587
DV51,Section,4.228031137568307,4.154895486065949,4.150574676207936,4.128480947953419,4.004934731192979,3.858952058954778,3.6689429490768313
DV53,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV53,StabilityInner,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.1416907836833605
DV53,Piping,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856248,6.756830803384187,6.605279869776713,6.46751706209471
DV53,Section,4.594597140393525,4.44897713652116,4.440331597712422,4.397101518848479,4.182334405726184,3.9708240376804023,3.730385908281099
DV54,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV54,StabilityInner,4.661781149418008,4.263493004914403,5.48863668690451,5.383824017329075,4.8597606694641895,4.335697321429803,3.832596507325086
DV54,Piping,4.7928883705201155,4.642302742606629,4.63460490991527,4.596441225915295,4.413310484434338,4.241804850433256,4.086986841598051
DV54,Section,4.43717633259196,4.157328782850727,4.36696126474657,4.323732024006147,4.106278570696831,3.871141374010715,3.5665695790400265
DV55,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV55,StabilityInner,4.661781149418008,4.263493004914403,5.48863668690451,5.383824017329075,4.8597606694641895,4.335697321429803,3.832596507325086
DV55,Piping,6.584126536438275,6.305172521127906,6.291259098469839,6.222745303257252,5.904035392688989,5.61897536445212,5.371446998499139
DV55,Section,4.479816113196703,4.183117599647609,4.439356562472638,4.395654060546644,4.173224941042529,3.926549388487896,3.6001270526489644
DV56,Overflow,5.081310272216797,4.962597370147707,4.955036640167237,4.91723155975342,4.7333908081054705,4.478692531585695,4.181597499847413
DV56,StabilityInner,5.302302689126262,5.1319239595426405,5.122956657979065,5.078120150237004,4.853937611338857,4.629755072425934,4.4145398350874245
DV56,Piping,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013777,4.971065965499731,4.8764352852449395,4.788663326081544
DV56,Section,4.955303217172002,4.8345573256104135,4.827357330986314,4.791112415173269,4.607051240591164,4.373066336738286,4.103195446688447
DV57,Overflow,4.5420560836792,4.315804481506348,4.689952850341799,4.6404266357421875,4.363147258758547,4.0429205894470215,3.7063340568542484
DV57,StabilityInner,6.874494090742878,6.763856847257254,6.758033701975746,6.728919384183839,6.5833461612080635,6.437773422078818,6.29802324970597
DV57,Piping,5.213205827438159,5.145457058537709,5.141920642722061,5.124296191765514,5.03790547262729,4.95494735178565,4.878927040852507
DV57,Section,4.535143531833711,4.312126978667422,4.67050251272032,4.623368883039355,4.355255858106553,4.03972844601681,3.7050514233102625
