name,mechanism,0,19,20,25,50,75,100
DV47,Overflow,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288
DV47,StabilityInner,3.3225086027959243,3.3003814052569775,3.2992168159128554,3.2933938691920512,3.264279135588157,3.23516440198431,3.206049668380392
DV47,Piping,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587
DV47,Section,3.3008395410635303,3.266316160181722,3.264341728748377,3.2541683436830513,3.185041514619297,3.015579584088161,2.642530359602244
DV48,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735
DV48,StabilityInner,4.143760709673466,4.009745507522552,4.002692075830358,3.9674249173696396,3.7910891250659713,3.6147533327620502,3.4384175404581114
DV48,Piping,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916
DV48,Section,4.140243862703213,4.005623099988052,3.9985361976289853,3.9630993924670377,3.785841385077786,3.6084406150877975,3.430733316460338
DV49,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735
DV49,StabilityInner,5.38889741924276,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.6255514621676,4.3711028099077796
DV49,Piping,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936
DV49,Section,2.548221803926788,2.5047382473416007,2.502497170946205,2.4913611437709617,2.437354723694093,2.385954337498733,2.336891661313414
DV50,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735
DV50,StabilityInner,3.9426138401031676,3.782020573616199,3.7735682964324133,3.731306910514834,3.519999980926541,3.308693051338204,3.097386121749894
DV50,Piping,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382
DV50,Section,3.655994240221888,3.553505640455091,3.547864833372899,3.519279820752143,3.3668014740321253,3.199245835946608,3.018980876939239
DV51,Overflow,4.815277099609376,4.707096099853516,4.701354503631592,4.6726460456848145,4.486623287200928,4.275218963623047,4.065157890319824
DV51,StabilityInner,5.965314383983314,5.612001237543446,5.612001235622758,5.61200121833658,5.611999555029894,5.611947550916213,5.611135487512614
DV51,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV51,Section,4.814945690645164,4.705479084107652,4.699780412227271,4.671269460041275,4.486034919371086,4.274985662817237,4.065060246312864
DV53,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996
DV53,StabilityInner,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726
DV53,Piping,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585
DV53,Section,4.594597140393524,4.448977136521158,4.440331597712421,4.397101518848478,4.182334405726184,3.9708240376804023,3.7203676519061193
DV54,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996
DV54,StabilityInner,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623
DV54,Piping,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917
DV54,Section,4.437176332591959,4.157328782850727,4.140469605533147,4.054015003735382,3.5820224045847158,3.0759799821407623,2.557400845345328
DV55,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996
DV55,StabilityInner,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623
DV55,Piping,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431
DV55,Section,4.479816113196703,4.183117599647609,4.165378303696356,4.074825858618344,3.5899291067824675,3.0791436499479983,2.558882837568493
DV56,Overflow,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854
DV56,StabilityInner,4.056197215760209,3.8858184861990863,3.8768511846430385,3.8320146768635497,3.607832137966419,3.383649599069381,3.1594670601723025
DV56,Piping,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401
DV56,Section,4.030400252667822,3.8497467415614204,3.840003519838758,3.7910728823186726,3.540602860010783,3.261408400121696,2.957245605046901
DV57,Overflow,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854
DV57,StabilityInner,6.874494090742878,6.763856847257254,6.758033701975746,6.728919384183839,6.5833461612080635,6.437773422078818,6.292200325857102
DV57,Piping,3.7663903704599115,3.6654643073368325,3.6602553907723223,3.634360308253772,3.5084807985387645,3.388204161581782,3.2730528394692837
DV57,Section,3.7581188194269735,3.64945963576753,3.643629890786828,3.6142904004006833,3.4598602495008577,3.264713405130438,3.0131343352844104
