,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.05149250204381539,0.05193810811708377,0.05238696212903238,0.05283908541549798,0.053294499709566456,0.053753227168237494,0.05421529040106954,0.054680712500952744,0.055149517077146326,0.055621728290760064,0.05609737089283351,0.05657647026520907,0.057059052464398685,0.05754514426863944,0.058034773228381464,0.058527967720442,0.05902475700608567,0.05952517129331192,0.060029241803647326,0.06053700084376312,0.06103878035529875,0.061541323710568197,0.06204749532967191,0.06255733190392876,0.06307087167372183,0.06358815453854239,0.0640948568062143,0.06460520388359137,0.06511924026918792,0.0656370126486846,0.06615857005128778,0.066683964017482,0.06721324877903867,0.06774648145220608,0.06828372224510026,0.06882503468037315,0.06937048583435212,0.06992014659391055,0.07047409193244758,0.07103240120646759,0.07159515847435327,0.07216245283906353,0.07273437881661327,0.07331103673233652,0.07389253314708877,0.07447898131569153,0.07507050168010354,0.07566733653323932,0.0762706219701752,0.07687955452961559,0.07749430487358466,0.07808910068832065,0.07868987381340753,0.07929684141544502,0.07991023598171099,0.0805303064511721,0.08115731942597582,0.08179156046844793,0.08243333548883269,0.08308297222917194,0.08374082184887588,0.084407260617676,0.08508269172175142,0.0857675471888808,0.08646228993852556,0.0871674159627085,0.08788345664351205,0.0886109812128657,0.0893505993601248,0.09010296399265161,0.09086877415425487,0.0916487781059121,0.09244377657261516,0.09325462615954205,0.0940822429399496,0.09492760621626017,0.09576347624446924,0.09661897497008443,0.09749529625588249,0.0983937141642548,0.09931558758253078,0.10026236500386054,0.10123558945426725,0.10223690355420267,0.10326805470042577,0.1043309003513403,0.10542741339603223,0.10655968758416257,0.10772994299057503,0.10894053148503968,0.11019394217390266,0.11149280677663542,0.11283990489636375,0.11423816913940799,0.11569069003477384,0.11720072070033927,0.11877168119832682,0.12040716251847638,0.1221109301232528,0.12388692698546733
1,0.006150261980797156,0.00619504316398678,0.0062402581757516895,0.0062859165142030715,0.006332028128319567,0.006378603447571574,0.0064256534136338805,0.006473189514332178,0.0065212238199513495,0.006569769022085059,0.0066188384751687535,0.0066684462408793665,0.006718607135585919,0.006769336781028312,0.006820651658437704,0.006872569166309961,0.006925107682038467,0.0069782866276585365,0.007032126539929906,0.00708664914502255,0.007140970786181922,0.007195735282833682,0.007251241676635822,0.007307517355482074,0.0073645913636327665,0.007422494510909594,0.007479867923964489,0.007538117801012767,0.0075972806882818045,0.007657395400410105,0.007718503166972868,0.007780647787656192,0.007843875796485156,0.007908236635532861,0.007973782838553212,0.00804057022498117,0.008108658104766242,0.008178109494504482,0.008248991345342627,0.008321374783157753,0.008395335361490064,0.008470953327739617,0.008548313903138038,0.008627507576990712,0.008708630415722896,0.008791784387233714,0.008877077701077152,0.00896474753445442,0.009055988258320324,0.009149912613847233,0.009246674745860606,0.009344361296484194,0.009445280897153019,0.009549629223560285,0.009657614363742684,0.009769457526029757,0.009885393779276774,0.010005672826191248,0.010130559810528239,0.010260336158886885,0.01039530045778092,0.010535769366612713,0.010682078567113118,0.010834583749718352,0.010993661637307639,0.01115971104658886,0.011333153987372668,0.011514436799804906,0.011704031329560216,0.011902436140826533,0.012110177766784469,0.01232781199712385,0.012555925201970575,0.012795135691408444,0.01304609510959509,0.01330948986224112,0.013583119934613808,0.013870626587987434,0.01417280889511674,0.014490506704561312,0.014824602209242754,0.015176021535852513,0.01554573635200196,0.015934765487657154,0.016344176567057445,0.016775087646954345,0.017228668856614116,0.017706144034646876,0.01820879235729511,0.018737949952408406,0.019295011492875602,0.019881431762846402,0.02049872718960888,0.02114847733351588,0.021832326327879015,0.022551984260249625,0.023309228486035005,0.024105904864880845,0.02494392890978181,0.02582528683836194
2,0.0007408145064020655,0.0007500623080253233,0.0007595379710176875,0.0007692500451452755,0.0007792075313194369,0.000789419911482736,0.0007998971806093547,0.0008106498809530294,0.0008216891386885194,0.0008330267031118055,0.0008446749885556715,0.000856647119198306,0.0008689569769537719,0.0008816192526224231,0.0008946495005223154,0.000908064196805225,0.0009218808016783209,0.0009361178257757397,0.0009507949009187611,0.0009659328555242652,0.0009814782806267797,0.0009974966796634233,0.0010140447141157027,0.0010311489964835996,0.0010488378076546345,0.0010671412071907582,0.0010859164736800597,0.0011053654152606285,0.0011255239605167944,0.0011464303248216456,0.001168125158369837,0.0011906517029528496,0.0012140559578989185,0.0012383868556067323,0.0012636964471209877,0.0012900400982065463,0.0013174766963832685,0.0013460688694071354,0.0013758832156661738,0.00140699054701654,0.0014394661445291668,0.0014733900276806544,0.001508847237497113,0.0015459281341660969,0.001584728709649652,0.0016253509158193902,0.0016679030086400592,0.0017126231738628928,0.0017607138792693489,0.0018112807577377321,0.0018644784483766719,0.0019205870905188993,0.001979745988437198,0.0020421518469564415,0.00210801391322768,0.0021775546932666368,0.0022510107012562175,0.002328633242440814,0.002410689230412655,0.002497462039535936,0.0025892523932121714,0.002686379288624474,0.00278918095855496,0.0028980158707585524,0.0030132637653425,0.0031353267304584653,0.0032646303165623225,0.0034016246893360247,0.0035467858212906433,0.0037006167218981423,0.003863648705970779,0.004036442699852483,0.004219590584794486,0.004413716576736171,0.004619478641476049,0.004837569944030284,0.00506810722046469,0.0053124506595909615,0.005571407549657681,0.005845826478354299,0.006136598926665848,0.00644466088436102,0.006770994483986326,0.007116629649900119,0.007482645758519868,0.007870173305597139,0.00828039557593141,0.00871455031055235,0.009173931365961785,0.009659890359615897,0.010173838295364779,0.010717247162123189,0.011291651498571698,0.011898649916204262,0.012539906572564652,0.013217152585995873,0.013932187382755812,0.014686879966821942,0.01548317010222755,0.016323069397252588
3,0.00025969810282688854,0.00026611122618791505,0.00027271971850939547,0.00027953149043802306,0.0002865548901178627,0.0002937987328212044,0.00030127233269094944,0.00030898553672265017,0.00031694876114751747,0.0003251730303585054,0.0003336700185624375,0.00034245209431205126,0.00035153236812468514,0.0003609247433551399,0.0003706439705507547,0.0003807057054837637,0.0003911265710969669,0.0004019242235885345,0.0004131174228906298,0.0004247261077932052,0.00043673363943175225,0.0004491799204647817,0.00046211015768093944,0.0004755500862619888,0.000489527093039066,0.00050407032655575,0.0005190959369557602,0.0005347478357141666,0.0005510610826277018,0.000568073008981318,0.0005858233654317813,0.0006043544786386024,0.0006237114170710711,0.0006439421664132805,0.0006650978150247733,0.0006872327499042319,0.000710404863629277,0.0007346757727518805,0.0007601110481246787,0.000786780457675107,0.0008147582221132987,0.0008441232840940005,0.0008749595913538633,0.000907356394330372,0.0009414085588094201,0.0009772168941108994,0.0010148884973477657,0.0010545371142848259,0.0010962835173139451,0.0011402559010714741,0.0011865902961947228,0.0012355479723327178,0.0012871991624501256,0.001341709202402952,0.0013992533161795162,0.0014600171384515637,0.0015241972584634222,0.001592001785634567,0.0016636509372385255,0.0017393776484817547,0.0018194282052387267,0.001904062899695358,0.0019935567090778594,0.0020881999975855825,0.002188299241613234,0.002294177778243478,0.0024061765769720633,0.0025246550344968366,0.0026499917923682448,0.0027825855771781427,0.0029228560628957734,0.0030712447548382205,0.0032282158946764783,0.0033942573857534963,0.0035698817378803094,0.0037556270306396966,0.003951791805890115,0.004159234110871157,0.004378575259383566,0.004610466193200158,0.004855588520771725,0.005114655565731652,0.005388413423169647,0.005677642021485241,0.005983156187415517,0.006305806711685236,0.006646481412484473,0.0070061061938251346,0.007385646095579124,0.007786106331836629,0.008208533313960431,0.0086540156545446,0.009123685148229477,0.009618717725125348,0.010140334372367388,0.010689802019099859,0.011268434379976933,0.011877592752035815,0.012518686759581565,0.01319317504152584
4,0.0001319126590203501,0.00013573884239748146,0.00013969757356946388,0.00014379506569028866,0.0001480379233205209,0.00015243317089996822,0.00015698828331101033,0.00016171121865549143,0.0001666104534064905,0.00017169502008185233,0.00017697454761322895,0.00018245930457572168,0.00018816024547108068,0.0001940890602470935,0.00020025822726610354,0.0002066810699311583,0.0002133718171904997,0.00022034566816453438,0.0002276188611327612,0.00023520874714266782,0.0002431167924077382,0.00025136605390685407,0.0002599929546182045,0.00026902037271170354,0.00027847276408754507,0.00028837627076860883,0.0002986755420915088,0.00030948047810441803,0.00032082290675117253,0.00033273684507961754,0.0003452586453270845,0.00035842714973877143,0.00037228385453280666,0.00038687308344809157,0.00040224217132267537,0.00041844165816029566,0.0004355254941525999,0.00045355125614077174,0.0004725803759974001,0.0004926783814357405,0.0005139151497505212,0.0005363651749958898,0.0005601078491386247,0.0005852277576853249,0.0006118149903365788,0.0006399654671843669,0.0006697812809830506,0.0007013710560354047,0.0007348503241999538,0.0007703419185607352,0.0008079763852610888,0.0008480757467846933,0.0008906396201864286,0.0009358275009136996,0.000983808642674,0.0010347625782650693,0.0010888796618008234,0.0011463616327219706,0.0012074222019492487,0.0012722876605212319,0.0013411975109844931,0.0014144051217865883,0.0014921784048691489,0.0015748005165915346,0.0016625705820706438,0.0017558044429469843,0.001854835428540036,0.0019600151502398022,0.002071714318957696,0.002190323585312348,0.0023162544021906317,0.0024499399091829632,0.00259183583830902,0.00274242144033765,0.002902200430879409,0.003071701955311923,0.0032512959377568595,0.0034417524171037606,0.0036436833869427643,0.003857730338959753,0.004084565305200294,0.004324891910603701,0.004579446433803258,0.004848998874037003,0.005134354021788523,0.005436352530645783,0.005755871987609962,0.006093827978940314,0.006451175148381005,0.006828908244425835,0.007228063153060238,0.00764971791220137,0.008094993703837705,0.008565055819665601,0.009061114595770192,0.009584426311701533,0.010136294049065686,0.010718068504528055,0.01133114875191421,0.011976982947881853
5,4.9197143125900844e-05,5.124659859534475e-05,5.3392758395331974e-05,5.5641165475295296e-05,5.7997742847315514e-05,6.0468821894810176e-05,6.306117277232737e-05,6.578203701712582e-05,6.863916253352365e-05,7.164084109856361e-05,7.479594856385496e-05,7.811398791390811e-05,8.16051353799141e-05,8.528028978671554e-05,8.915112535123892e-05,9.323014813522601e-05,9.753075637775055e-05,0.00010206730494899396,0.00010685517416542112,0.00011191084322570433,0.0001172855134632389,0.0001229676603811125,0.00012897844575687767,0.00013533988792246987,0.00014207556968648394,0.00014921074658891254,0.00015676828132549225,0.00016478100360173276,0.0001732798902132071,0.00018229809469560987,0.00019187109331142427,0.00020203683977115805,0.00021283592910692484,0.000224311771136132,0.00023651077395991926,0.0002494825379567578,0.00026328006074083365,0.0002779599535652766,0.00029358266965739954,0.0003102127449887693,0.0003279190519878128,0.0003467750667028868,0.00036685914995004953,0.00038825484295079704,0.00041105117800910307,0.0004353430047502327,0.0004612313324472428,0.0004888236889821762,0.0005182344969484332,0.0005495854674371081,0.0005830060120063374,0.0006190099611371735,0.0006574095221677512,0.0006983631788020084,0.0007420391641405066,0.0007886159818197847,0.0008382829485780174,0.0008912407586412208,0.0009477020702911565,0.0010078921149531128,0.00107204932908056,0.0011404260090879248,0.0012132889895251076,0.0012909203446391793,0.0013736181133990888,0.0014616970480042513,0.0015554893858404917,0.0016553456447341297,0.0017616354413282354,0.001874748332264864,0.0019950946778118928,0.002123106527438856,0.0022592385267650172,0.0024039688451799046,0.002557800123327403,0.0027212604395083773,0.002894984796616651,0.0030794844960330137,0.003275370671404265,0.0034832839710784436,0.003703895602284013,0.003937908385684197,0.004186057818306832,0.004449113142701244,0.004727878419941933,0.005023193603970411,0.005335935614515175,0.005667019405673379,0.0060173990270087074,0.006388068673819913,0.0067800637230274186,0.007194461750895997,0.007632383528605069,0.008094993991456523,0.008583503177279628,0.009099167129379304,0.009643288759149882,0.010217218663255423,0.010822355890060309,0.011460148649781843
6,2.3698373904146308e-05,2.469555784267996e-05,2.5747509851847816e-05,2.685816041148037e-05,2.8031760399782613e-05,2.9272907295596617e-05,3.058657339549686e-05,3.197813617705769e-05,3.3453410955841534e-05,3.5018685992649345e-05,3.668076021179356e-05,3.844698370225608e-05,4.032530118569522e-05,4.2324298636264857e-05,4.445325326207783e-05,4.6722187049597075e-05,4.914192410065965e-05,5.1724151989063216e-05,5.448148738562697e-05,5.742754620219337e-05,6.059405955649577e-05,6.398038578525611e-05,6.76042806901922e-05,7.148421507585656e-05,7.56400889198039e-05,8.009333465186508e-05,8.48617829874998e-05,8.997513937070156e-05,9.546010241112679e-05,0.00010134538549910754,0.00010766185692978603,0.00011444268857130346,0.00012172351348715971,0.00012954259294617465,0.0001379409932648068,0.00014696277292769455,0.0001566551804622618,0.00016706886353456962,0.00017825808975269197,0.00019028097967732638,0.000203199752537353,0.00021708098516015628,0.0002319958846447312,0.00024802057527706367,0.00026523640023556894,0.0002837302386056173,0.00030359483822473,0.0003249291649040087,0.00034783876852817475,0.000372436166577339,0.00039884124556566203,0.00042716010440801977,0.00045754878397641363,0.0004901518047573106,0.0005251228484536297,0.0005626252562374034,0.0006028325477143159,0.0006459289609893615,0.0006921100141892289,0.0007415830887705921,0.0007945680348975248,0.0008512977991234072,0.0009120190745880441,0.0009769929738645544,0.0010464957245456263,0.0011208193875922312,0.0012002725984228135,0.0012851813306063997,0.0013758896819985322,0.0014727606830283735,0.0015761771267950309,0.0016865424205130264,0.0018042814577594601,0.0019298415108583988,0.002063693142647094,0.002206331136717976,0.002358493819677676,0.0025205255100640978,0.002693000276298707,0.0028765203273688478,0.0030717170187313236,0.0032792518685600403,0.0034998175824317856,0.003734139084417998,0.0039829745523198845,0.00424711645466902,0.004527392586878065,0.004824667103775271,0.005139841545544699,0.005473855853907028,0.005827689375172862,0.006202361846599613,0.00659893436227621,0.007018515107383494,0.007463500985424809,0.007933943321381531,0.008431085077408529,0.00895621531012658,0.009510669935529292,0.010095832441345487
7,2.1321562658216386e-05,2.2118188005793016e-05,2.2951196203102597e-05,2.3822813160601086e-05,2.4735432453626416e-05,2.569162865895258e-05,2.669417172074251e-05,2.7746042394971582e-05,2.8850448857253852e-05,3.0010844548233884e-05,3.123094734369669e-05,3.251476013044208e-05,3.386659288395766e-05,3.529108634336975e-05,3.679323738836615e-05,3.8378426221230555e-05,4.005244546956277e-05,4.182153132858968e-05,4.3692396865413485e-05,4.567226761775789e-05,4.7787946129584924e-05,5.00300619395988e-05,5.240774983306107e-05,5.493075857920804e-05,5.7609568866023864e-05,6.045544573640704e-05,6.3478563307795e-05,6.669371398326795e-05,7.011485748398272e-05,7.375698290423838e-05,7.763617989686722e-05,8.176971422102497e-05,8.617610785544016e-05,9.087522390560654e-05,9.588835653706607e-05,0.00010123832616493189,0.00010694958014711986,0.00011304829923397541,0.00011956251001610241,0.000126522203649726,0.00013395946111116608,0.0001419085852554236,0.00015040623996254165,0.00015949159663852797,0.00016920648836415975,0.00017959557197499976,0.00019070649836128162,0.00020259009127987504,0.0002153005349636583,0.00022889557083227707,0.00024343670358140113,0.00025897919235118305,0.0002756022275863801,0.00029337990207223275,0.0003123909942865932,0.0003327192256205036,0.00035445352865781654,0.00037768832675832975,0.00040252382519567753,0.0004290663140793516,0.0004574284832836728,0.00048772974958033455,0.0005200965961704718,0.0005546629247809021,0.0005915704204730865,0.0006309689292874898,0.0006730168488352506,0.0007178815318995557,0.000765739703104118,0.0008167778886574162,0.0008711928591654816,0.0009291920854527236,0.0009909942073091926,0.0010568295150348295,0.0011269404436147212,0.00120158207930543,0.0012812621593324414,0.0013660410076333784,0.0014562157519184549,0.001552098354665854,0.001654016178208928,0.0017623125599457445,0.0018773473970845611,0.0019994977402927328,0.002129158395529629,0.002266742533300947,0.0024126823044967605,0.002567429461898696,0.002731455986389353,0.0029052547168078036,0.0030893399823374024,0.00328424823622675,0.003490538689579714,0.003708798752663389,0.003940889787747537,0.004186300249499841,0.004445694169011971,0.00471976183913414,0.005009220432957706,0.00531481461169947
8,1.975590396674498e-05,2.0385032348801957e-05,2.1033437640038954e-05,2.1701688360686866e-05,2.2390369607272476e-05,2.310008357775395e-05,2.3831450138955823e-05,2.4585107409214046e-05,2.5361712373328515e-05,2.6161941526936516e-05,2.6986491556746373e-05,2.7836080051635292e-05,2.87114462554916e-05,2.9613351860802162e-05,3.054258184387315e-05,3.149994535311951e-05,3.2486276644427825e-05,3.350243607702641e-05,3.454931116542159e-05,3.562781770238832e-05,3.675792766855146e-05,3.792287931536631e-05,3.912381397797038e-05,4.0361839892755214e-05,4.163810243718036e-05,4.295378576824049e-05,4.4308183438701576e-05,4.570435020023744e-05,4.714358981561251e-05,4.862725220522446e-05,5.0156735699524724e-05,5.173348945830547e-05,5.335901605618698e-05,5.5034874254400457e-05,5.676268197696288e-05,5.8544119498793457e-05,6.038093287286106e-05,6.227493761201686e-05,6.42280226424985e-05,6.624215455797167e-05,6.831938219642453e-05,7.046184156012103e-05,7.267176111813711e-05,7.495146750835513e-05,7.730339168288136e-05,7.973007552197764e-05,8.223417896413565e-05,8.481848768382427e-05,8.748592136020861e-05,9.023954259357314e-05,9.308256650442104e-05,9.600814481403042e-05,9.902933271699332e-05,0.00010214983169332115,0.00010537354062201132,0.00010870456964062747,0.00011214725507924239,0.00011570617553136042,0.000119386169155411,0.00012319235229074632,0.0001271301394892843,0.00013120526505105978,0.00013542380618503103,0.0001397922079011682,0.0001443173097512851,0.000149006374551508,0.00015386711922205087,0.0001589077478800771,0.00016413698734407678,0.000169564125202748,0.0001751990506232426,0.00018105229806886225,0.0001871350941193839,0.0001934594075834184,0.00020003800311807485,0.00020688449856387514,0.0002142531630334732,0.00022193767742784143,0.00022995554115112782,0.0002383254181773653,0.0002470672180674427,0.00025620218227984104,0.00026575297607822623,0.00027574378634831476,0.00028620042564297954,0.0002971504427926597,0.00030862324043634537,0.00032065019982530085,0.000333264813281442,0.00034650282469284033,0.00036040237845136325,0.00037500417723901336,0.00039035164909451137,0.0004064959489247233,0.00042474566900274624,0.0004440072692918351,0.0004643446131612494,0.0004858256853396137,0.000508522841985326,0.0005325130739142203
9,2.708392000116966e-06,2.8054914624764393e-06,2.906128615642878e-06,3.0104345390968845e-06,3.118545611413559e-06,3.2306037730522874e-06,3.3467568196776654e-06,3.4671587146872795e-06,3.5919699191699905e-06,3.721357751729215e-06,3.855496775284628e-06,3.994569210408194e-06,4.138765383410181e-06,4.2882842087310635e-06,4.443333708969988e-06,4.604131578100912e-06,4.770905790763003e-06,4.943895257625286e-06,5.123350538926985e-06,5.309534615638434e-06,5.521751039294642e-06,5.742551944298846e-06,5.972376130203294e-06,6.211611974116238e-06,6.460667287710997e-06,6.719970564228461e-06,6.988041123645594e-06,7.2671407157498535e-06,7.557760720922069e-06,7.860418937077895e-06,8.175661401876866e-06,8.504064376246845e-06,8.84623648100824e-06,9.202821017240126e-06,9.57449847804881e-06,9.961989267615046e-06,1.0366056645505495e-05,1.078750992533628e-05,1.1227207927233529e-05,1.168606272983208e-05,1.2165043728584735e-05,1.2665182035687117e-05,1.318757524737535e-05,1.3733392604353689e-05,1.4303880586097328e-05,1.4900368963677302e-05,1.5524277359291183e-05,1.6177122341254346e-05,1.686052510696534e-05,1.7576219794701586e-05,1.8326062475981786e-05,1.9101813827360203e-05,1.991510763166282e-05,2.076819078222769e-05,2.1663474441102615e-05,2.2603547236821342e-05,2.3591189524663214e-05,2.4629388776675754e-05,2.5721356189833955e-05,2.6870544597823454e-05,2.8080667788366043e-05,2.935572131290698e-05,3.070000491312008e-05,3.2118146663706604e-05,3.361512895661001e-05,3.519631645532151e-05,3.6867486155833795e-05,3.863485968624847e-05,4.050513801401312e-05,4.248553870100924e-05,4.45838358900108e-05,4.680840319193358e-05,4.916825965795013e-05,5.167311904386018e-05,5.433344256411399e-05,5.716049535209322e-05,6.040618055980218e-05,6.386169316685564e-05,6.75420272098215e-05,7.146328848484096e-05,7.564277464533475e-05,8.009906058992211e-05,8.485208944131184e-05,8.992326942147688e-05,9.533557695551309e-05,0.00010111366633069885,0.00010728398627346536,0.00011387490379410892,0.00012091683568282718,0.00012844238804099462,0.00013648650425313047,0.00014508662180634513,0.00015428283839313828,0.00016412291362888354,0.00017591228980173845,0.0001885536275053612,0.00020210719460478366,0.0002166373108724029,0.00023221259716743603,0.00024890623778939247
