name,mechanism,0,19,20,25,50,75,99
DV47,Overflow,4.821366310119631,4.505708694458008,4.489360809326174,4.407621860504151,3.892729997634888,3.3159341812133802,2.7622106552124035
DV47,StabilityInner,3.3225086027959247,3.3003814052569775,3.2992168159128554,3.2933938691920512,3.2642791355881573,3.23516440198431,3.207214257724549
DV47,Piping,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.3861129880735144
DV47,Section,3.3008395410635303,3.266316160181722,3.264341728748377,3.2541683436830513,3.1850415146192974,3.0155795840881616,2.661025073132089
DV48,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV48,StabilityInner,4.143760709673465,4.009745507522552,4.002692075830359,3.9674249173696396,3.7910891250659713,3.614753332762051,3.4454709721502694
DV48,Piping,5.247642114608951,5.1008204363713405,5.093309574111069,5.0560652015306315,4.8771736954655776,4.709391473950987,4.557737951397
DV48,Section,4.140243862703212,4.0056230999880515,3.9985361976289866,3.9630993924670377,3.785841385077786,3.608440615087799,3.437847419380533
DV49,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV49,StabilityInner,5.3888974192427606,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.625551462167601,4.381280755998174
DV49,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV49,Section,5.048673512149638,4.904647305467589,4.8969404489021375,4.858204736853863,4.658453079238457,4.448163988683106,4.23435924075761
DV50,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV50,StabilityInner,3.9426138401031676,3.782020573616199,4.940234947223879,4.897973537459761,4.686666488649701,4.47535943984765,4.272504673003071
DV50,Piping,5.2038565168849455,5.162386860491679,5.160219438975379,5.149408302464183,5.096078054853452,5.044123023184407,4.995698522386906
DV50,Section,3.9409262996204366,3.780464365709267,4.7763872088437145,4.740569156262348,4.554591088938694,4.359960323968369,4.16571931036103
DV51,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV51,StabilityInner,5.965314383983314,5.321094913415714,6.092744448348225,5.9232130044475895,5.075555801435264,4.227898597716424,3.4141476821898817
DV51,Piping,3.9127112347108115,3.872592969133241,3.870548381138848,3.8604227102022626,3.8121361209085576,3.7675031411294158,3.7278646087186065
DV51,Section,3.9014861472079425,3.8535558116094455,3.8511303070460716,3.8377540318554124,3.7643089128709555,3.652103516891402,3.283817077387207
DV53,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV53,StabilityInner,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.1416907836833605
DV53,Piping,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856248,6.756830803384187,6.605279869776713,6.46751706209471
DV53,Section,4.594597140393525,4.44897713652116,4.440331597712422,4.397101518848479,4.182334405726184,3.9708240376804023,3.730385908281099
DV54,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV54,StabilityInner,4.661781149418008,4.263493004914403,4.242530470993364,4.137717801387707,3.613654453360839,3.089591105333359,2.586490291227058
DV54,Piping,4.7928883705201155,4.642302742606629,4.63460490991527,4.596441225915295,4.413310484434338,4.241804850433256,4.086986841598051
DV54,Section,4.43717633259196,4.157328782850727,4.140469605533148,4.054015003735383,3.5820224045847158,3.0759799821407627,2.5782303552464017
DV55,Overflow,4.594597816467287,4.448977947235109,4.440332412719728,4.397102355957033,4.182335376739502,3.9708251953125,3.730387115478516
DV55,StabilityInner,4.661781149418008,4.263493004914403,4.242530470993364,4.137717801387707,3.613654453360839,3.089591105333359,2.586490291227058
DV55,Piping,6.584126536438275,6.305172521127906,6.291259098469839,6.222745303257252,5.904035392688989,5.61897536445212,5.371446998499139
DV55,Section,4.479816113196703,4.183117599647609,4.1653783036963565,4.074825858618345,3.5899291067824675,3.0791436499479987,2.5797511279587715
DV56,Overflow,4.5420560836792,4.315804481506348,4.302923679351808,4.238516807556153,3.916666030883788,3.5452573299407963,3.1854994869232183
DV56,StabilityInner,4.056197215760209,3.8858184861990863,3.8768511846430385,3.8320146768635497,3.607832137966419,3.383649599069381,3.1684343617281856
DV56,Piping,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013777,4.971065965499731,4.8764352852449395,4.788663326081544
DV56,Section,4.030400252667822,3.8497467415614213,3.840003519838758,3.7910728823186726,3.540602860010783,3.261408400121696,2.9698609135366
DV57,Overflow,4.5420560836792,4.315804481506348,4.302923679351808,4.238516807556153,3.916666030883788,3.5452573299407963,3.1854994869232183
DV57,StabilityInner,6.874494090742878,6.763856847257254,6.758033701975746,6.728919384183839,6.5833461612080635,6.437773422078818,6.29802324970597
DV57,Piping,3.7663903704599115,3.6654643073368325,3.660255390772323,3.634360308253772,3.5084807985387645,3.3882041615817826,3.2776588923537835
DV57,Section,3.7581188194269735,3.64945963576753,3.643629890786828,3.6142904004006833,3.4598602495008577,3.264713405130438,3.024340051045727
