name,mechanism,0,19,20,25,50,75,99
DV47,Overflow,5.371920108795165,5.241067886352539,5.233322620391846,5.194596767425538,4.92612886428833,4.529797554016113,4.083743476867676
DV47,StabilityInner,5.611924094500159,5.611917747571551,5.611917400090455,5.611915643497503,5.611906344402089,5.611896116725423,5.611885329479783
DV47,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV47,Section,5.330557831995607,5.21923918657859,5.212314053976867,5.177255344428562,4.92151734178916,4.529082549215989,4.083638608628915
DV48,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV48,StabilityInner,5.389866925975353,5.25585172375202,5.2487982918850715,5.213531133362002,5.037195341152633,4.860859548872128,4.691577188255367
DV48,Piping,5.247642114608951,5.1008204363713405,5.093309574111069,5.0560652015306315,4.8771736954655776,4.709391473950987,4.557737951397
DV48,Section,4.9916795244293715,4.852796386432303,4.845529985250539,4.809266518065519,4.629039582946489,4.450224530747778,4.276284006856633
DV49,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV49,StabilityInner,5.3888974192427606,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.625551462167601,4.381280755998174
DV49,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV49,Section,5.048673512149638,4.904647305467589,4.8969404489021375,4.858204736853863,4.658453079238457,4.448163988683106,4.23435924075761
DV50,Overflow,5.081737995147706,4.952728271484376,4.945938110351564,4.911987781524658,4.741149902343753,4.567969799041748,4.394123516082765
DV50,StabilityInner,6.27594714029105,6.115353903675252,6.106901658111809,6.0646402886131625,5.853333470730053,5.642026662265567,5.439172124579704
DV50,Piping,5.2038565168849455,5.162386860491679,5.160219438975379,5.149408302464183,5.096078054853452,5.044123023184407,4.995698522386906
DV50,Section,5.001269848039025,4.896298779502519,4.89056749638782,4.861633761140176,4.710041251249705,4.548727726842488,4.38195672495008
DV51,Overflow,4.815277099609377,4.707096099853516,4.701354503631592,4.6726460456848145,4.486623287200928,4.275218963623047,4.073560333251954
DV51,StabilityInner,5.965314383983314,5.6120012375434465,5.612001235622758,5.612001218336581,5.611999555029894,5.611947550916214,5.611167970048759
DV51,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV51,Section,4.814945690645165,4.705479084107652,4.699780412227271,4.671269460041275,4.486034919371086,4.274985662817237,4.073459312514321
DV53,Overflow,4.594597816467287,4.448977947235109,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.2235750007629385
DV53,StabilityInner,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.1416907836833605
DV53,Piping,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856248,6.756830803384187,6.605279869776713,6.46751706209471
DV53,Section,4.594597140393525,4.44897713652116,4.804808037210837,4.776099212097125,4.624627457019706,4.4309998612220145,4.223566418612683
DV54,Overflow,4.815277099609377,4.707096099853516,4.701354503631592,4.6726460456848145,4.486623287200928,4.275218963623047,4.073560333251954
DV54,StabilityInner,5.61200097440957,5.61199950509252,5.611999334153154,5.611998212487672,5.6119751315624296,5.611827956806237,5.611140975982777
DV54,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV54,Section,4.812577895544384,4.705479067975973,4.699780394989952,4.671269436199864,4.48603483641153,4.274985501565347,4.0734592967558125
DV55,Overflow,5.148978710174561,5.0616631507873535,5.057067394256593,5.034089565277101,4.9187097549438485,4.798620223999023,4.660428695678712
DV55,StabilityInner,6.5309395293825565,6.132651591485432,6.111689061366128,6.006876387486263,5.482813035155427,4.958749686772227,4.45564887263854
DV55,Piping,6.584126536438275,6.305172521127906,6.291259098469839,6.222745303257252,5.904035392688989,5.61897536445212,5.371446998499139
DV55,Section,5.148899140458321,5.0611354471777785,5.0564854065495926,5.0331421710108515,4.908752847930179,4.722789461319109,4.38501825850522
DV56,Overflow,5.269539356231691,5.171484470367432,5.165796756744385,5.137356758117675,4.989062786102295,4.804352283477784,4.595827655792236
DV56,StabilityInner,5.9253558016814445,5.754977066657695,5.746009767662377,5.701173258641175,5.476990719504432,5.252808180547245,5.0375929431345305
DV56,Piping,5.610461641525831,5.60958690266102,5.609531456084871,5.609238097763444,5.6072951045693324,5.604304124768847,5.600019445976507
DV56,Section,5.240592850252811,5.149495567648858,5.14407525804394,5.116746966139182,4.969706694500212,4.783435791651552,4.5732047208332816
DV57,Overflow,5.081310272216797,4.962597370147707,4.955036640167237,4.91723155975342,4.7333908081054705,4.478692531585695,4.181597499847413
DV57,StabilityInner,6.874494090742878,6.763856847257254,6.758033701975746,6.728919384183839,6.5833461612080635,6.437773422078818,6.29802324970597
DV57,Piping,5.213205827438159,5.145457058537709,5.141920642722061,5.124296191765514,5.03790547262729,4.95494735178565,4.878927040852507
DV57,Section,5.004369630197801,4.899164493075651,4.89260013184623,4.859565714309028,4.6940337993473396,4.459013291563123,4.173361960076135
