name,mechanism,0,19,20,25,50,75,100
DV47,Overflow,5.371920108795165,5.241067886352539,5.233322620391846,5.194596767425538,4.92612886428833,4.529797554016113,4.065157890319824
DV47,StabilityInner,5.611924094500157,5.6119177475715505,5.611917400090455,5.611915643497503,5.611906344402089,5.611896116725423,5.611884880011215
DV47,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV47,Section,5.330557831995607,5.21923918657859,5.212314053976867,5.177255344428561,4.9215173417891585,4.529082549215989,4.065060668248954
DV48,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735
DV48,StabilityInner,5.389866925975353,5.255851723752019,5.2487982918850715,5.213531133362001,5.037195341152633,4.860859548872127,4.684523756563002
DV48,Piping,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916
DV48,Section,4.991679524429371,4.852796386432303,4.845529985250538,4.809266518065519,4.629039582946488,4.450224530747778,4.269018838095844
DV49,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735
DV49,StabilityInner,5.38889741924276,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.6255514621676,4.3711028099077796
DV49,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV49,Section,5.048673512149638,4.904647305467589,4.896940448902137,4.858204736853863,4.6584530792384555,4.448163988683106,4.225313097989752
DV50,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735
DV50,StabilityInner,5.809280392683492,5.648687220052334,5.640234947218861,5.597973585549137,5.386666774990081,5.175359964392151,4.964053153996937
DV50,Piping,5.2038565168849455,5.162386860491679,5.160219438975378,5.149408302464183,5.096078054853452,5.044123023184407,4.993680834853677
DV50,Section,4.999273936826554,4.8932605136668545,4.887465722365947,4.858200640743681,4.704601357109492,4.540661974275345,4.36381126755151
DV51,Overflow,4.815277099609376,4.707096099853516,4.701354503631592,4.6726460456848145,4.486623287200928,4.275218963623047,4.065157890319824
DV51,StabilityInner,5.965314383983314,5.612001237543446,5.612001235622758,5.61200121833658,5.611999555029894,5.611947550916213,5.611135487512614
DV51,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
DV51,Section,4.814945690645164,4.705479084107652,4.699780412227271,4.671269460041275,4.486034919371086,4.274985662817237,4.065060246312864
DV53,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996
DV53,StabilityInner,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726
DV53,Piping,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585
DV53,Section,4.594597140393524,4.448977136521158,4.440331597712421,4.397101518848478,4.182334405726184,3.9708240376804023,3.7203676519061193
DV54,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996
DV54,StabilityInner,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547
DV54,Piping,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028
DV54,Section,4.593394457412966,4.447504153939009,4.438802830977498,4.395186688985669,4.173023213747989,3.9264853272299827,3.5850232890586056
DV55,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996
DV55,StabilityInner,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547
DV55,Piping,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431
DV55,Section,4.594429017342525,4.448077170645754,4.439356562472637,4.395654060546643,4.173224941042529,3.926549388487896,3.5850095144106486
DV56,Overflow,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163
DV56,StabilityInner,5.302302689126261,5.1319239595426405,5.122956657979065,5.078120150237004,4.853937611338857,4.629755072425934,4.405572533531652
DV56,Piping,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401
DV56,Section,4.795271012147653,4.654842539656619,4.64546695316362,4.598387726349588,4.3331864443598045,4.022716665084902,3.678633446347709
DV57,Overflow,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163
DV57,StabilityInner,6.874494090742878,6.763856847257254,6.758033701975746,6.728919384183839,6.5833461612080635,6.437773422078818,6.292200325857102
DV57,Piping,5.213205827438159,5.145457058537709,5.141920642722061,5.124296191765515,5.037905472627289,4.95494735178565,4.8757595278969585
DV57,Section,4.816248140476887,4.679888345603513,4.67050251272032,4.623368883039355,4.355255858106553,4.03972844601681,3.6910720037004907
