,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.05149250204381539,0.05193810811708366,0.052386962129032266,0.05283908541549798,0.053294499709566456,0.053753227168237494,0.05421529040106954,0.054680712500952744,0.055149517077146326,0.055621728290760064,0.05609737089283351,0.05657647026520907,0.057059052464398574,0.05754514426863944,0.05803477322838135,0.058527967720442,0.05902475700608567,0.05952517129331192,0.060029241803647326,0.06053700084376312,0.06103878035529875,0.061541323710568197,0.0620474953296718,0.06255733190392876,0.0630708716737216,0.06358815453854239,0.0640948568062143,0.06460520388359126,0.0651192402691878,0.06563701264868449,0.06615857005128778,0.066683964017482,0.06721324877903867,0.06774648145220596,0.06828372224510026,0.06882503468037304,0.06937048583435212,0.06992014659391055,0.07047409193244758,0.07103240120646748,0.07159515847435327,0.07216245283906353,0.07273437881661327,0.07331103673233652,0.07389253314708866,0.07447898131569153,0.07507050168010343,0.07566733653323932,0.0762706219701752,0.07687955452961559,0.07749430487358466,0.07808910068832065,0.07868987381340753,0.07929684141544502,0.07991023598171099,0.0805303064511721,0.08115731942597582,0.08179156046844793,0.08243333548883269,0.08308297222917194,0.08374082184887588,0.084407260617676,0.08508269172175142,0.0857675471888808,0.08646228993852556,0.0871674159627085,0.08788345664351205,0.0886109812128657,0.0893505993601248,0.09010296399265161,0.09086877415425487,0.0916487781059121,0.09244377657261516,0.09325462615954205,0.0940822429399496,0.09492760621626017,0.09576347624446924,0.09661897497008443,0.09749529625588249,0.0983937141642548,0.09931558758253078,0.10026236500386054,0.10123558945426725,0.10223690355420267,0.10326805470042577,0.1043309003513403,0.10542741339603223,0.10655968758416257,0.10772994299057503,0.10894053148503968,0.11019394217390266,0.11149280677663542,0.11283990489636375,0.11423816913940799,0.11569069003477384,0.11720072070033927,0.11877168119832682,0.1204071625184765,0.1221109301232528,0.12388692698546733
1,0.0061956141494184935,0.00624079173144354,0.006286406433463121,0.006332467789169738,0.006378985785808089,0.006425970894322397,0.006473434101695541,0.00652138694563742,0.006569841551781974,0.006618810673585718,0.006668307735108181,0.00671834687688555,0.0067689430051260935,0.006820111844445531,0.006871869994412028,0.006924234990170808,0.006977225367428952,0.0070308607321302174,0.007085161835141518,0.007140150652322874,0.007194869088398392,0.007250080331238418,0.007306036946071237,0.007362766350103023,0.0074202976182979885,0.0074786615928456035,0.007536477814488185,0.007595173811028255,0.007654786164893901,0.007715353730301855,0.0077769177804485334,0.007839522163471946,0.007903213467617465,0.00796804119605754,0.008034057951841422,0.008101319633449844,0.00816988564146659,0.008239819096872214,0.008311187071499804,0.00838406083120613,0.008458516092322066,0.008534633291966465,0.008612497872836355,0.008692200583084286,0.008773837791934413,0.00885751182169403,0.008943331296843549,0.009031533872133402,0.009123314414116068,0.009217786397042294,0.009315104742550484,0.009413316498843916,0.009514771289478863,0.00961966602249853,0.009728210223993283,0.009840626778633066,0.009957152707266048,0.010078039983027698,0.010203556387451074,0.010333986408098239,0.010469632179280541,0.010610814467468699,0.010757873703046483,0.01091117106009265,0.01107108958592462,0.01123803538217294,0.01141243883921672,0.011594755925827593,0.011785469535934512,0.011985090894451211,0.012194161024145833,0.012413252275578102,0.012642969922156522,0.01288395382239016,0.013136880151446984,0.01340246320412286,0.01367849108345831,0.01396868397660822,0.014273881608672045,0.01459496979664221,0.014932882641893297,0.0152886048064097,0.015663173874539082,0.016057682801900786,0.016473282452890592,0.01691118422799376,0.017372662781823034,0.017859058832468744,0.018371782062324038,0.018912314110086537,0.019482211653057968,0.020083109578225233,0.02071672423985671,0.021384856800482965,0.022089396651171378,0.022832324905881052,0.023615717963479055,0.024441751129586242,0.02531270228889637,0.026230955616916574
2,0.0007864135233792702,0.0007960615283615358,0.0008059407426499465,0.0008160597524538016,0.0008264275978370206,0.0008370538031337027,0.0008479484095768042,0.0008591220102959207,0.0008705857878502643,0.0008823515544877925,0.0008944317953154535,0.0009068397145925999,0.0009195892853776089,0.0009326953027509743,0.0009461734408870992,0.0009600403142433489,0.0009743135431559136,0.0009890118241727697,0.0010041550054495918,0.0010197641675824265,0.0010357109567864509,0.0010521810130501574,0.0010691842487894343,0.0010867473067767142,0.001104898499581508,0.0011236679201352961,0.0011428910529185377,0.0011627912401691587,0.0011834044476439765,0.0012047689313033905,0.0012269253860091034,0.0012499171030974088,0.00127379013726181,0.0012985934832078216,0.001324379262555131,0.0013512029214781673,0.0013791234395947871,0.0014082035506265411,0.001438509975366098,0.0014701136675312476,0.0015030900730552688,0.0015375194034320527,0.0015734869237185034,0.0016110832558273724,0.0016504046977677822,0.0016915535595033449,0.0017346385161202127,0.0017798982356564963,0.0018285356864577995,0.0018796572413048995,0.0019334183234138713,0.0019900590293033815,0.0020497601104871865,0.0021127195151829925,0.0021791479414349224,0.0022492695865334866,0.002323322934026817,0.002401561579793654,0.002484255098702315,0.002571689953394407,0.0026641704468010063,0.0027620197200157737,0.0028655807972174374,0.002975217679352382,0.0030913164883540345,0.0032142866636988288,0.003344562213167923,0.0034826030197036006,0.0036288962063079078,0.0037839575609744935,0.003948333023669814,0.004122600237443819,0.004307370165751667,0.0045032887781318864,0.004711038806385903,0.004931341573418346,0.005164301638417301,0.005411359044445452,0.0056733621286984,0.00595120589851994,0.006245834256034866,0.006558242308050244,0.006889478763070334,0.007240648417112139,0.007612914729811959,0.008007502492097474,0.008425700586387697,0.008868864839959634,0.009338420971699013,0.009835867631970197,0.01036277953477438,0.010920810680711601,0.011511697668506904,0.01213726309198604,0.012799419018424296,0.013500170543050527,0.014241619413269513,0.015025967714742627,0.01585552160992154,0.016732695117915086
3,0.0007463059796291027,0.0007545181683420443,0.0007629131156744462,0.0007714978839166164,0.000780279945298834,0.0007892672112803645,0.0007984680640312769,0.0008078913902562768,0.0008175466175331936,0.0008274437533473122,0.0008375934270187235,0.0008480069347215347,0.0008586962878356363,0.0008696742648456324,0.0008809544670648206,0.0008925513784499017,0.0009044804297968501,0.0009167580676454623,0.0009294018282234306,0.0009424304167996445,0.0009557130272818126,0.0009694328051454981,0.0009835970868695698,0.0009982298708690607,0.0010133567541472654,0.00102900504122172,0.0010450073343870603,0.0010615840539662802,0.0010787681484978329,0.0010965947770449347,0.001115101456125589,0.0011343282154930856,0.0011543177632011847,0.0011751156604214996,0.0011967705064831469,0.001219334134631156,0.0012428618190135632,0.0012674124934194397,0.0012930489823097524,0.0013198382447142665,0.0013478516315539313,0.0013771651570063659,0.0014078597845141871,0.0014400217280784444,0.0014737427694944127,0.001509120592199209,0.0015462591324328923,0.0015853922290782752,0.0016277181006907337,0.0016723378432379477,0.0017194016799787493,0.0017691444028410386,0.0018217413219375755,0.0018773848210120736,0.001936279907859828,0.0019986449621802738,0.002064712521099521,0.0021347301038401323,0.0022089610770746892,0.002287685562512465,0.002371201388339128,0.0024598250861526116,0.0025538929350947814,0.0026537620549104135,0.0027598115497275977,0.002872443704374672,0.002992085235127284,0.0031191885967891686,0.0032542333480868324,0.003397727577383103,0.0035502093907620047,0.003712248464584955,0.0038844476646378023,0.004067444734041525,0.004261914052109961,0.004468568466348133,0.004687503626306766,0.0049201511506140605,0.005167350554689865,0.005429987919371992,0.005708998121768616,0.006005367152148167,0.006320134518764453,0.006654395742375474,0.0070093049420049125,0.007386077513295453,0.007785992900491201,0.008210397462767416,0.008660707435207526,0.009138411984250139,0.009645076356873727,0.010182345122125902,0.010751945502861515,0.011355690794691342,0.011995483868160406,0.012673320749072903,0.0133912942706369,0.0141515977896981,0.01495652895778854,0.01580849353599989
4,0.0006989649098427808,0.000707470972481028,0.0007161942543668642,0.0007251431837705935,0.0007343266412657146,0.0007437539901358203,0.0007534351089959479,0.0007633804267828115,0.0007736009602817839,0.000784108354380475,0.0007949149252330923,0.000806033706549858,0.0008174784992389661,0.000829263924629231,0.0008414054815371053,0.0008539196074560662,0.0008668237441546989,0.000880136408007437,0.000893877265396692,0.0009080672135488577,0.0008425914626600806,0.0008548846364900831,0.0008676054943753675,0.000880777854840531,0.0008944271335454834,0.0009085804522235286,0.0009231017935680264,0.0009381805618703387,0.000953849530428097,0.0009701436818474463,0.0009871003550027124,0.0010047594008480987,0.001023163347515954,0.0010423575751741243,0.0010623905011075685,0.0010833137755219546,0.001105182488582379,0.0011280553892069056,0.0011519951161576003,0.0011770684420036037,0.001203346530516236,0.0012309052081115324,0.0012598252499431695,0.0012901926812893816,0.0013220990948845657,0.001355641984877587,0.0013909250981064547,0.001428182103475617,0.0014686112032190612,0.0015113131461749196,0.0015564379710720777,0.001604286565281332,0.0016549692557091822,0.0017086782693891411,0.0017656184595883362,0.0018260080539481693,0.0018900794403149401,0.001958079991740025,0.0020302729321872715,0.002106938244494816,0.0021883736222230166,0.0022748954670175348,0.002366839933203635,0.002464564021335658,0.0025684467225005614,0.002678890215194074,0.0027963211166621704,0.0029211917906138973,0.0030539817132909652,0.003195198899897389,0.003345381393447311,0.003505098818127883,0.003674953999309727,0.0038555846523705695,0.004047665142519086,0.004251908317824293,0.0044684902426057604,0.004698763817087892,0.004943568627448158,0.005203790844518941,0.00548036545597097,0.0057742785846169875,0.006086569894725002,0.006418335088114957,0.006770728491580336,0.007144965736997411,0.0075423265351576285,0.007964157544048667,0.008411875331885588,0.008886969434719338,0.009391005507900063,0.009925628569995015,0.010492566337039988,0.011093632644123996,0.011730730950332946,0.012405857921970131,0.013121107087728512,0.013878672558095384,0.014680852799703326,0.015530054453653186
5,0.0006989649098427808,0.000707470972481028,0.0007161942543668642,0.0007251431837705935,0.0007343266412657146,0.0007437539901358203,0.0007534351089959479,0.0007633804267828115,0.0007736009602817839,0.000784108354380475,0.0007949149252330923,0.000806033706549858,0.0008174784992389661,0.000829263924629231,0.0008414054815371053,0.0008539196074560662,0.0008668237441546989,0.000880136408007437,0.000893877265396692,0.0009080672135488577,0.0007931212473625271,0.0008035792835519029,0.0008144011243621518,0.0008256085300379912,0.0008372247979527847,0.00084927487003994,0.0008616204759902546,0.0008744487216276742,0.0008877900064839794,0.0009016768715677248,0.0009161441446783325,0.0009312290945440171,0.0009469715942186374,0.0009634142942129831,0.0009806028058232386,0.0009985858951572224,0.0010174156883709928,0.0010371478886336272,0.0010578420053721782,0.0010795615963615779,0.0011023745232275894,0.0011263532209790927,0.0011515749821701116,0.0011781222563409521,0.001206082965390265,0.00123555083555682,0.0012666257467135456,0.0012995374156344885,0.0013354801192582144,0.001373550305856841,0.0014138937366764415,0.001456806934156618,0.0015023957222639606,0.0015508477231229723,0.001602363071678492,0.00165715516208631,0.0017154514318425962,0.0017774941851406156,0.0018435414569936137,0.001913867919690393,0.0019887658332179425,0.002068546041292696,0.002153539014731254,0.0022440959438935204,0.002340589882011579,0.002443416941240284,0.002552997543335489,0.002669777726883593,0.002794230513087803,0.0029268573321332703,0.0030681895122105507,0.0032187898333185805,0.003379254148003774,0.0035502130712272706,0.0037323337415765545,0.003926321656057663,0.004132345210770438,0.004351749888201639,0.004585367563554876,0.004834076583655089,0.005098804003308199,0.005380527908390387,0.005680279827606993,0.0059991472347462604,0.0063382761430285095,0.006698873792963633,0.007082211434830787,0.00748962720655455,0.007922529107365794,0.008382398067139474,0.008870791110768383,0.009389344616259288,0.009939777664512484,0.010523895477882794,0.011143592943638647,0.01180085821734167,0.012497776399925664,0.013236533280866603,0.014019419138265432,0.01484883258499392
6,0.0006989649098427808,0.000707470972481028,0.0007161942543668642,0.0007251431837705935,0.0007343266412657146,0.0007437539901358203,0.0007534351089959479,0.0007633804267828115,0.0007736009602817839,0.000784108354380475,0.0007949149252330923,0.000806033706549858,0.0008174784992389661,0.000829263924629231,0.0008414054815371053,0.0008539196074560662,0.0008668237441546989,0.000880136408007437,0.000893877265396692,0.0009080672135488577,0.0007820994503345835,0.0007914812247421521,0.0008011273113086581,0.0008110508399099547,0.0008212657838397863,0.0008317870165557295,0.0008424653977758823,0.0008534763132390655,0.0008648375231672389,0.0008765679478071053,0.0008886877440027474,0.0009012183864206547,0.0009141827536585101,0.0009276052195090756,0.0009415117496319736,0.0009559300039126972,0.0009708894448066108,0.000986421451959263,0.0010025594434216467,0.001019339003800579,0.0010367980196703819,0.001054976822630116,0.0010739183403631891,0.0010936682561153432,0.0011142751769946946,0.0011357908115426918,0.0011582701570338472,0.001181895027461577,0.0012078087118079228,0.0012350530272343674,0.0012637156255078663,0.0012940311484297418,0.001326039505590182,0.0013598581889725514,0.001395612748197772,0.0014334372979151189,0.001473475053526796,0.0015158788966235237,0.0015608119716061797,0.0016084483150007323,0.001658973519086393,0.0017125854314953282,0.0017694948925662812,0.0018299265122783126,0.0018941194887169832,0.0019623284700979182,0.0020348244624925904,0.002111895785479989,0.002193849078091281,0.00228101035749928,0.0023737261330351034,0.002472364578236963,0.0025773167637543892,0.002688997954062189,0.002807848971056459,0.0029343376277370936,0.0030683822485048085,0.003211067190193262,0.003362950103020901,0.00352462212404292,0.0036967097135185423,0.0038798765829658466,0.004074825718788144,0.004282301505411978,0.00450309195184706,0.004738031025591449,0.004988001097711248,0.005253935502821494,0.0055368212175342935,0.005837701660701411,0.006157679618511103,0.00649792029709384,0.006859654504870583,0.007244181966306273,0.0076528747680743026,0.008087180937879301,0.008548628155270022,0.009038827592762422,0.009559477884376721,0.010112369217400219
7,0.000658853855983077,0.0006659239291800789,0.0006731627626982428,0.000680577260512405,0.0006881747349690714,0.0006959629360673292,0.0007039500829306711,0.0007121448976249445,0.0007205566414878462,0.0007291951541580355,0.0007380708954960458,0.0007471949905979436,0.0007565792781419889,0.0007662363622857882,0.0007761796683847244,0.0007864235028066657,0.0007969831171276143,0.0008078747770343675,0.0008191158362730322,0.0008307248160038805,0.0007820994503345835,0.0007914812247421521,0.0008011273113086581,0.0008110508399099547,0.0008212657838397863,0.0008317870165557295,0.0008424653977758823,0.0008534763132390655,0.0008648375231672389,0.0008765679478071053,0.0008886877440027474,0.0009012183864206547,0.0009141827536585101,0.0009276052195090756,0.0009415117496319736,0.0009559300039126972,0.0009708894448066108,0.000986421451959263,0.0010025594434216467,0.001019339003800579,0.0010367980196703819,0.001054976822630116,0.0010739183403631891,0.0010936682561153432,0.0011142751769946946,0.0011357908115426918,0.0011582701570338472,0.001181895027461577,0.0012078087118079228,0.0012350530272343674,0.0012637156255078663,0.0012940311484297418,0.001326039505590182,0.0013598581889725514,0.001395612748197772,0.0014334372979151189,0.001473475053526796,0.0015158788966235237,0.0015608119716061797,0.0016084483150007323,0.001658973519086393,0.0017125854314953282,0.0017694948925662812,0.0018299265122783126,0.0018941194887169832,0.0019623284700979182,0.0020348244624925904,0.002111895785479989,0.002193849078091281,0.00228101035749928,0.0023737261330351034,0.002472364578236963,0.0025773167637543892,0.002688997954062189,0.002807848971056459,0.0029343376277370936,0.0030683822485048085,0.003211067190193262,0.003362950103020901,0.00352462212404292,0.0036967097135185423,0.0038798765829658466,0.004074825718788144,0.004282301505411978,0.00450309195184706,0.004738031025591449,0.004988001097711248,0.005253935502821494,0.0055368212175342935,0.005837701660701411,0.006157679618511103,0.00649792029709384,0.006859654504870583,0.007244181966306273,0.0076528747680743026,0.008087180937879301,0.008548628155270022,0.009038827592762422,0.009559477884376721,0.010112369217400219
8,0.000576089183134787,0.0005813819393447606,0.0005868076124818655,0.000592372436681754,0.0005980830431256967,0.0006039464891601787,0.0006099702896065207,0.0006161624504126273,0.0006225315048173918,0.0006290865522142752,0.0006358372999025752,0.0006427941079347743,0.0006499680372927807,0.0006573709016153284,0.0006650153227475419,0.0006729147903827837,0.0006810837260903257,0.0006895375520454827,0.0006982927648085946,0.0007073670145101296,0.0006562001259913242,0.0006630137435114092,0.0006700426430152895,0.0006772990921459776,0.000684796188467951,0.0006925479160504455,0.0007004833459576254,0.0007087007883236351,0.0007172171483550427,0.0007260504785424615,0.0007352200550984067,0.0007447464590479846,0.0007546516622054522,0.0007649591183082061,0.0007756938595602225,0.0007868825988668338,0.0007985538380562707,0.0008107379823816263,0.0008234674616214299,0.0008367768581195589,0.0008507030420914496,0.0008652853145809658,0.0008805655584257499,0.0008965883976461697,0.0009134013656658668,0.0009310550828076636,0.0009496034435294565,0.0009692271706134292,0.0009910686569848393,0.0010141683614163233,0.001038612780518644,0.001064828417685293,0.0010926676904606802,0.0011222470566152332,0.0011536910211735751,0.0011871326440331398,0.0012227140759477617,0.0012605871242553635,0.0013009138498275563,0.0013438671967526128,0.0013896316563731803,0.001438403967340407,0.0014903938534712724,0.0015458248012378828,0.001604934878846831,0.0016679775989338896,0.0017352228270287595,0.0018069577380138702,0.0018834878229523344,0.001965137948739093,0.0020522534731687303,0.002145201418125131,0.002244371703728265,0.0023501784463957343,0.0024630613239011723,0.002583487010641483,0.002711639028755486,0.0028483427528792626,0.0029941548980956245,0.003149665681553171,0.0033155006610920967,0.003492322665729075,0.003680833821899543,0.003881777679408893,0.004095941441014328,0.004324158299576442,0.004567309886622906,0.004826328836067373,0.005102201466664735,0.005395970586546173,0.0057087384229133065,0.006041669679560768,0.0063959947244849324,0.006773012909254028,0.0071740960211732485,0.007600691868504983,0.008054327998103461,0.008536615543803583,0.009049253202685459,0.009594031335052211
9,0.00013254208344648521,0.00013598467067765796,0.00013955308753565987,0.00014325354662791945,0.00014709265776113867,0.00015107745707909626,0.00015521543839080998,0.00015951458684138053,0.00016398341509926695,0.00016863100224251415,0.0001734670355355572,0.00017850185530443596,0.00018374650313990326,0.00018921277365968603,0.00019491327009124593,0.0002008614639477102,0.00020707175909939757,0.00021355956054469605,0.00022034134823445406,0.00022743475630915277,0.00017425037905360874,0.00017906672350098685,0.0001840907973248429,0.00018933484883598695,0.0001948119567013462,0.00020053608656522837,0.00020643624912963787,0.00021261077753320645,0.0002190765601425282,0.00022585163325261615,0.00023295525757816016,0.00024040799939617497,0.00024823181658484295,0.00025645014981767744,0.0002650880191723548,0.00027417212644087474,0.00028373096342226845,0.0002937949265059414,0.000304396437859622,0.0003155700735569811,0.0003273526989840958,0.00033978361189646034,0.0003529046934939162,0.00036676056792661615,0.0003813987706359212,0.00039686992598431114,0.00041322793462761354,0.00043065359435212613,0.0004502898952186696,0.0004711767607928907,0.0004934007148293951,0.0005173884749523072,0.0005429923608590848,0.0005703288770345649,0.0005995225807411408,0.0006307065900171827,0.0006640231200731872,0.0006996240494507866,0.0007376715174357562,0.0007783385542277088,0.0008218097454971707,0.0008682819329902669,0.0009179649529678091,0.0009710824143152053,0.0010278725182729653,0.0010885889218307243,0.0011535016469210735,0.0012228980376611798,0.0012970837680030822,0.0013763839022560287,0.0014611440110795515,0.0015517313456473447,0.001648536072829776,0.0017519725743464498,0.0018624808129802384,0.0019805277690668754,0.002106297103732002,0.002240614723944323,0.0023840377212728248,0.0025371567158954944,0.0027005976968338397,0.002875023954135858,0.003061138106912553,0.0032596842311775065,0.0034714500914259094,0.0036972694798885763,0.003938024667310858,0.004194648969007453,0.004468129429772594,0.004759509631002357,0.005069892623104311,0.0054004439858762465,0.0057523950191117335,0.00612704606510972,0.00652576996413623,0.006950015643087393,0.007401311836725988,0.007881270939829266,0.00839159298737413,0.008934069758594676
