Name,1,2,3,4
Scenario,1,2,3,4
P_scenario,0.1,0.5,0.3,0.1
D,49.0,41.0,2.0,1.5
d70,0.000226,0.000263,0.000226,0.000226
d_cover,2.731971,10.731971,6.731971,3.231971
h_exit,-0.9,-0.9,-0.9,-0.9
r_exit,0.8016085585585586,0.9696570570570571,0.7328899399399399,0.3079915915915916
Lvoor,41.68526199999999,41.724396,41.693157,39.92659099999999
Lachter,3.337417,3.337417,3.337417,3.337417
k,0.0008093112268518519,0.0009062499999999999,0.0002546296296296296,0.0002546296296296296
gamma_sat,16.5,16.5,16.5,16.5
kwelscherm,0,0,0,0
dh_exit(t),0.005,0.005,0.005,0.005
