,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,-999,-999,161309.16,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1219493717809366,2.9827427867969805,2.9755003642771394,2.9394020845526487,2.7605652739373348,2.5798917929633434,2.3831468793272665
1,2,Soil reinforcement,combinable,0,-999,0.0,0,-999,-999,161309.16,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1219493717809366,2.9827427867969805,2.9755003642771394,2.9394020845526487,2.7605652739373348,2.5798917929633434,2.3831468793272665
2,2,Soil reinforcement,combinable,0,-999,0.0,5,-999,-999,609346.3743000001,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.2643802136982236,3.1193976356522883,3.111899066458677,3.074559456964618,2.889549419688775,2.7006369437886644,2.490105684613001
3,2,Soil reinforcement,combinable,0,-999,0.0,8,-999,-999,878168.7028799994,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.3389148493039817,3.193025480297116,3.1854708992705003,3.1478294575865253,2.9603763410682107,2.7666157445389143,2.547197388343066
4,2,Soil reinforcement,combinable,0,-999,0.0,10,-999,-999,1057383.5886000004,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.3867744389072256,3.2404174537985027,3.232828383139313,3.1949937696605675,3.0057901043386592,2.8084429766026964,2.582639929585582
5,2,Soil reinforcement,combinable,0,-999,0.0,12,-999,-999,1236598.4743200012,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.4335323873664993,3.2866861995155685,3.2790594635105927,3.2410123653381735,3.0498582193706203,2.848576286836945,2.6160184589411206
6,2,Soil reinforcement,combinable,0,-999,0.0,15,-999,-999,1505420.8029000005,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,5.849053970705457,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.501817552138805,3.3541133294308554,3.346420256978464,3.307999202039867,3.1134547782411093,2.9055656914736763,2.6622417921130754
7,2,Soil reinforcement,combinable,0,-999,0.0,20,-999,-999,1953458.0172000006,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.6109518772438456,3.4613426915685315,3.453504699034487,3.4142712655596705,3.212611655941618,2.9917687354748366,2.729203109861518
8,2,Soil reinforcement,combinable,0,-999,0.0,30,-999,-999,2849532.4458000013,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.812063818021824,3.656100470511233,3.6477964626261112,3.6059842980369066,3.383503221664481,3.1302900782097987,2.8280780175903946
9,2,Soil reinforcement,combinable,0,-999,0.5,0,-999,-999,1764996.9122042283,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1231882708177765,2.985481462842822,2.9783571257633144,2.9429321681299183,2.770801135451734,2.606493722738909,2.44698280585022
10,2,Soil reinforcement,combinable,0,-999,0.5,5,-999,-999,2213034.1265042285,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,4.549053969004161,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.266335006633045,3.123563101077232,3.116236754905714,3.0798754355908087,2.904393157470805,2.737808593528931,2.5754512433727283
11,2,Soil reinforcement,combinable,0,-999,0.5,8,-999,-999,2481856.455084228,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.3414175190683406,3.1982906803123026,3.190950162601103,3.154522251776879,2.9787414907597016,2.8116722322819165,2.6478883872181687
12,2,Soil reinforcement,combinable,0,-999,0.5,10,-999,-999,2661071.3408042286,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.389716485697092,3.2465591918946033,3.2392171708307265,3.2027811983311185,3.0269152873064566,2.8595450113525134,2.69470079044603
