,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,61974.99999999979,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,4.319859313140594,4.044010125606259,4.029047027396105,3.9535644187023387,3.559472395077448,3.1362299363663375,2.6973516660221026
1,2,Soil reinforcement,combinable,0,-999,0.0,5,154947.54999999964,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.01101025541848,5.833874923769169,5.824865994403297,5.780266328400247,5.567681999729485,5.3706063081885755,5.18692949540532,4.319873936732538,4.044023207036073,4.029060001557097,3.9535768316474944,3.559481753359225,3.1362365524968134,2.6973564817459583
2,2,Soil reinforcement,combinable,0,-999,0.0,8,210731.07999999935,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.05358679899743,5.876451465441172,5.867442535662788,5.822842868618831,5.61025854452743,5.4131828520519925,5.2295060389924295,4.319879974810532,4.044028665546894,4.029065418201401,3.953582027710532,3.559485720355666,3.1362393899553354,2.6973585695937343
3,2,Soil reinforcement,combinable,0,-999,0.0,10,247920.09999999971,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.0815735999461475,5.904438262087303,5.895429333073866,5.850829668189513,5.638245340499207,5.441169648325674,5.257492835209602,4.319883176185867,4.044031578033012,4.029068309280216,3.9535848054828637,3.559487857254678,3.136240929207483,2.6973597096556636
4,2,Soil reinforcement,combinable,0,-999,0.0,12,285109.11999999924,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.109250398388523,5.932115065220245,5.923106134505401,5.878506463379677,5.665922138032134,5.4688464461377775,5.285169633467444,4.319885849130529,4.044034021790834,4.0290707356839315,3.9535871396857507,3.559489663575343,3.1362422374917864,2.6973606836147646
5,2,Soil reinforcement,combinable,0,-999,0.0,15,340892.6499999994,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.150198914857979,5.9730635947185675,5.964054669190253,5.919454991412408,5.706870669291561,5.509794977268871,5.326118164169559,4.319889060110598,4.04403697510275,4.029073668917994,3.9535899657232845,3.5594918662988606,3.1362438435692743,2.6973618867339892
6,2,Soil reinforcement,combinable,0,-999,0.0,20,433865.19999999943,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.216988310451127,6.039852972415671,6.030844027664102,5.986244363443657,5.773660040414806,5.576584347052446,5.392907533455783,4.319892835575486,4.044040480007049,4.029077151638733,3.9535933290280663,3.5594945172066925,3.1362457965506474,2.6973633639206533
7,2,Soil reinforcement,combinable,0,-999,0.0,30,619810.2999999996,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.345429086421189,6.1682937257734105,6.159284785696081,6.114685145182535,5.9021008127782375,5.705025118287056,5.521348306005133,4.319896864299036,4.0440442810942185,4.029080931784829,3.953596994496021,3.5594974631313927,3.1362480065316296,2.6973650640021924
8,2,Soil reinforcement,combinable,0,-999,0.5,0,632016.3360589417,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,4.823393018983151,4.602423478439704,4.590118018233945,4.527577147476792,4.189516076986105,3.8267778289255436,3.434955983399005
9,2,Soil reinforcement,combinable,0,-999,0.5,5,724988.8860589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.01101025541848,5.833874923769169,5.824865994403297,5.780266328400247,5.567681999729485,5.3706063081885755,5.18692949540532,4.823539211585352,4.602569776469245,4.59026367451949,4.5277187717453815,4.189623585587738,3.826851072140383,3.435002210561817
10,2,Soil reinforcement,combinable,0,-999,0.5,8,780772.4160589414,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.05358679899743,5.876451465441172,5.867442535662788,5.822842868618831,5.61025854452743,5.4131828520519925,5.2295060389924295,4.823599601867428,4.602630849351347,4.5903245118299365,4.52777808062172,4.1896691722599035,3.8268824897684235,3.4350222543536333
11,2,Soil reinforcement,combinable,0,-999,0.5,10,817961.4360589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.0815735999461475,5.904438262087303,5.895429333073866,5.850829668189513,5.638245340499207,5.441169648325674,5.257492835209602,4.823631627157128,4.602663442353688,4.590356989537464,4.527809792690796,4.1896937317404435,3.826899534530034,3.435033199730504
12,2,Soil reinforcement,combinable,0,-999,0.5,12,855150.4560589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.109250398388523,5.932115065220245,5.923106134505401,5.878506463379677,5.665922138032134,5.4688464461377775,5.285169633467444,4.823658369686761,4.602690793395685,4.590384250638459,4.527836444060108,4.189714493693938,3.8269140225007328,3.4350425507055418
13,2,Soil reinforcement,combinable,0,-999,0.5,15,910933.9860589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.150198914857979,5.9730635947185675,5.964054669190253,5.919454991412408,5.706870669291561,5.509794977268871,5.326118164169559,4.823690499357387,4.602723851707135,4.59041721027299,4.527868715054938,4.189739814188155,3.826931809257178,3.4350541022262266
14,2,Soil reinforcement,combinable,0,-999,0.5,20,1003906.5360589414,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.216988310451127,6.039852972415671,6.030844027664102,5.986244363443657,5.773660040414806,5.576584347052446,5.392907533455783,4.823728283169804,4.602763090361028,4.590456350250756,4.527907126870558,4.189770289897954,3.826953439365619,3.4350682857290042
15,2,Soil reinforcement,combinable,0,-999,0.5,30,1189851.6360589413,4.823800000000001,4.602840133333333,4.590533333333335,4.527983333333334,4.189833333333334,3.827,3.4351,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.345429086421189,6.1682937257734105,6.159284785696081,6.114685145182535,5.9021008127782375,5.705025118287056,5.521348306005133,4.82376860844161,4.602805652270875,4.59049884013251,4.5279489966755495,4.1898041614470705,3.8269779178550323,3.43508461018684
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1008515.5009024185,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,5.281538948815343,5.112089717319969,5.102988771789923,5.057212329515368,4.82155822401553,4.539820971804049,4.22165572371231
17,2,Soil reinforcement,combinable,0,-999,1.0,5,1101488.0509024186,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.01101025541848,5.833874923769169,5.824865994403297,5.780266328400247,5.567681999729485,5.3706063081885755,5.18692949540532,5.283024080629002,5.113836184246666,5.104745221061428,5.059012482233863,4.823420438499056,4.5412716841024094,4.222596967034625
18,2,Soil reinforcement,combinable,0,-999,1.0,8,1157271.5809024181,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.05358679899743,5.876451465441172,5.867442535662788,5.822842868618831,5.61025854452743,5.4131828520519925,5.2295060389924295,5.283640678697213,5.114569545211704,5.105483187451867,5.05977089487362,4.8242148923168,4.5418967817112295,4.223006202805814
19,2,Soil reinforcement,combinable,0,-999,1.0,10,1194460.6009024181,5.285700000000001,5.1171021066666675,5.108036,5.0624166666666675,4.8271,4.544249999999999,4.224599999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.0815735999461475,5.904438262087303,5.895429333073866,5.850829668189513,5.638245340499207,5.441169648325674,5.257492835209602,5.283968407747731,5.114961964720139,5.105878203877924,5.0601775265109845,4.824644100651807,4.542236623567754,4.223229962471686
