,ID,Section,LCC,name,yes/no,dcrest,dberm,transition_level,beta_target
2,6,01A,12274210.0,Zelfkerende constructie,yes,-999.0,-999,-999,-999
21,5+2,01B,1777670.6483182453,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12,-999,-999
22,5+2,4,5523065.938946368,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8,-999,-999
23,5+2,12,5756222.851169343,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10,-999,-999
24,5+2,15,4544739.669619658,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8,-999,-999
30,2,33A,1742028.925533005,Grondversterking binnenwaarts 2025,-999,1.0,20,-999,-999
25,5+2,34,4021759.0325282165,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15,-999,-999
26,5+2,37B,1775756.6073962033,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,8,-999,-999
31,2,40,1747711.6932706647,Grondversterking binnenwaarts 2025,-999,1.0,8,-999,-999
29,2,50,1404028.8916407283,Grondversterking binnenwaarts 2025,-999,1.0,0,-999,-999
