,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,161320.0,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,3.4243381239734276,3.321797018389305,3.316073068812511,3.286895776033402,3.1230619346105293,2.9143962721310643,2.6410355471594658
1,1,Soil reinforcement,combinable,20,-999,0.0,5,161320.0,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,4.432106494903055,3.5110768740962444,3.392946883669108,3.4733918081900628,3.4432098674979725,3.297132267784169,3.1585115739392897,3.026627454178507,3.4243381239734276,3.321797018389305,3.4437439892636017,3.4086591517976235,3.2169117040145507,2.980606250805144,2.682350307929625
2,1,Soil reinforcement,combinable,20,-999,0.0,8,161320.0,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,4.822106361384633,3.5110768740962444,3.392946883669108,3.5239234486383872,3.4937433521637358,3.347674075244286,3.2090604386173753,3.077182362690554,3.4243381239734276,3.321797018389305,3.493300091058918,3.456931176303878,3.256984323213179,3.0097302709131606,2.700695594482591
3,1,Soil reinforcement,combinable,20,-999,0.0,10,161320.0,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,5.082106590306132,3.5110768740962444,3.392946883669108,3.557060043165596,3.526881160856956,3.380817363127355,3.2422083721665134,3.1103342745069886,3.4243381239734276,3.321797018389305,3.5235142478163484,3.486435219907815,3.2814476293148003,3.027221738689966,2.7115224964396134
4,1,Soil reinforcement,combinable,20,-999,0.0,12,161320.0,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,5.342106342158155,3.5110768740962444,3.392946883669108,3.5897687780772074,3.5595910980137466,3.4135327254982477,3.2749283341720177,3.1430581751300535,3.4243381239734276,3.321797018389305,3.5525436244446764,3.5147490342423535,3.3046252957747524,3.043470706319168,2.721411082340177
5,1,Soil reinforcement,combinable,20,-999,0.0,15,161320.0,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,5.732106208145722,3.5110768740962444,3.392946883669108,3.6380527618551413,3.6078768632688893,3.461826529466596,3.323228953079827,3.1913646291744406,3.4243381239734276,3.321797018389305,3.5943683296485083,3.555425369007727,3.337219504335014,3.0657137758174833,2.734663712906002
6,1,Soil reinforcement,combinable,20,-999,0.0,20,161320.0,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,6.38210622920416,3.5110768740962444,3.392946883669108,3.716532337810104,3.6863593518736577,3.5403221602470247,3.401735724108873,3.2698809377177045,3.4243381239734276,3.321797018389305,3.659773337907798,3.618661698518585,3.38595228320241,3.097549794079839,2.753049499201337
7,1,Soil reinforcement,combinable,20,-999,0.0,30,161320.0,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,3.782106399536099,3.782106399536099,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,3.5110768740962444,3.392946883669108,3.866532272527561,3.8363649123490533,3.6903531019707576,3.5517881766645485,3.419951802741945,3.4243381239734276,3.321797018389305,3.773681140683163,3.727336481434259,3.463285888305604,3.144395193525913,2.7788785579292132
8,1,Soil reinforcement,combinable,20,-999,0.5,0,745560.0,4.3362,4.067893653333332,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.5110768740962444,3.392946883669108,3.3868694355658686,3.3566843578881516,3.2105926002178853,3.0719598998058455,2.94006549628171,3.4243381239734276,3.321797018389305,3.3304830950957593,3.304827268421723,3.1732678941319032,3.0347887190974605,2.878933112687618
