,0,25,50
0,2.690577819379609,2.516547362076932,2.336304671127083
1,2.7714946248862216,2.6040117096201127,2.427348644556171
2,2.88670471137448,2.743758518100057,2.5843525591921632
3,2.966182288450083,2.8425169253091855,2.69627300066605
4,3.161821569813538,3.083702261576939,2.9568750189113926
5,3.2986382717277705,3.1848613054881465,3.0219146982075857
6,3.3278722985528986,3.204744008901832,3.033735999654718
7,3.378981493446167,3.2379830022381713,3.0528972546022
8,3.832540859727648,3.6510387143305816,3.356500858014738
9,3.877212461320505,3.7286638281446143,3.4398694109611427
10,3.9921292686166003,3.7872694977505965,3.4591956227111096
11,4.029686512804199,3.804253670715666,3.4647253328904686
12,4.056611401777457,3.815031500090509,3.467822638652612
13,4.17509742309403,3.854930967627719,3.4788829465429982
14,4.223403235085398,3.9007095222361006,3.5132916588122165
15,4.22764416125367,3.917866025380934,3.5274478698664535
16,4.232461445596864,3.9209775316258715,3.5290697384857643
17,4.250929720474534,3.9298203083382157,3.550480625126069
18,4.533960191919251,4.456442333982856,4.340058120923744
19,4.533960191919251,4.460744536640403,4.344210752990772
20,4.533960191919251,4.494077475035359,4.376400248430299
21,4.533960191919251,4.500567155286764,4.382641850162419
22,4.533960191919251,4.509153553893881,4.390969770677627
23,4.5191228340709575,4.5310722011335764,4.411329581057832
24,4.5191228340709575,4.553665949798376,4.424264937941382
25,4.5191228340709575,4.572967615802811,4.4425036212664235
26,4.556579635801159,4.561572036696484,4.432097757430265
27,4.5629568150359505,4.572967615802811,4.4425036212664235
28,4.5629568150359505,4.58397868958473,4.452994353034541
29,4.5629568150359505,4.59368674694187,4.462294292062483
30,4.589305133145443,4.59368674694187,4.462294292062483
31,4.589305133145443,4.60607418812582,4.474241836739461
32,4.598341810210748,4.623586775403813,4.490235780650147
33,4.6668944458291595,4.610189671558209,4.477426507492611
34,4.6760742098224535,4.623586775403813,4.490235780650147
35,4.6760742098224535,4.644342505211413,4.505533527659559
36,4.6760742098224535,4.656457385435645,4.515754204639645
37,4.687385980168998,4.676589973614914,4.534448685999993
38,4.687385980168998,4.694903331111506,4.549697494350195
39,4.687385980168998,4.703217281365635,4.556445469207212
40,4.769943310529262,4.6842073099440995,4.540738268552093
41,4.7867149393375605,4.703217281365635,4.556445469207212
42,4.7867149393375605,4.707794144536315,4.560243101936512
43,4.80752937139273,4.7363924132756745,4.586389074868247
44,4.80752937139273,4.741037593242149,4.5902050048661405
