,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,01B,165,580954.5152000001,1209.4365108917248,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
2,15,160,1086300.0,799.0285417367573,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
3,01A,0,610300.0,720.4857763893382,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999,-999,-999,-999
4,4,160,1302200.0,493.7969869096159,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
5,34,2,350493.4925000005,387.8229165582008,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
6,33A,2,145214.27540000033,233.05213541374505,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
7,12,160,1482400.0,143.97315176149482,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
8,37B,16,314380.502875574,84.5244597930219,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
9,34,4,123204.29550000007,74.33909946746242,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
10,12,165,637851.3448000015,52.210921878338475,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
11,33A,4,38205.69323999848,50.92395031958804,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
12,37B,18,79815.71241728397,38.29657491474772,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,5.0,-999,-999
13,15,165,609346.3743,34.09134675644237,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
14,37B,20,47889.42745037045,24.59595027909981,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,8.0,-999,-999
15,37B,22,31926.284966913692,18.773872570711323,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,10.0,-999,-999
16,37B,179,226268.57516543183,17.865015976960375,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 20]",yes,0.5,0.0,-999,-999
17,34,6,82136.1969999994,16.847900342489126,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
18,40,2,336361.18279999937,12.932874486527938,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
19,33A,6,25470.46216000078,12.204108370138828,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
20,37B,179,253425.65532902046,8.452469385503075,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,0.0,-999,-999
21,12,167,250634.1988799977,7.191325064662812,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,8.0,-999,-999
