,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,106375.0,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.405726585366459,3.390435926717833,3.389012315339411,3.3804504444091523,3.2774046752116064,3.0219143389201384,2.6476006599290645
1,1,Soil reinforcement,combinable,20,-999,0.0,5,260135.75000000038,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.506682653471167,5.354069315476394,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,3.405726585366459,3.390435926717833,3.879083740324496,3.8320755458126423,3.5082891796039317,3.1031041299378774,2.673364793861262
2,1,Soil reinforcement,combinable,20,-999,0.0,8,352392.2000000004,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.506682653471167,5.354069315476394,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,3.405726585366459,3.390435926717833,3.9951079283201345,3.924588998663518,3.5330568755203218,3.1093886620309203,2.675173577818684
3,1,Soil reinforcement,combinable,20,-999,0.0,10,413896.5,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,5.506682653471167,5.354069315476394,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,3.405726585366459,3.390435926717833,4.0183819389613245,3.9419829865623317,3.536998046748422,3.1103535817117067,2.675451222547979
4,1,Soil reinforcement,combinable,20,-999,0.0,12,475400.7999999996,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,5.506682653471167,5.354069315476394,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,3.405726585366459,3.390435926717833,4.025718316651605,3.9473777734776117,3.538182477034044,3.110644456119921,2.6755365757430347
5,1,Soil reinforcement,combinable,20,-999,0.0,15,567657.2499999998,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.506682653471167,5.354069315476394,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,3.405726585366459,3.390435926717833,4.028166095047886,3.949171671790308,3.538579282176507,3.1107458396184784,2.6755688053457236
6,1,Soil reinforcement,combinable,20,-999,0.0,20,721418.0000000007,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,5.506682653471167,5.354069315476394,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,3.405726585366459,3.390435926717833,4.028540413958112,3.9494512614762103,3.538651957138579,3.1107704985274696,2.6755801910633177
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1028939.5000000008,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,5.506682653471167,5.354069315476394,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,3.405726585366459,3.390435926717833,4.028591053412738,3.949495842847134,3.5386765222651233,3.1107850521921976,2.6755897078580313
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1096081.1091553816,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.405726585366459,3.390435926717833,3.409909726015833,3.40916275181672,3.3977116394385347,3.348743961904938,3.193728199677337
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1249841.8591553825,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.506682653471167,5.354069315476394,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,3.405726585366459,3.390435926717833,4.0409024176768895,4.033204378653834,3.9359808449703535,3.700713564393518,3.350240336946439
10,1,Soil reinforcement,combinable,20,-999,0.5,8,1342098.3091553827,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,5.506682653471167,5.354069315476394,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,3.405726585366459,3.390435926717833,4.359096661126315,4.331159506475238,4.09267160818424,3.753014346850069,3.3644306913967434
11,1,Soil reinforcement,combinable,20,-999,0.5,10,1403602.6091553823,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,5.506682653471167,5.354069315476394,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,3.405726585366459,3.390435926717833,4.4938584924445,4.445582795660814,4.128198052098973,3.7619307918440743,3.3666637915814253
12,1,Soil reinforcement,combinable,20,-999,0.5,12,1465106.9091553818,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,5.506682653471167,5.354069315476394,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,3.405726585366459,3.390435926717833,4.556677729396227,4.494709046935013,4.139867956679432,3.764672964798349,3.36735334020831
13,1,Soil reinforcement,combinable,20,-999,0.5,15,1557363.3591553834,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.506682653471167,5.354069315476394,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,3.405726585366459,3.390435926717833,4.581846565121713,4.5134956060269875,4.143895683258816,3.7656348447470016,3.367614091625228
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1711124.1091553823,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,5.506682653471167,5.354069315476394,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,3.405726585366459,3.390435926717833,4.585940737121756,4.516559746923111,4.144640080217827,3.76586927880057,3.3677062563810667
15,1,Soil reinforcement,combinable,20,-999,0.5,30,2018645.6091553816,4.3348,4.044329013333333,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,5.506682653471167,5.354069315476394,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,3.405726585366459,3.390435926717833,4.586500083342605,4.517051960526427,4.144892173351338,3.7660077302957538,3.367783312436947
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1740514.0473322251,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,3.405726585366459,3.390435926717833,3.41171158955386,3.4116775356370628,3.4112529306650425,3.409093544141956,3.395871787039554
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1894274.797332225,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,5.506682653471167,5.354069315476394,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,3.405726585366459,3.390435926717833,4.060509090596043,4.0601562388078385,4.055681693161844,4.033306201611299,3.9241518227198036
