,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,59755.0,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,3.7659034723196703,3.734825153902582,3.732077387381715,3.7159380857351962,3.5524410175633903,3.2362041850308305,2.8348769275813215
1,2,Soil reinforcement,combinable,0,-999,0.0,5,107436.26000000026,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.953011796039626,4.814081240217421,4.806963248379898,4.7716517981183895,4.601700112674409,4.441806024465221,4.2908453519204235,4.284394674209518,4.1082328853836145,4.096709159105013,4.036238948061967,3.6808231714139983,3.2740737559894426,2.8458381790744407
2,2,Soil reinforcement,combinable,0,-999,0.0,8,136045.01600000073,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.999634952414222,4.860704396615709,4.853586404783649,4.8182749544951,4.6483232690691,4.48842918086156,4.337468508316585,4.413126425120788,4.161747455484912,4.147530833798175,4.075289250382956,3.690675256905857,3.27667683326146,2.846656177680023
3,2,Soil reinforcement,combinable,0,-999,0.0,10,155117.5200000005,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.030241731969811,4.891311176117911,4.884193184279743,4.848881734000872,4.678930048577591,4.519035960373356,4.368075287827827,4.438769149823822,4.170769433298582,4.156067427353822,4.08177062626909,3.692408807764412,3.2772202773099264,2.8468677793224533
4,2,Soil reinforcement,combinable,0,-999,0.0,12,174190.0240000003,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.34025192273284,5.060478856069154,4.921548300216305,4.914430308415826,4.879118858117242,4.709167172685819,4.549273084481558,4.398312411937314,4.447397161262277,4.17399730877631,4.1591386835642075,4.0841744498653725,3.6931888448114067,3.2775202107525114,2.8470054657389867
5,2,Soil reinforcement,combinable,0,-999,0.0,15,202798.78000000078,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.730251789235489,5.105160213579796,4.966229657792662,4.9591116659255485,4.92380021566085,4.753848530224073,4.5939544420101885,4.4429937694712915,4.451651832968896,4.1759738637765205,4.161041473848517,4.085752515664128,3.693848829916346,3.2778213980998623,2.8471584788468496
6,2,Soil reinforcement,combinable,0,-999,0.0,20,250480.0400000002,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,6.380251821987621,5.177899383883682,5.038968828079712,5.031850836279909,4.996539385955972,4.826587700537423,4.666693612329005,4.51573293977925,4.4545927856556755,4.177701983344732,4.16272132919089,4.087209811791397,3.6945593852714853,3.2781719238086118,2.847344106666851
7,2,Soil reinforcement,combinable,0,-999,0.0,30,345842.55999999994,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,5.317315185728867,5.178384629839611,5.171266638021409,5.135955187811149,4.966003502352155,4.806109414126709,4.655148741582579,4.457658105031567,4.1795978481757565,4.1645679180097925,4.08882659117566,3.695374656019471,3.278583397013634,2.8475660207434252
8,2,Soil reinforcement,combinable,0,-999,0.5,0,659895.5216412579,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,4.873325907987105,4.7343953521687,4.727277360340333,4.6919659100601,4.5220142246295545,4.362120136420908,4.2111594638732015,3.777486606280511,3.7736381195915643,3.7733158003206406,3.7714238853326627,3.7479274086004386,3.6640494614986827,3.4443606761082397
9,2,Soil reinforcement,combinable,0,-999,0.5,5,707576.7816412583,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.430251598356048,4.953011796039626,4.814081240217421,4.806963248379898,4.7716517981183895,4.601700112674409,4.441806024465221,4.2908453519204235,4.4006067705191745,4.361654997337053,4.358569802334105,4.341017957285682,4.180323577107076,3.8978733317838974,3.528737488847183
10,2,Soil reinforcement,combinable,0,-999,0.5,8,736185.5376412587,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.820251464843151,4.999634952414222,4.860704396615709,4.853586404783649,4.8182749544951,4.6483232690691,4.48842918086156,4.337468508316585,4.695468280906928,4.5813162616029315,4.573647797496027,4.532654612253363,4.2617107663148905,3.9233754010040096,3.5360339763768325
11,2,Soil reinforcement,combinable,0,-999,0.5,10,755258.0416412585,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.080251693752295,5.030241731969811,4.891311176117911,4.884193184279743,4.848881734000872,4.678930048577591,4.519035960373356,4.368075287827827,4.8087723801086515,4.6453063023919245,4.635412628680966,4.584010670380517,4.27907375130513,3.9290072954635824,3.537949664947103
