,TR,LCC
0,3243811678.705483,2545812545.757863
1,1681662508.8882763,1040201160.6507338
2,904538265.0599511,870760357.379818
3,657629205.2823828,631120548.159747
4,621974119.3171228,588657522.7474222
5,586714444.3954784,141464229.8491209
6,138407811.46151343,117347791.3281765
7,116169937.41196807,115570570.61429349
8,114187090.18680035,110143464.9074572
9,107077675.31174591,102728488.60204248
10,102417671.78862911,100589382.98220304
11,100589382.98220304,100257961.70448487
12,100257961.70448487,100257961.70448487
13,100257961.70448487,100257961.70448487
14,100257961.70448487,88566888.0868734
15,8863895.729839556,8633362.422257982
16,8222196.036894795,8097370.972440847
17,6924140.245104511,6830776.888967296
18,6728431.050897329,6652190.695290125
19,3568297.5360971563,3314756.1753090895
20,3220518.688731421,3142755.7775188778
21,2939837.9250493054,2739451.3794024223
22,2603408.499430332,2552998.9431198775
23,2445989.6857308443,2388618.911137457
24,2316833.5618882026,2225224.076751589
25,2147931.007425278,2111983.1765822866
26,1928446.1871611748,1838950.5069925461
27,1759674.8820134508,1658315.1964318624
28,1576971.0617143128,1470628.264120063
29,1424759.3077980273,1405405.3769566377
30,1320442.2783766978,1280230.8317229096
31,1228965.75343633,1193376.4520275954
32,1127279.680463256,1104294.6180524065
33,1010740.4170216415,885897.9735420677
34,0.0,447000.8800000001
35,1296870.8800000001,2315650.88
36,2575786.6300000004,2683222.8900000006
37,3842982.8900000006,4061691.522023971
38,4153947.9720239714,4628063.092023971
39,4656671.848023971,11369971.84802397
40,11429738.548949098,11883447.718949098
41,11919307.739504175,11943214.419874227
42,12004718.719874226,12187095.31802397
43,12363398.803417671,12613911.123417672
44,12632983.627417672,12820660.699417673
45,13540660.012298591,14882682.443136122
46,17191852.033688508,19041818.903230187
47,20049686.607916407,21683825.65524863
48,22128189.2789151,23036854.78850761
49,23595245.369078368,23615393.066817854
50,23676897.366817854,23695969.870817855
51,23897266.372817855,23925875.128817856
52,23968493.959078368,25050313.317754857
53,25500438.23808652,25625556.286086522
54,25673237.54608652,25715081.89808652
55,25827982.290086523,25962179.95808652
56,26054436.40808652,26096280.76008652
57,26191643.28008652,26254409.808086522
58,26359020.68808652,26493218.356086522
59,26618336.404086523,26693603.332086522
60,27113049.612086523,27322271.37208652
61,27523567.87408652,27810114.09408652
62,28061781.86208652,28434724.93408652
63,28602503.44608652,28677770.374086518
64,29013264.544086516,29181043.056086518
65,29432710.824086517,29620387.896086514
66,30039834.17608651,30193594.92608651
67,30864583.26608651,31839022.409164783
