                    Value      Failure probability     Return period (year)                     Beta
               9.5100                  0.11814E-01               84.141                   2.2631
               9.7600                  0.51012E-02               195.53                   2.5689
               10.010                  0.17177E-02               581.66                   2.9258
               10.260                  0.61694E-03               1620.4                   3.2309
               10.510                  0.20088E-03               4977.6                   3.5389
               10.760                  0.59325E-04               16856.                   3.8489
               11.010                  0.14682E-04               68109.                   4.1783
               11.260                  0.26601E-05              0.37592E+06               4.5517
               11.510                  0.24708E-06              0.40473E+07               5.0286
               11.760                  0.35225E-07              0.28389E+08               5.3900
               12.010                  0.81127E-08              0.12326E+09               5.6481
               12.260                  0.65235E-09              0.15329E+10               6.0668
               12.510                  0.18210E-10              0.54914E+11               6.6180
