,0,25,50
0,2.9609228339066274,2.8097714892872165,2.6466242308761383
1,3.1723903183290583,3.0467698658981837,2.890862531406698
2,3.424684147978313,3.420843123958642,3.396563680472628
3,3.596647687443794,3.587599884102868,3.543753297661497
4,4.180150189529931,4.089898109251924,3.875216087073311
5,4.127409008155904,4.15108159141387,3.8993401088338726
6,4.127409008155904,4.274859334915454,4.217262242856094
7,4.201975807420336,4.179684598689426,4.139516154415821
8,4.2152522135849715,4.193496922769248,4.15332758076068
9,4.327115984033525,4.293631098782783,4.234822861189143
10,4.55394487839636,4.4737444551783305,4.360461772309486
11,4.5590808776858145,4.479235398837775,4.36551191335141
12,4.564483328272027,4.485524252566719,4.3715942563692405
13,4.564483328272027,4.485524252566719,4.3715942563692405
14,4.573002599481461,4.505995900871687,4.434508434908637
15,4.57991879660059,4.514824793520818,4.4450475546086405
16,4.588567314375195,4.526209980900995,4.459023772033564
17,4.6310210684612825,4.562096314202587,4.488744339674935
18,4.683923377355367,4.6050337912094506,4.523050678301592
