name,mechanism,0,19,20,25,50,75,100,Length
01A,Overflow,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,359.0
01A,Piping,3.3263284068941235,3.1954607594880127,3.1887296279741144,3.1553018624732436,2.993653130975151,2.840577617890656,2.6953528368045734,359.0
01A,StabilityInner,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,359.0
01A,Revetment,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,359.0
01A,Section,3.2376524484772746,3.1264993240138494,3.120336412516646,3.0890154090011666,2.9165735324725444,2.7024679189062066,2.4292605677522827,359.0
01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,226.0
01B,Piping,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,226.0
01B,StabilityInner,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,226.0
01B,Revetment,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,226.0
01B,Section,3.110702671535423,3.0048754166378933,2.999247663538026,2.9710472580997234,2.8285548041418416,2.68021116335352,2.5101684337419607,226.0
