                    Value      Failure probability     Return period (year)                     Beta
               7.2800                  0.97662E-01               9.7309                   1.2950
               7.5300                  0.62978E-01               15.373                   1.5302
               7.7800                  0.40871E-01               23.963                   1.7407
               8.0300                  0.26533E-01               37.186                   1.9344
               8.2800                  0.16982E-01               58.383                   2.1205
               8.5300                  0.10634E-01               93.534                   2.3032
               8.7800                  0.60526E-02               164.72                   2.5091
               9.0300                  0.27751E-02               359.85                   2.7732
               9.2800                  0.99304E-03               1006.5                   3.0923
               9.5300                  0.31478E-03               3176.4                   3.4186
               9.7800                  0.60285E-04               16587.                   3.8450
               10.030                  0.19016E-04               52587.                   4.1191
               10.280                  0.62340E-05              0.16041E+06               4.3692
               10.590                  0.15745E-05              0.63514E+06               4.6609
