                    Value      Failure probability     Return period (year)                     Beta
               5.5400                  0.98192E-01               9.6755                   1.2919
               5.7900                  0.69427E-01               13.898                   1.4801
               6.0400                  0.47636E-01               20.489                   1.6682
               6.2900                  0.31198E-01               31.551                   1.8635
               6.5400                  0.20284E-01               48.797                   2.0479
               6.7900                  0.12994E-01               76.457                   2.2264
               7.0400                  0.79736E-02               124.91                   2.4101
               7.2900                  0.38320E-02               260.46                   2.6665
               7.5400                  0.14223E-02               702.56                   2.9840
               7.7900                  0.43400E-03               2303.7                   3.3301
               8.0400                  0.11063E-03               9038.9                   3.6934
               8.2900                  0.23244E-04               43021.                   4.0726
               8.5400                  0.71090E-05              0.14067E+06               4.3405
               8.8600                  0.15673E-05              0.63803E+06               4.6618
