                    Value      Failure probability     Return period (year)                     Beta
               6.3200                  0.97406E-01               9.7577                   1.2965
               6.5700                  0.62714E-01               15.440                   1.5324
               6.8200                  0.40498E-01               24.189                   1.7449
               7.0700                  0.26060E-01               37.871                   1.9421
               7.3200                  0.16567E-01               59.859                   2.1305
               7.5700                  0.10251E-01               97.051                   2.3170
               7.8200                  0.56366E-02               176.91                   2.5341
               8.0700                  0.24332E-02               410.48                   2.8157
               8.3200                  0.80913E-03               1235.4                   3.1526
               8.5700                  0.23866E-03               4189.6                   3.4932
               8.8200                  0.44884E-04               22279.                   3.9167
               9.0700                  0.13369E-04               74798.                   4.1996
               9.3200                  0.43639E-05              0.22915E+06               4.4465
               9.5400                  0.15764E-05              0.63437E+06               4.6606
