                    Value      Failure probability     Return period (year)                     Beta
               6.5600                  0.98069E-01               9.6883                   1.2926
               6.8100                  0.64650E-01               14.962                   1.5169
               7.0600                  0.42319E-01               23.127                   1.7244
               7.3100                  0.27506E-01               35.853                   1.9188
               7.5600                  0.17670E-01               56.091                   2.1044
               7.8100                  0.11132E-01               89.329                   2.2858
               8.0600                  0.63956E-02               155.86                   2.4895
               8.3100                  0.29466E-02               338.88                   2.7537
               8.5600                  0.10450E-02               956.40                   3.0771
               8.8100                  0.32425E-03               3083.6                   3.4105
               9.0600                  0.58258E-04               17165.                   3.8533
               9.3100                  0.18790E-04               53220.                   4.1219
               9.5600                  0.61219E-05              0.16335E+06               4.3732
               9.8600                  0.15677E-05              0.63789E+06               4.6618
