                    Value      Failure probability     Return period (year)                     Beta
               5.5500                  0.97999E-01               9.6956                   1.2930
               5.8000                  0.69760E-01               13.829                   1.4776
               6.0500                  0.48341E-01               20.182                   1.6612
               6.3000                  0.32045E-01               30.703                   1.8516
               6.5500                  0.21095E-01               46.904                   2.0316
               6.8000                  0.13714E-01               72.417                   2.2054
               7.0500                  0.85728E-02               116.15                   2.3836
               7.3000                  0.43553E-02               229.11                   2.6232
               7.5500                  0.17039E-02               586.38                   2.9283
               7.8000                  0.53414E-03               1871.7                   3.2719
               8.0500                  0.14887E-03               6716.8                   3.6173
               8.3000                  0.29169E-04               34282.                   4.0194
               8.5500                  0.88707E-05              0.11273E+06               4.2916
               8.9200                  0.15615E-05              0.64040E+06               4.6626
