                    Value      Failure probability     Return period (year)                     Beta
               6.2500                  0.98238E-01               9.6708                   1.2917
               6.5000                  0.63272E-01               15.299                   1.5279
               6.7500                  0.40869E-01               23.965                   1.7407
               7.0000                  0.26329E-01               37.479                   1.9377
               7.2500                  0.16743E-01               59.224                   2.1262
               7.5000                  0.10368E-01               95.947                   2.3127
               7.7500                  0.57337E-02               173.91                   2.5281
               8.0000                  0.24847E-02               401.97                   2.8090
               8.2500                  0.82840E-03               1206.7                   3.1457
               8.5000                  0.24435E-03               4091.9                   3.4869
               8.7500                  0.45661E-04               21900.                   3.9126
               9.0000                  0.13559E-04               73752.                   4.1964
               9.2500                  0.44212E-05              0.22618E+06               4.4437
               9.4700                  0.15936E-05              0.62752E+06               4.6584
