                    Value      Failure probability     Return period (year)                     Beta
               7.1800                  0.97373E-01               9.7613                   1.2967
               7.4300                  0.63130E-01               15.335                   1.5290
               7.6800                  0.41091E-01               23.833                   1.7382
               7.9300                  0.26690E-01               36.965                   1.9318
               8.1800                  0.17121E-01               57.907                   2.1172
               8.4300                  0.10744E-01               92.576                   2.2993
               8.6800                  0.61216E-02               162.86                   2.5051
               8.9300                  0.27990E-02               356.77                   2.7704
               9.1800                  0.99213E-03               1007.4                   3.0926
               9.4300                  0.31071E-03               3217.9                   3.4221
               9.6800                  0.56347E-04               17747.                   3.8615
               9.9300                  0.18379E-04               54409.                   4.1270
               10.180                  0.60398E-05              0.16557E+06               4.3761
               10.480                  0.15608E-05              0.64072E+06               4.6627
