                    Value      Failure probability     Return period (year)                     Beta
               4.7500                  0.97550E-01               9.7426                   1.2956
               5.0000                  0.60313E-01               16.075                   1.5521
               5.2500                  0.38028E-01               25.793                   1.7740
               5.5000                  0.23938E-01               41.273                   1.9785
               5.7500                  0.14827E-01               66.943                   2.1747
               6.0000                  0.88589E-02               112.38                   2.3715
               6.2500                  0.43154E-02               231.23                   2.6263
               6.5000                  0.15660E-02               638.05                   2.9545
               6.7500                  0.44474E-03               2248.0                   3.3233
               7.0000                  0.10272E-03               9734.8                   3.7122
               7.2500                  0.20469E-04               48853.                   4.1021
               7.5000                  0.58729E-05              0.17027E+06               4.3823
               7.7600                  0.16087E-05              0.62160E+06               4.6564
