                    Value      Failure probability     Return period (year)                     Beta
               4.1300                  0.98675E-01               9.6256                   1.2891
               4.3800                  0.57618E-01               16.851                   1.5751
               4.6300                  0.36179E-01               27.137                   1.7969
               4.8800                  0.22673E-01               43.603                   2.0014
               5.1300                  0.13968E-01               71.090                   2.1982
               5.3800                  0.82238E-02               121.10                   2.3988
               5.6300                  0.37524E-02               265.99                   2.6736
               5.8800                  0.12500E-02               799.48                   3.0233
               6.1300                  0.33561E-03               2979.2                   3.4011
               6.3800                  0.49894E-04               20042.                   3.8911
               6.6300                  0.13927E-04               71802.                   4.1903
               6.8800                  0.39784E-05              0.25135E+06               4.4663
               7.0600                  0.15756E-05              0.63468E+06               4.6607
