                    Value      Failure probability     Return period (year)                     Beta
               6.9700                  0.97223E-01               9.7771                   1.2975
               7.2200                  0.65124E-01               14.850                   1.5131
               7.4700                  0.43265E-01               22.610                   1.7140
               7.7200                  0.28524E-01               34.556                   1.9029
               7.9700                  0.18607E-01               53.242                   2.0834
               8.2200                  0.11927E-01               83.344                   2.2595
               8.4700                  0.71693E-02               138.98                   2.4487
               8.7200                  0.34927E-02               285.81                   2.6975
               8.9700                  0.13335E-02               749.42                   3.0037
               9.2200                  0.43374E-03               2305.1                   3.3303
               9.4700                  0.11885E-03               8413.6                   3.6752
               9.7200                  0.26630E-04               37551.                   4.0408
               9.9700                  0.86443E-05              0.11568E+06               4.2973
               10.220                  0.28533E-05              0.35047E+06               4.5370
               10.350                  0.15937E-05              0.62746E+06               4.6584
